"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
899,"linear","mgcv::bam FD",5.16952058849633e-05,10,1.999821117414,9,0.222202346379333,0,0,0.00718993782205126,"hetero_ar1",0.5
900,"linear","linear FE",2.32291891116338e-05,NA,NA,NA,NA,NA,NA,0.00481966690878465,"hetero_ar1",0.5
900,"linear","linear FD",2.59570293342036e-05,NA,NA,NA,NA,NA,NA,0.00509480415072097,"hetero_ar1",0.5
900,"linear","spline FE, fixed K",0.000264934757267191,NA,NA,NA,NA,NA,NA,0.0162768165581354,"hetero_ar1",0.5
900,"linear","FD spline, fixed K",0.000262950776830848,NA,NA,NA,NA,NA,NA,0.016215757053892,"hetero_ar1",0.5
900,"linear","mgcv::bam FE",2.12935981416685e-05,10,0.999996650676544,9,0.11111073896406,0,0,0.00461449868801244,"hetero_ar1",0.5
900,"linear","mgcv::bam RE",7.27999933760655e-05,10,1.00002037912037,9,0.111113375457819,0,0,0.00853229121491206,"hetero_ar1",0.5
900,"linear","mgcv::bam FD",2.40444262060032e-05,10,0.999844385236897,9,0.111093820581877,0,0,0.00490351161984993,"hetero_ar1",0.5
901,"linear","linear FE",3.03162786385662e-05,NA,NA,NA,NA,NA,NA,0.00550602203397028,"hetero_ar1",0.5
901,"linear","linear FD",2.14202914056003e-05,NA,NA,NA,NA,NA,NA,0.00462820606775458,"hetero_ar1",0.5
901,"linear","spline FE, fixed K",0.000292505341452078,NA,NA,NA,NA,NA,NA,0.0171027875345535,"hetero_ar1",0.5
901,"linear","FD spline, fixed K",0.00014131891490144,NA,NA,NA,NA,NA,NA,0.0118877632421512,"hetero_ar1",0.5
901,"linear","mgcv::bam FE",3.23159584476524e-05,10,0.999955925413359,9,0.111106213934818,0,0,0.0056847126970193,"hetero_ar1",0.5
901,"linear","mgcv::bam RE",8.30141119287187e-06,10,1.00143906808281,9,0.111271007564757,0,0,0.00288121696386646,"hetero_ar1",0.5
901,"linear","mgcv::bam FD",2.1111362164434e-05,10,0.999709800495714,9,0.111078866721746,0,0,0.00459471023726567,"hetero_ar1",0.5
902,"linear","linear FE",2.91150889929487e-05,NA,NA,NA,NA,NA,NA,0.00539583997102849,"hetero_ar1",0.5
902,"linear","linear FD",2.42577751189583e-08,NA,NA,NA,NA,NA,NA,0.000155749077425705,"hetero_ar1",0.5
902,"linear","spline FE, fixed K",0.000356801851113675,NA,NA,NA,NA,NA,NA,0.0188891993243143,"hetero_ar1",0.5
902,"linear","FD spline, fixed K",0.000318216163889211,NA,NA,NA,NA,NA,NA,0.0178386144049702,"hetero_ar1",0.5
902,"linear","mgcv::bam FE",3.40665754674446e-05,10,1.47502980009424,9,0.163892200010471,0,0,0.00583665790221121,"hetero_ar1",0.5
902,"linear","mgcv::bam RE",0.000106400240721201,10,1.36777481672957,9,0.151974979636619,0,0,0.0103150492350352,"hetero_ar1",0.5
902,"linear","mgcv::bam FD",3.46203030393911e-05,10,2.33798491683271,9,0.259776101870301,0,0,0.00588390202496533,"hetero_ar1",0.5
903,"linear","linear FE",5.71937548175914e-05,NA,NA,NA,NA,NA,NA,0.00756265527560204,"hetero_ar1",0.5
903,"linear","linear FD",6.2566106468538e-05,NA,NA,NA,NA,NA,NA,0.00790987398562948,"hetero_ar1",0.5
903,"linear","spline FE, fixed K",0.000172860769281033,NA,NA,NA,NA,NA,NA,0.0131476526148599,"hetero_ar1",0.5
903,"linear","FD spline, fixed K",0.000231758482817321,NA,NA,NA,NA,NA,NA,0.0152236159573644,"hetero_ar1",0.5
903,"linear","mgcv::bam FE",5.4535240101258e-05,10,0.999807003185126,9,0.11108966702057,0,0,0.00738479790524141,"hetero_ar1",0.5
903,"linear","mgcv::bam RE",0.000114641097922046,10,0.999699531961432,9,0.111077725773492,0,0,0.0107070583225294,"hetero_ar1",0.5
903,"linear","mgcv::bam FD",8.11761895563427e-05,10,1.82411017437949,9,0.202678908264388,0,0,0.0090097829916343,"hetero_ar1",0.5
904,"linear","linear FE",7.63848841985383e-05,NA,NA,NA,NA,NA,NA,0.0087398446324027,"hetero_ar1",0.5
904,"linear","linear FD",1.6493610862625e-05,NA,NA,NA,NA,NA,NA,0.00406123267772545,"hetero_ar1",0.5
904,"linear","spline FE, fixed K",0.000107679801634166,NA,NA,NA,NA,NA,NA,0.0103768878588027,"hetero_ar1",0.5
904,"linear","FD spline, fixed K",7.65369729405989e-05,NA,NA,NA,NA,NA,NA,0.00874854118928401,"hetero_ar1",0.5
904,"linear","mgcv::bam FE",7.40768115117348e-05,10,1.00161492392529,9,0.11129054710281,0,0,0.00860678868752654,"hetero_ar1",0.5
904,"linear","mgcv::bam RE",0.000136913898754594,10,1.04172000872644,9,0.115746667636271,0,0,0.0117010212697266,"hetero_ar1",0.5
904,"linear","mgcv::bam FD",1.49713924796401e-05,10,1.0000081844579,9,0.111112020495322,0,0,0.00386928836863319,"hetero_ar1",0.5
905,"linear","linear FE",7.90165618785722e-05,NA,NA,NA,NA,NA,NA,0.00888912604695041,"hetero_ar1",0.5
905,"linear","linear FD",7.8711969938114e-06,NA,NA,NA,NA,NA,NA,0.00280556536081614,"hetero_ar1",0.5
905,"linear","spline FE, fixed K",0.000577220845600577,NA,NA,NA,NA,NA,NA,0.024025420820468,"hetero_ar1",0.5
905,"linear","FD spline, fixed K",0.000153641630975514,NA,NA,NA,NA,NA,NA,0.0123952261365218,"hetero_ar1",0.5
905,"linear","mgcv::bam FE",0.000231584664066611,10,2.57744834967779,9,0.286383149964199,0,0,0.0152179060342286,"hetero_ar1",0.5
905,"linear","mgcv::bam RE",0.000158690509080686,10,2.56957318804832,9,0.285508132005369,0,0,0.0125972421220157,"hetero_ar1",0.5
905,"linear","mgcv::bam FD",3.76337559000814e-05,10,1.84774075079764,9,0.205304527866404,0,0,0.00613463575936513,"hetero_ar1",0.5
906,"linear","linear FE",2.08836212844842e-06,NA,NA,NA,NA,NA,NA,0.00144511664873408,"hetero_ar1",0.5
906,"linear","linear FD",1.06757806099203e-05,NA,NA,NA,NA,NA,NA,0.00326738130770198,"hetero_ar1",0.5
906,"linear","spline FE, fixed K",0.000259441100819205,NA,NA,NA,NA,NA,NA,0.0161071754450991,"hetero_ar1",0.5
906,"linear","FD spline, fixed K",0.000183604840355609,NA,NA,NA,NA,NA,NA,0.0135500863597104,"hetero_ar1",0.5
906,"linear","mgcv::bam FE",8.39713808524564e-05,10,2.62181379401729,9,0.291312643779699,0,0,0.00916358995440414,"hetero_ar1",0.5
906,"linear","mgcv::bam RE",6.72387357881703e-05,10,2.47557575881342,9,0.275063973201491,0,0,0.00819992291355048,"hetero_ar1",0.5
906,"linear","mgcv::bam FD",6.1611090734673e-05,10,2.36195304585359,9,0.262439227317066,0,0,0.00784927326156206,"hetero_ar1",0.5
907,"linear","linear FE",2.76534839145932e-05,NA,NA,NA,NA,NA,NA,0.00525865799559101,"hetero_ar1",0.5
907,"linear","linear FD",7.04117143781832e-06,NA,NA,NA,NA,NA,NA,0.00265352057422179,"hetero_ar1",0.5
907,"linear","spline FE, fixed K",0.000177462681405896,NA,NA,NA,NA,NA,NA,0.0133215119789721,"hetero_ar1",0.5
907,"linear","FD spline, fixed K",0.000126697033559339,NA,NA,NA,NA,NA,NA,0.0112559776811852,"hetero_ar1",0.5
907,"linear","mgcv::bam FE",2.77095194060367e-05,10,1.21644562601044,9,0.135160625112271,0,0,0.00526398322623056,"hetero_ar1",0.5
907,"linear","mgcv::bam RE",5.87257056273601e-05,10,1.36518624199967,9,0.151687360222185,0,0,0.00766326990437894,"hetero_ar1",0.5
907,"linear","mgcv::bam FD",3.35249753850206e-05,10,1.79565080766869,9,0.199516756407632,0,0,0.00579007559406789,"hetero_ar1",0.5
908,"linear","linear FE",3.52190830077878e-05,NA,NA,NA,NA,NA,NA,0.00593456679192237,"hetero_ar1",0.5
908,"linear","linear FD",2.9221648905278e-05,NA,NA,NA,NA,NA,NA,0.0054057052181263,"hetero_ar1",0.5
908,"linear","spline FE, fixed K",0.000302333052445677,NA,NA,NA,NA,NA,NA,0.0173877270638136,"hetero_ar1",0.5
908,"linear","FD spline, fixed K",0.000160677430442703,NA,NA,NA,NA,NA,NA,0.0126758601460691,"hetero_ar1",0.5
908,"linear","mgcv::bam FE",0.000134456688343121,10,3.06342513385124,9,0.340380570427916,0,0,0.0115955460562718,"hetero_ar1",0.5
908,"linear","mgcv::bam RE",0.00021189674788211,10,3.12102099958279,9,0.346780111064755,0,0,0.0145566736544483,"hetero_ar1",0.5
908,"linear","mgcv::bam FD",2.82063499632106e-05,10,0.999761195439766,9,0.111084577271085,0,0,0.00531096506891268,"hetero_ar1",0.5
909,"linear","linear FE",2.76631557675376e-05,NA,NA,NA,NA,NA,NA,0.00525957752747667,"hetero_ar1",0.5
909,"linear","linear FD",5.00872007993057e-05,NA,NA,NA,NA,NA,NA,0.00707723115344593,"hetero_ar1",0.5
909,"linear","spline FE, fixed K",8.05083837075839e-05,NA,NA,NA,NA,NA,NA,0.00897264641605719,"hetero_ar1",0.5
909,"linear","FD spline, fixed K",0.00011236999206076,NA,NA,NA,NA,NA,NA,0.0106004713131426,"hetero_ar1",0.5
909,"linear","mgcv::bam FE",2.5534185463835e-05,10,1.00160818390777,9,0.111289798211975,0,0,0.00505313620079995,"hetero_ar1",0.5
909,"linear","mgcv::bam RE",8.56683847512764e-05,10,1.00212099706947,9,0.111346777452163,0,0,0.00925572173043661,"hetero_ar1",0.5
909,"linear","mgcv::bam FD",4.77733076111863e-05,10,1.00058637314682,9,0.11117626368298,0,0,0.00691182375434923,"hetero_ar1",0.5
910,"linear","linear FE",3.15501115430739e-06,NA,NA,NA,NA,NA,NA,0.00177623510670952,"hetero_ar1",0.5
910,"linear","linear FD",5.56299428424096e-05,NA,NA,NA,NA,NA,NA,0.00745854830663512,"hetero_ar1",0.5
910,"linear","spline FE, fixed K",5.85048516817768e-05,NA,NA,NA,NA,NA,NA,0.00764884642817313,"hetero_ar1",0.5
910,"linear","FD spline, fixed K",0.000122313964585367,NA,NA,NA,NA,NA,NA,0.0110595643940151,"hetero_ar1",0.5
910,"linear","mgcv::bam FE",2.54980490392543e-06,10,1.00006767635049,9,0.11111863070561,0,0,0.00159681085414818,"hetero_ar1",0.5
910,"linear","mgcv::bam RE",2.68917287726795e-05,10,1.00006968610456,9,0.111118854011618,0,0,0.0051857235534378,"hetero_ar1",0.5
910,"linear","mgcv::bam FD",5.87599409500121e-05,10,0.999889653013969,9,0.111098850334885,0,0,0.00766550330702506,"hetero_ar1",0.5
911,"linear","linear FE",1.59557364441695e-05,NA,NA,NA,NA,NA,NA,0.00399446322353448,"hetero_ar1",0.5
911,"linear","linear FD",4.098361238968e-08,NA,NA,NA,NA,NA,NA,0.000202444096949454,"hetero_ar1",0.5
911,"linear","spline FE, fixed K",0.000286480056846044,NA,NA,NA,NA,NA,NA,0.0169257217525884,"hetero_ar1",0.5
911,"linear","FD spline, fixed K",0.000152871010241854,NA,NA,NA,NA,NA,NA,0.01236410167549,"hetero_ar1",0.5
911,"linear","mgcv::bam FE",2.73899823299612e-05,10,1.54346389395664,9,0.171495988217404,0,0,0.00523354395509976,"hetero_ar1",0.5
911,"linear","mgcv::bam RE",1.36221970064883e-05,10,1.60399720086435,9,0.17822191120715,0,0,0.0036908260601779,"hetero_ar1",0.5
911,"linear","mgcv::bam FD",1.37203709160097e-09,10,0.999669777800228,9,0.111074419755581,0,0,3.70410190410707e-05,"hetero_ar1",0.5
912,"linear","linear FE",0.000105008427705744,NA,NA,NA,NA,NA,NA,0.0102473619876407,"hetero_ar1",0.5
912,"linear","linear FD",0.000175321494801764,NA,NA,NA,NA,NA,NA,0.0132409023409194,"hetero_ar1",0.5
912,"linear","spline FE, fixed K",0.000450467939890097,NA,NA,NA,NA,NA,NA,0.0212242300187804,"hetero_ar1",0.5
912,"linear","FD spline, fixed K",0.000439617918553774,NA,NA,NA,NA,NA,NA,0.0209670674762536,"hetero_ar1",0.5
912,"linear","mgcv::bam FE",0.00017588806810517,10,3.30658664592931,9,0.367398516214368,0,0,0.0132622798984628,"hetero_ar1",0.5
912,"linear","mgcv::bam RE",0.00019827092041468,10,3.17475903138437,9,0.352751003487152,0,0,0.0140808707264388,"hetero_ar1",0.5
912,"linear","mgcv::bam FD",0.000162070118116841,10,0.999789168316958,9,0.111087685368551,0,0,0.0127306762631386,"hetero_ar1",0.5
913,"linear","linear FE",4.81065731126075e-08,NA,NA,NA,NA,NA,NA,0.000219332106889547,"hetero_ar1",0.5
913,"linear","linear FD",4.18894430718354e-06,NA,NA,NA,NA,NA,NA,0.0020466910629559,"hetero_ar1",0.5
913,"linear","spline FE, fixed K",0.000311303486631353,NA,NA,NA,NA,NA,NA,0.0176437945644171,"hetero_ar1",0.5
913,"linear","FD spline, fixed K",0.000349225298264807,NA,NA,NA,NA,NA,NA,0.0186875706892257,"hetero_ar1",0.5
913,"linear","mgcv::bam FE",2.15058709086087e-09,10,0.999630885400322,9,0.111070098377814,0,0,4.63744228089242e-05,"hetero_ar1",0.5
913,"linear","mgcv::bam RE",1.25895049419488e-05,10,0.999806873678749,9,0.111089652630972,0,0,0.00354816923806472,"hetero_ar1",0.5
913,"linear","mgcv::bam FD",0.000133018295329659,10,3.84056129993232,9,0.426729033325813,0,0,0.0115333557705318,"hetero_ar1",0.5
914,"linear","linear FE",0.000357453101981866,NA,NA,NA,NA,NA,NA,0.0189064301755214,"hetero_ar1",0.5
914,"linear","linear FD",0.000319161282839188,NA,NA,NA,NA,NA,NA,0.0178650855816363,"hetero_ar1",0.5
914,"linear","spline FE, fixed K",0.000547264794805401,NA,NA,NA,NA,NA,NA,0.0233936913462882,"hetero_ar1",0.5
914,"linear","FD spline, fixed K",0.000439878184530506,NA,NA,NA,NA,NA,NA,0.0209732731000792,"hetero_ar1",0.5
914,"linear","mgcv::bam FE",0.00042291609304278,10,2.26472041253256,9,0.251635601392507,0,0,0.0205649238521026,"hetero_ar1",0.5
914,"linear","mgcv::bam RE",0.000551262951320643,10,2.29417717399895,9,0.254908574888772,0,0,0.0234789895719693,"hetero_ar1",0.5
914,"linear","mgcv::bam FD",0.000335954386978427,10,1.921838950527,9,0.213537661169667,0,0,0.0183290585404277,"hetero_ar1",0.5
915,"linear","linear FE",5.50017255246907e-05,NA,NA,NA,NA,NA,NA,0.00741631482103414,"hetero_ar1",0.5
915,"linear","linear FD",5.09879808432047e-05,NA,NA,NA,NA,NA,NA,0.00714058686966307,"hetero_ar1",0.5
915,"linear","spline FE, fixed K",0.000157758093857861,NA,NA,NA,NA,NA,NA,0.0125601788943415,"hetero_ar1",0.5
915,"linear","FD spline, fixed K",0.00015472604694524,NA,NA,NA,NA,NA,NA,0.01243889251281,"hetero_ar1",0.5
915,"linear","mgcv::bam FE",5.25388551697747e-05,10,1.0000833356818,9,0.111120370631311,0,0,0.00724836913862523,"hetero_ar1",0.5
915,"linear","mgcv::bam RE",8.41602540255513e-05,10,1.00026824889439,9,0.111140916543821,0,0,0.0091738897979838,"hetero_ar1",0.5
915,"linear","mgcv::bam FD",4.90527207819522e-05,10,1.00021931391749,9,0.111135479324166,0,0,0.00700376475775366,"hetero_ar1",0.5
916,"linear","linear FE",0.000161155540232645,NA,NA,NA,NA,NA,NA,0.0126947052046373,"hetero_ar1",0.5
916,"linear","linear FD",6.37569971243573e-05,NA,NA,NA,NA,NA,NA,0.0079847978762369,"hetero_ar1",0.5
916,"linear","spline FE, fixed K",0.000290963081878033,NA,NA,NA,NA,NA,NA,0.017057639985591,"hetero_ar1",0.5
916,"linear","FD spline, fixed K",0.000112525215003643,NA,NA,NA,NA,NA,NA,0.0106077902978727,"hetero_ar1",0.5
916,"linear","mgcv::bam FE",0.000172669314357357,10,1.70310818101335,9,0.189234242334817,0,0,0.013140369643102,"hetero_ar1",0.5
916,"linear","mgcv::bam RE",0.000276248586536966,10,1.64801156740785,9,0.18311239637865,0,0,0.0166207276175553,"hetero_ar1",0.5
916,"linear","mgcv::bam FD",6.04726750816336e-05,10,1.09709935516658,9,0.121899928351842,0,0,0.00777641788239505,"hetero_ar1",0.5
917,"linear","linear FE",6.51266040477646e-06,NA,NA,NA,NA,NA,NA,0.00255199145860178,"hetero_ar1",0.5
917,"linear","linear FD",1.24734493717225e-06,NA,NA,NA,NA,NA,NA,0.0011168459773721,"hetero_ar1",0.5
917,"linear","spline FE, fixed K",0.000226843692571788,NA,NA,NA,NA,NA,NA,0.0150613310358609,"hetero_ar1",0.5
917,"linear","FD spline, fixed K",0.000403135236393789,NA,NA,NA,NA,NA,NA,0.0200782279196594,"hetero_ar1",0.5
917,"linear","mgcv::bam FE",4.64558396799008e-05,10,1.91236518599379,9,0.212485020665977,0,0,0.0068158520875897,"hetero_ar1",0.5
917,"linear","mgcv::bam RE",5.70252275076783e-05,10,1.80987865481712,9,0.201097628313013,0,0,0.00755150498296057,"hetero_ar1",0.5
917,"linear","mgcv::bam FD",0.000203863429391019,10,2.68781320658925,9,0.29864591184325,0,0,0.0142780751290578,"hetero_ar1",0.5
918,"linear","linear FE",0.000263754997228799,NA,NA,NA,NA,NA,NA,0.0162405356201327,"hetero_ar1",0.5
918,"linear","linear FD",0.000456827205111026,NA,NA,NA,NA,NA,NA,0.0213735164423411,"hetero_ar1",0.5
918,"linear","spline FE, fixed K",0.000487765692386647,NA,NA,NA,NA,NA,NA,0.0220854180939969,"hetero_ar1",0.5
918,"linear","FD spline, fixed K",0.000774546448524191,NA,NA,NA,NA,NA,NA,0.0278306745970016,"hetero_ar1",0.5
918,"linear","mgcv::bam FE",0.00034532623347458,10,3.41344190305782,9,0.37927132256198,0,0,0.0185829554558628,"hetero_ar1",0.5
918,"linear","mgcv::bam RE",0.00023679531314957,10,3.53727424779729,9,0.393030471977477,0,0,0.0153881549624888,"hetero_ar1",0.5
918,"linear","mgcv::bam FD",0.000592028918438599,10,3.69997624829097,9,0.41110847203233,0,0,0.0243316443841882,"hetero_ar1",0.5
919,"linear","linear FE",2.3555278660803e-05,NA,NA,NA,NA,NA,NA,0.00485337806695533,"hetero_ar1",0.5
919,"linear","linear FD",8.61790472517446e-08,NA,NA,NA,NA,NA,NA,0.00029356268027756,"hetero_ar1",0.5
919,"linear","spline FE, fixed K",0.000255485607493447,NA,NA,NA,NA,NA,NA,0.0159839171511068,"hetero_ar1",0.5
919,"linear","FD spline, fixed K",0.000203450329765528,NA,NA,NA,NA,NA,NA,0.0142636015706247,"hetero_ar1",0.5
919,"linear","mgcv::bam FE",2.50538658178863e-05,10,0.999635663119176,9,0.111070629235464,0,0,0.00500538368338395,"hetero_ar1",0.5
919,"linear","mgcv::bam RE",1.53699510891761e-06,10,0.999645259893465,9,0.111071695543718,0,0,0.00123975606831248,"hetero_ar1",0.5
919,"linear","mgcv::bam FD",7.74501002781132e-08,10,0.999810661699668,9,0.111090073522185,0,0,0.000278298581164391,"hetero_ar1",0.5
920,"linear","linear FE",9.65627594676317e-05,NA,NA,NA,NA,NA,NA,0.00982663520578798,"hetero_ar1",0.5
920,"linear","linear FD",3.31012960472269e-05,NA,NA,NA,NA,NA,NA,0.00575337258025472,"hetero_ar1",0.5
920,"linear","spline FE, fixed K",0.000618686443661765,NA,NA,NA,NA,NA,NA,0.0248734083643912,"hetero_ar1",0.5
920,"linear","FD spline, fixed K",0.000437020954052771,NA,NA,NA,NA,NA,NA,0.020905046138499,"hetero_ar1",0.5
920,"linear","mgcv::bam FE",0.000340744685751085,10,3.1955680056408,9,0.355063111737867,0,0,0.0184592709972817,"hetero_ar1",0.5
920,"linear","mgcv::bam RE",0.00027876269053137,10,3.19119154578367,9,0.354576838420408,0,0,0.0166961879041705,"hetero_ar1",0.5
920,"linear","mgcv::bam FD",0.000215595643256332,10,3.08970644273741,9,0.343300715859712,0,0,0.014683175516772,"hetero_ar1",0.5
921,"linear","linear FE",1.55289193602634e-06,NA,NA,NA,NA,NA,NA,0.00124615084802216,"hetero_ar1",0.5
921,"linear","linear FD",1.73649716033742e-05,NA,NA,NA,NA,NA,NA,0.00416712989998803,"hetero_ar1",0.5
921,"linear","spline FE, fixed K",0.000168066974108439,NA,NA,NA,NA,NA,NA,0.0129640647217005,"hetero_ar1",0.5
921,"linear","FD spline, fixed K",0.000201052211732305,NA,NA,NA,NA,NA,NA,0.014179288125019,"hetero_ar1",0.5
921,"linear","mgcv::bam FE",1.21699021578206e-06,10,0.999654485646938,9,0.111072720627438,0,0,0.00110317279506977,"hetero_ar1",0.5
921,"linear","mgcv::bam RE",2.72959139389711e-05,10,0.999612567170819,9,0.11106806301898,0,0,0.0052245491613125,"hetero_ar1",0.5
921,"linear","mgcv::bam FD",1.74359906254671e-05,10,0.999766148275489,9,0.111085127586165,0,0,0.0041756425404322,"hetero_ar1",0.5
922,"linear","linear FE",4.50508786291692e-07,NA,NA,NA,NA,NA,NA,0.000671199513029987,"hetero_ar1",0.5
922,"linear","linear FD",3.67059265159311e-07,NA,NA,NA,NA,NA,NA,0.000605854161625809,"hetero_ar1",0.5
922,"linear","spline FE, fixed K",0.000537059326910768,NA,NA,NA,NA,NA,NA,0.0231745404897436,"hetero_ar1",0.5
922,"linear","FD spline, fixed K",0.000450438629422621,NA,NA,NA,NA,NA,NA,0.0212235395121224,"hetero_ar1",0.5
922,"linear","mgcv::bam FE",0.000253819529297696,10,3.69574056493522,9,0.410637840548358,0,0,0.0159317145749507,"hetero_ar1",0.5
922,"linear","mgcv::bam RE",0.000242916918456901,10,3.65678318514534,9,0.406309242793927,0,0,0.0155857921985667,"hetero_ar1",0.5
922,"linear","mgcv::bam FD",0.00025586065156339,10,3.53360923794519,9,0.392623248660577,0,0,0.0159956447686047,"hetero_ar1",0.5
923,"linear","linear FE",0.000271506582287347,NA,NA,NA,NA,NA,NA,0.0164774567906381,"hetero_ar1",0.5
923,"linear","linear FD",4.82427871574359e-05,NA,NA,NA,NA,NA,NA,0.00694570278355156,"hetero_ar1",0.5
923,"linear","spline FE, fixed K",0.000400861049017391,NA,NA,NA,NA,NA,NA,0.020021514653427,"hetero_ar1",0.5
923,"linear","FD spline, fixed K",0.000141024822536669,NA,NA,NA,NA,NA,NA,0.0118753872583874,"hetero_ar1",0.5
923,"linear","mgcv::bam FE",0.000278211505141919,10,0.999988175399521,9,0.111109797266613,0,0,0.0166796734123279,"hetero_ar1",0.5
923,"linear","mgcv::bam RE",0.000142854137835193,10,1.00012310512904,9,0.111124789458782,0,0,0.0119521603835957,"hetero_ar1",0.5
923,"linear","mgcv::bam FD",5.00669233411873e-05,10,0.999690485622502,9,0.111076720624722,0,0,0.00707579842429017,"hetero_ar1",0.5
924,"linear","linear FE",4.01809381752638e-05,NA,NA,NA,NA,NA,NA,0.00633884359921144,"hetero_ar1",0.5
924,"linear","linear FD",3.45232192214598e-05,NA,NA,NA,NA,NA,NA,0.0058756462811728,"hetero_ar1",0.5
924,"linear","spline FE, fixed K",0.000101236785732123,NA,NA,NA,NA,NA,NA,0.0100616492550736,"hetero_ar1",0.5
924,"linear","FD spline, fixed K",0.000124651228286685,NA,NA,NA,NA,NA,NA,0.0111647314471368,"hetero_ar1",0.5
924,"linear","mgcv::bam FE",4.27560400721793e-05,10,1.00041807509731,9,0.111157563899701,0,0,0.00653881029486093,"hetero_ar1",0.5
924,"linear","mgcv::bam RE",7.60916174274422e-06,10,1.00042708311443,9,0.111158564790492,0,0,0.00275847090663364,"hetero_ar1",0.5
924,"linear","mgcv::bam FD",3.63933122221154e-05,10,1.00023146951459,9,0.111136829946066,0,0,0.0060326869819439,"hetero_ar1",0.5
925,"linear","linear FE",2.92521472993936e-05,NA,NA,NA,NA,NA,NA,0.00540852542745188,"hetero_ar1",0.5
925,"linear","linear FD",1.88261288930673e-05,NA,NA,NA,NA,NA,NA,0.00433890872144913,"hetero_ar1",0.5
925,"linear","spline FE, fixed K",0.000279361261173133,NA,NA,NA,NA,NA,NA,0.0167141036604759,"hetero_ar1",0.5
925,"linear","FD spline, fixed K",0.000285419183655113,NA,NA,NA,NA,NA,NA,0.0168943536027607,"hetero_ar1",0.5
925,"linear","mgcv::bam FE",3.6769938413605e-05,10,1.55372011981581,9,0.172635568868423,0,0,0.00606382209613747,"hetero_ar1",0.5
925,"linear","mgcv::bam RE",8.2781643147484e-05,10,1.52630226642192,9,0.169589140713547,0,0,0.00909844179777416,"hetero_ar1",0.5
925,"linear","mgcv::bam FD",1.63536519071074e-05,10,1.00009194725261,9,0.111121327472512,0,0,0.00404396487461346,"hetero_ar1",0.5
926,"linear","linear FE",7.08950847431457e-05,NA,NA,NA,NA,NA,NA,0.00841992189649914,"hetero_ar1",0.5
