"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
708,"linear","linear FE",4.1104402165521e-05,NA,NA,NA,NA,NA,NA,0.00641127149366808,"hetero_ar1",0.5
708,"linear","linear FD",7.07718173617422e-05,NA,NA,NA,NA,NA,NA,0.00841259872820178,"hetero_ar1",0.5
708,"linear","spline FE, fixed K",0.000132788110915198,NA,NA,NA,NA,NA,NA,0.011523372375967,"hetero_ar1",0.5
708,"linear","FD spline, fixed K",0.000150950398480027,NA,NA,NA,NA,NA,NA,0.0122861873044499,"hetero_ar1",0.5
708,"linear","mgcv::bam FE",4.3779624425084e-05,20,1.00004288253055,19,0.0526338359226604,0,0,0.00661661729474238,"hetero_ar1",0.5
708,"linear","mgcv::bam RE",5.34188624656961e-06,20,1.00002271793112,19,0.0526327746279536,0,0,0.00231125209498436,"hetero_ar1",0.5
708,"linear","mgcv::bam FD",7.22719782654536e-05,20,0.999701441477189,20,0.0499850720738595,0,0,0.00850129274083969,"hetero_ar1",0.5
709,"linear","linear FE",2.9615249299654e-05,NA,NA,NA,NA,NA,NA,0.005441989461553,"hetero_ar1",0.5
709,"linear","linear FD",6.11896952122264e-05,NA,NA,NA,NA,NA,NA,0.00782238424089653,"hetero_ar1",0.5
709,"linear","spline FE, fixed K",0.000381832017220824,NA,NA,NA,NA,NA,NA,0.0195405224398127,"hetero_ar1",0.5
709,"linear","FD spline, fixed K",0.00054960526047626,NA,NA,NA,NA,NA,NA,0.0234436614136158,"hetero_ar1",0.5
709,"linear","mgcv::bam FE",0.000200140915697165,20,2.7121272265542,19,0.142743538239695,0,0,0.014147116868718,"hetero_ar1",0.5
709,"linear","mgcv::bam RE",0.000157672517421158,20,2.68656031778183,19,0.141397911462202,0,0,0.0125567717754667,"hetero_ar1",0.5
709,"linear","mgcv::bam FD",0.00023022100576138,20,3.6721123451117,20,0.183605617255585,0,0,0.0151730354827694,"hetero_ar1",0.5
710,"linear","linear FE",1.04380765741923e-05,NA,NA,NA,NA,NA,NA,0.00323080122789879,"hetero_ar1",0.5
710,"linear","linear FD",2.06785346988354e-05,NA,NA,NA,NA,NA,NA,0.00454736568782799,"hetero_ar1",0.5
710,"linear","spline FE, fixed K",0.000273255421382252,NA,NA,NA,NA,NA,NA,0.0165304392374266,"hetero_ar1",0.5
710,"linear","FD spline, fixed K",0.000287017030881228,NA,NA,NA,NA,NA,NA,0.016941576989207,"hetero_ar1",0.5
710,"linear","mgcv::bam FE",9.51699889009652e-06,20,0.999635488343942,19,0.0526123941233654,0,0,0.00308496335312051,"hetero_ar1",0.5
710,"linear","mgcv::bam RE",3.84895722253403e-05,20,0.999733817547073,19,0.0526175693445828,0,0,0.0062039964720606,"hetero_ar1",0.5
710,"linear","mgcv::bam FD",3.9117586598937e-05,20,1.83982075982823,20,0.0919910379914113,0,0,0.00625440537532841,"hetero_ar1",0.5
711,"linear","linear FE",8.58768709357901e-05,NA,NA,NA,NA,NA,NA,0.00926697744336254,"hetero_ar1",0.5
711,"linear","linear FD",9.74979721725417e-05,NA,NA,NA,NA,NA,NA,0.009874106145497,"hetero_ar1",0.5
711,"linear","spline FE, fixed K",0.000179850811246167,NA,NA,NA,NA,NA,NA,0.0134108467758813,"hetero_ar1",0.5
711,"linear","FD spline, fixed K",0.000247362398928071,NA,NA,NA,NA,NA,NA,0.0157277588653969,"hetero_ar1",0.5
711,"linear","mgcv::bam FE",8.27506108732325e-05,20,0.999632855859455,19,0.0526122555715503,0,0,0.00909673627589766,"hetero_ar1",0.5
711,"linear","mgcv::bam RE",0.000126259352562038,20,0.999672854730749,19,0.0526143607753026,0,0,0.011236518702963,"hetero_ar1",0.5
711,"linear","mgcv::bam FD",9.47842564761509e-05,20,0.999767325414336,20,0.0499883662707168,0,0,0.00973572064493178,"hetero_ar1",0.5
712,"linear","linear FE",2.65976490364077e-05,NA,NA,NA,NA,NA,NA,0.00515729086211043,"hetero_ar1",0.5
712,"linear","linear FD",1.47131001865987e-06,NA,NA,NA,NA,NA,NA,0.00121297568757987,"hetero_ar1",0.5
712,"linear","spline FE, fixed K",0.000318951759946437,NA,NA,NA,NA,NA,NA,0.0178592205861969,"hetero_ar1",0.5
712,"linear","FD spline, fixed K",0.000140659062192378,NA,NA,NA,NA,NA,NA,0.0118599773268071,"hetero_ar1",0.5
712,"linear","mgcv::bam FE",5.48001549482111e-05,20,1.79510736689484,19,0.0944793350997285,0,0,0.00740271267497335,"hetero_ar1",0.5
712,"linear","mgcv::bam RE",9.77944073995929e-05,20,1.85297134040514,19,0.0975248073897441,0,0,0.0098891054903663,"hetero_ar1",0.5
712,"linear","mgcv::bam FD",5.32599536038786e-06,20,1.37116875140385,20,0.0685584375701926,0,0,0.00230781181216924,"hetero_ar1",0.5
713,"linear","linear FE",5.85994091308248e-05,NA,NA,NA,NA,NA,NA,0.00765502509014992,"hetero_ar1",0.5
713,"linear","linear FD",7.55223232111267e-05,NA,NA,NA,NA,NA,NA,0.00869035806000689,"hetero_ar1",0.5
713,"linear","spline FE, fixed K",0.000518762631573059,NA,NA,NA,NA,NA,NA,0.0227763612452266,"hetero_ar1",0.5
713,"linear","FD spline, fixed K",0.000439463655881067,NA,NA,NA,NA,NA,NA,0.0209633884637257,"hetero_ar1",0.5
713,"linear","mgcv::bam FE",0.000284176278430048,20,2.72674426420377,19,0.143512856010725,0,0,0.0168575288352133,"hetero_ar1",0.5
713,"linear","mgcv::bam RE",0.000350200624224714,20,2.76202146316319,19,0.145369550692799,0,0,0.0187136480736577,"hetero_ar1",0.5
713,"linear","mgcv::bam FD",0.000255031464129226,20,2.90835817996486,20,0.145417908998243,0,0,0.0159697045723841,"hetero_ar1",0.5
714,"linear","linear FE",1.7676068961012e-07,NA,NA,NA,NA,NA,NA,0.000420429173119707,"hetero_ar1",0.5
714,"linear","linear FD",1.74007070003571e-05,NA,NA,NA,NA,NA,NA,0.00417141546724336,"hetero_ar1",0.5
714,"linear","spline FE, fixed K",0.000152949977477806,NA,NA,NA,NA,NA,NA,0.0123672946709378,"hetero_ar1",0.5
714,"linear","FD spline, fixed K",0.000179660753274353,NA,NA,NA,NA,NA,NA,0.0134037589233152,"hetero_ar1",0.5
714,"linear","mgcv::bam FE",3.46681421499005e-07,20,0.999615726075673,19,0.0526113540039828,0,0,0.000588796587540218,"hetero_ar1",0.5
714,"linear","mgcv::bam RE",9.47121910636975e-06,20,0.999779573389085,19,0.052619977546794,0,0,0.00307753458248153,"hetero_ar1",0.5
714,"linear","mgcv::bam FD",1.74126164915742e-05,20,0.999760448625309,20,0.0499880224312654,0,0,0.00417284273506374,"hetero_ar1",0.5
715,"linear","linear FE",5.56082321072758e-05,NA,NA,NA,NA,NA,NA,0.00745709273827782,"hetero_ar1",0.5
715,"linear","linear FD",2.34039680729515e-06,NA,NA,NA,NA,NA,NA,0.00152983554910165,"hetero_ar1",0.5
715,"linear","spline FE, fixed K",0.000147723287914459,NA,NA,NA,NA,NA,NA,0.0121541469430997,"hetero_ar1",0.5
715,"linear","FD spline, fixed K",7.14152160430084e-05,NA,NA,NA,NA,NA,NA,0.00845075239508344,"hetero_ar1",0.5
715,"linear","mgcv::bam FE",5.73873125199651e-05,20,1.06921654260025,19,0.0562745548736974,0,0,0.00757544140759897,"hetero_ar1",0.5
715,"linear","mgcv::bam RE",2.38225799820614e-05,20,1.00292749674004,19,0.0527856577231602,0,0,0.00488083804095787,"hetero_ar1",0.5
715,"linear","mgcv::bam FD",2.64295952123976e-06,20,0.999737536552681,20,0.049986876827634,0,0,0.00162571815553612,"hetero_ar1",0.5
716,"linear","linear FE",5.51275294840346e-07,NA,NA,NA,NA,NA,NA,0.000742479154482028,"hetero_ar1",0.5
716,"linear","linear FD",1.30537437351359e-07,NA,NA,NA,NA,NA,NA,0.000361299650361523,"hetero_ar1",0.5
716,"linear","spline FE, fixed K",4.2696868181593e-05,NA,NA,NA,NA,NA,NA,0.00653428406036905,"hetero_ar1",0.5
716,"linear","FD spline, fixed K",4.52873642616546e-05,NA,NA,NA,NA,NA,NA,0.00672958871415294,"hetero_ar1",0.5
716,"linear","mgcv::bam FE",2.84408295645074e-07,20,0.999804319182982,19,0.0526212799569991,0,0,0.000533299442757138,"hetero_ar1",0.5
716,"linear","mgcv::bam RE",1.94021198480179e-05,20,0.999896125504219,19,0.0526261118686431,0,0,0.00440478374588559,"hetero_ar1",0.5
716,"linear","mgcv::bam FD",2.69668877088844e-08,20,0.99978741062804,20,0.049989370531402,0,0,0.000164215978847627,"hetero_ar1",0.5
717,"linear","linear FE",6.50111645710888e-05,NA,NA,NA,NA,NA,NA,0.00806295011587501,"hetero_ar1",0.5
717,"linear","linear FD",1.71895217224806e-05,NA,NA,NA,NA,NA,NA,0.00414602480967982,"hetero_ar1",0.5
717,"linear","spline FE, fixed K",0.000204537208805075,NA,NA,NA,NA,NA,NA,0.0143016505622629,"hetero_ar1",0.5
717,"linear","FD spline, fixed K",0.000187275583143392,NA,NA,NA,NA,NA,NA,0.0136848669391921,"hetero_ar1",0.5
717,"linear","mgcv::bam FE",6.13342151040499e-05,20,0.999735357225608,19,0.0526176503802952,0,0,0.00783161637875923,"hetero_ar1",0.5
717,"linear","mgcv::bam RE",0.000131122707278548,20,1.00066078694586,19,0.0526663572076769,0,0,0.0114508823799106,"hetero_ar1",0.5
717,"linear","mgcv::bam FD",7.36353901508659e-05,20,2.47651967687723,20,0.123825983843861,0,0,0.00858110658078933,"hetero_ar1",0.5
718,"linear","linear FE",1.88677403561097e-05,NA,NA,NA,NA,NA,NA,0.0043437012277676,"hetero_ar1",0.5
718,"linear","linear FD",9.85893876227028e-05,NA,NA,NA,NA,NA,NA,0.00992921888280759,"hetero_ar1",0.5
718,"linear","spline FE, fixed K",0.000245377987192512,NA,NA,NA,NA,NA,NA,0.0156645455469513,"hetero_ar1",0.5
718,"linear","FD spline, fixed K",0.000403767874239046,NA,NA,NA,NA,NA,NA,0.0200939760684402,"hetero_ar1",0.5
718,"linear","mgcv::bam FE",2.03770696064934e-05,20,0.999595872149664,19,0.0526103090605086,0,0,0.00451409676530016,"hetero_ar1",0.5
718,"linear","mgcv::bam RE",3.97060338069168e-06,20,0.99969050962932,19,0.0526152899804905,0,0,0.00199263729280862,"hetero_ar1",0.5
718,"linear","mgcv::bam FD",0.000102500891241228,20,1.29327816060631,20,0.0646639080303153,0,0,0.0101242723808295,"hetero_ar1",0.5
719,"linear","linear FE",0.000371433241162942,NA,NA,NA,NA,NA,NA,0.0192726033831172,"hetero_ar1",0.5
719,"linear","linear FD",0.000525962649764797,NA,NA,NA,NA,NA,NA,0.0229338755940813,"hetero_ar1",0.5
719,"linear","spline FE, fixed K",0.00049516027040976,NA,NA,NA,NA,NA,NA,0.0222521969793942,"hetero_ar1",0.5
719,"linear","FD spline, fixed K",0.000653287962903071,NA,NA,NA,NA,NA,NA,0.025559498486924,"hetero_ar1",0.5
719,"linear","mgcv::bam FE",0.000380288386169691,20,0.999667464576149,19,0.0526140770829552,0,0,0.0195009842359223,"hetero_ar1",0.5
719,"linear","mgcv::bam RE",0.000183623298209806,20,0.999672922711659,19,0.0526143643532452,0,0,0.0135507674398835,"hetero_ar1",0.5
719,"linear","mgcv::bam FD",0.000534272769687746,20,0.999630564874103,20,0.0499815282437051,0,0,0.0231143412124972,"hetero_ar1",0.5
720,"linear","linear FE",6.09845360107282e-05,NA,NA,NA,NA,NA,NA,0.00780925963268786,"hetero_ar1",0.5
720,"linear","linear FD",6.49454367021571e-05,NA,NA,NA,NA,NA,NA,0.00805887316578175,"hetero_ar1",0.5
720,"linear","spline FE, fixed K",0.000257471946444349,NA,NA,NA,NA,NA,NA,0.0160459323956057,"hetero_ar1",0.5
720,"linear","FD spline, fixed K",0.00017647247169002,NA,NA,NA,NA,NA,NA,0.0132842941735728,"hetero_ar1",0.5
720,"linear","mgcv::bam FE",5.87713187994205e-05,20,0.999724771816233,19,0.0526170932534859,0,0,0.00766624541737483,"hetero_ar1",0.5
720,"linear","mgcv::bam RE",0.000132688041941597,20,0.99999583663744,19,0.0526313598230232,0,0,0.0115190295572846,"hetero_ar1",0.5
720,"linear","mgcv::bam FD",6.30377398116254e-05,20,0.999843665981087,20,0.0499921832990543,0,0,0.00793963096192924,"hetero_ar1",0.5
721,"linear","linear FE",2.30401273647493e-09,NA,NA,NA,NA,NA,NA,4.80001326714305e-05,"hetero_ar1",0.5
721,"linear","linear FD",6.33223812226311e-05,NA,NA,NA,NA,NA,NA,0.00795753612763594,"hetero_ar1",0.5
721,"linear","spline FE, fixed K",0.000384140065030516,NA,NA,NA,NA,NA,NA,0.0195994914482625,"hetero_ar1",0.5
721,"linear","FD spline, fixed K",0.000310541544375323,NA,NA,NA,NA,NA,NA,0.017622188977971,"hetero_ar1",0.5
721,"linear","mgcv::bam FE",5.77008666237282e-05,20,3.91226810358116,19,0.205908847556903,0,0,0.00759610865007394,"hetero_ar1",0.5
721,"linear","mgcv::bam RE",9.66767082314211e-05,20,4.02375772357868,19,0.211776722293615,0,0,0.00983243145063423,"hetero_ar1",0.5
721,"linear","mgcv::bam FD",6.63075794005739e-05,20,0.999699455665753,20,0.0499849727832876,0,0,0.00814294660430571,"hetero_ar1",0.5
722,"linear","linear FE",0.000129939918973448,NA,NA,NA,NA,NA,NA,0.0113991192191962,"hetero_ar1",0.5
722,"linear","linear FD",0.00013564477342928,NA,NA,NA,NA,NA,NA,0.0116466636179328,"hetero_ar1",0.5
722,"linear","spline FE, fixed K",0.00046745622702963,NA,NA,NA,NA,NA,NA,0.0216207360427352,"hetero_ar1",0.5
722,"linear","FD spline, fixed K",0.000302377545975895,NA,NA,NA,NA,NA,NA,0.0173890064689129,"hetero_ar1",0.5
722,"linear","mgcv::bam FE",0.000133541822126184,20,0.999636248310644,19,0.0526124341216128,0,0,0.0115560296869723,"hetero_ar1",0.5
722,"linear","mgcv::bam RE",5.57448431602497e-05,20,0.999816277521182,19,0.0526219093432201,0,0,0.00746624692601643,"hetero_ar1",0.5
722,"linear","mgcv::bam FD",0.000160832160219203,20,1.70262745270508,20,0.0851313726352542,0,0,0.0126819620019618,"hetero_ar1",0.5
723,"linear","linear FE",4.6530255591753e-05,NA,NA,NA,NA,NA,NA,0.00682130893536959,"hetero_ar1",0.5
723,"linear","linear FD",1.56343470884773e-05,NA,NA,NA,NA,NA,NA,0.00395402922200599,"hetero_ar1",0.5
723,"linear","spline FE, fixed K",0.000570301280391584,NA,NA,NA,NA,NA,NA,0.0238809815625653,"hetero_ar1",0.5
723,"linear","FD spline, fixed K",0.000293608119354779,NA,NA,NA,NA,NA,NA,0.0171349969172679,"hetero_ar1",0.5
723,"linear","mgcv::bam FE",0.000343603605483511,20,2.94020400865109,19,0.154747579402689,0,0,0.0185365478307993,"hetero_ar1",0.5
723,"linear","mgcv::bam RE",0.000431072088651584,20,3.01879898610893,19,0.158884157163628,0,0,0.0207622756135156,"hetero_ar1",0.5
723,"linear","mgcv::bam FD",8.31628583794882e-05,20,2.29571121941022,20,0.114785560970511,0,0,0.00911936721376479,"hetero_ar1",0.5
724,"linear","linear FE",8.33523339077039e-07,NA,NA,NA,NA,NA,NA,0.000912974993675642,"hetero_ar1",0.5
724,"linear","linear FD",2.64234565851843e-09,NA,NA,NA,NA,NA,NA,5.14037514051108e-05,"hetero_ar1",0.5
724,"linear","spline FE, fixed K",0.000116551064651236,NA,NA,NA,NA,NA,NA,0.0107958818375914,"hetero_ar1",0.5
724,"linear","FD spline, fixed K",0.00012266181727413,NA,NA,NA,NA,NA,NA,0.0110752795573805,"hetero_ar1",0.5
724,"linear","mgcv::bam FE",5.60751765673883e-07,20,0.999771342877793,19,0.0526195443619891,0,0,0.000748833603461999,"hetero_ar1",0.5
724,"linear","mgcv::bam RE",2.38269430931594e-05,20,0.999871009852097,19,0.0526247899922156,0,0,0.00488128498380902,"hetero_ar1",0.5
724,"linear","mgcv::bam FD",2.9523453158532e-08,20,0.999902379590647,20,0.0499951189795323,0,0,0.000171823901592683,"hetero_ar1",0.5
725,"linear","linear FE",5.32712502025258e-05,NA,NA,NA,NA,NA,NA,0.00729871565431383,"hetero_ar1",0.5
725,"linear","linear FD",1.07997907324127e-05,NA,NA,NA,NA,NA,NA,0.00328630350582728,"hetero_ar1",0.5
725,"linear","spline FE, fixed K",0.000108752435133328,NA,NA,NA,NA,NA,NA,0.01042844356236,"hetero_ar1",0.5
725,"linear","FD spline, fixed K",0.00016316443555626,NA,NA,NA,NA,NA,NA,0.0127735835048846,"hetero_ar1",0.5
725,"linear","mgcv::bam FE",5.08730216880008e-05,20,0.999820500235501,19,0.0526221315913422,0,0,0.00713253262789598,"hetero_ar1",0.5
725,"linear","mgcv::bam RE",9.16140660816662e-05,20,1.00059112050953,19,0.052662690553133,0,0,0.00957152370741807,"hetero_ar1",0.5
725,"linear","mgcv::bam FD",2.22954524758653e-05,20,1.6040949367005,20,0.0802047468350251,0,0,0.00472180606080611,"hetero_ar1",0.5
726,"linear","linear FE",2.55949075875424e-05,NA,NA,NA,NA,NA,NA,0.00505914099304836,"hetero_ar1",0.5
726,"linear","linear FD",5.57298617089297e-05,NA,NA,NA,NA,NA,NA,0.00746524358001329,"hetero_ar1",0.5
726,"linear","spline FE, fixed K",0.000601507916848405,NA,NA,NA,NA,NA,NA,0.0245256583366972,"hetero_ar1",0.5
726,"linear","FD spline, fixed K",0.000289341225453546,NA,NA,NA,NA,NA,NA,0.0170100330820827,"hetero_ar1",0.5
726,"linear","mgcv::bam FE",0.000220667729835042,20,4.55025314528231,19,0.239487007646437,0,0,0.0148548890886146,"hetero_ar1",0.5
726,"linear","mgcv::bam RE",0.000188068435590788,20,4.3721765887012,19,0.230114557300063,0,0,0.01371380456295,"hetero_ar1",0.5
726,"linear","mgcv::bam FD",0.000135532118536952,20,2.4801565177438,20,0.12400782588719,0,0,0.0116418262543706,"hetero_ar1",0.5
727,"linear","linear FE",2.24473838310845e-05,NA,NA,NA,NA,NA,NA,0.0047378670128112,"hetero_ar1",0.5
727,"linear","linear FD",2.4410063486162e-05,NA,NA,NA,NA,NA,NA,0.00494065415569255,"hetero_ar1",0.5
727,"linear","spline FE, fixed K",8.96985453506741e-05,NA,NA,NA,NA,NA,NA,0.00947093159888055,"hetero_ar1",0.5
727,"linear","FD spline, fixed K",8.20446168020743e-05,NA,NA,NA,NA,NA,NA,0.00905784835389036,"hetero_ar1",0.5
727,"linear","mgcv::bam FE",2.07297839468851e-05,20,0.999808791136068,19,0.0526215153229509,0,0,0.00455299724872365,"hetero_ar1",0.5
727,"linear","mgcv::bam RE",6.06706016888054e-05,20,1.00019516211939,19,0.0526418506378628,0,0,0.00778913356470445,"hetero_ar1",0.5
727,"linear","mgcv::bam FD",2.60557590043535e-05,20,0.999778194145309,20,0.0499889097072655,0,0,0.00510448420551513,"hetero_ar1",0.5
728,"linear","linear FE",1.83835280420399e-07,NA,NA,NA,NA,NA,NA,0.000428760166550484,"hetero_ar1",0.5
728,"linear","linear FD",6.0597907925391e-05,NA,NA,NA,NA,NA,NA,0.00778446580860825,"hetero_ar1",0.5
728,"linear","spline FE, fixed K",0.000323119126337635,NA,NA,NA,NA,NA,NA,0.0179755146334572,"hetero_ar1",0.5
728,"linear","FD spline, fixed K",0.000284478419631721,NA,NA,NA,NA,NA,NA,0.0168664880645534,"hetero_ar1",0.5
728,"linear","mgcv::bam FE",8.76704074408864e-05,20,2.93997665089035,19,0.154735613204755,0,0,0.00936324769729427,"hetero_ar1",0.5
728,"linear","mgcv::bam RE",0.000113191803790816,20,2.97430036469339,19,0.156542124457547,0,0,0.0106391636791064,"hetero_ar1",0.5
728,"linear","mgcv::bam FD",0.000101016178938731,20,2.16772465714059,20,0.10838623285703,0,0,0.0100506805211752,"hetero_ar1",0.5
729,"linear","linear FE",4.33717118202337e-05,NA,NA,NA,NA,NA,NA,0.0065857202962344,"hetero_ar1",0.5
729,"linear","linear FD",3.19734407390562e-05,NA,NA,NA,NA,NA,NA,0.0056545062330018,"hetero_ar1",0.5
729,"linear","spline FE, fixed K",0.00027992079649836,NA,NA,NA,NA,NA,NA,0.016730833706016,"hetero_ar1",0.5
729,"linear","FD spline, fixed K",0.000109904243563082,NA,NA,NA,NA,NA,NA,0.0104835224787798,"hetero_ar1",0.5
729,"linear","mgcv::bam FE",0.000101930172117408,20,2.40813870424497,19,0.126744142328683,0,0,0.0100960473511869,"hetero_ar1",0.5
729,"linear","mgcv::bam RE",6.29980619754666e-05,20,2.51830492459735,19,0.132542364452492,0,0,0.00793713184818462,"hetero_ar1",0.5
729,"linear","mgcv::bam FD",3.35903520983342e-05,20,0.99978613619951,20,0.0499893068099755,0,0,0.00579571842814454,"hetero_ar1",0.5
730,"linear","linear FE",1.19575379058165e-06,NA,NA,NA,NA,NA,NA,0.00109350527688789,"hetero_ar1",0.5
730,"linear","linear FD",7.70780343963632e-05,NA,NA,NA,NA,NA,NA,0.00877940968382062,"hetero_ar1",0.5
730,"linear","spline FE, fixed K",0.000253547478007779,NA,NA,NA,NA,NA,NA,0.015923174244094,"hetero_ar1",0.5
730,"linear","FD spline, fixed K",0.000287757104041121,NA,NA,NA,NA,NA,NA,0.016963404848117,"hetero_ar1",0.5
730,"linear","mgcv::bam FE",9.00624752575801e-07,20,0.999654432430028,19,0.0526133911805278,0,0,0.000949012514446359,"hetero_ar1",0.5
730,"linear","mgcv::bam RE",1.61801450864799e-05,20,0.999792344383178,19,0.0526206497043778,0,0,0.00402245510683214,"hetero_ar1",0.5
730,"linear","mgcv::bam FD",7.99422243244363e-05,20,1.00036285867162,20,0.0500181429335809,0,0,0.00894104156820872,"hetero_ar1",0.5
731,"linear","linear FE",3.59015655174143e-06,NA,NA,NA,NA,NA,NA,0.00189477084412375,"hetero_ar1",0.5
731,"linear","linear FD",1.65238168315987e-05,NA,NA,NA,NA,NA,NA,0.00406494979447455,"hetero_ar1",0.5
731,"linear","spline FE, fixed K",0.00019234320300637,NA,NA,NA,NA,NA,NA,0.013868785202979,"hetero_ar1",0.5
731,"linear","FD spline, fixed K",0.000221120737740483,NA,NA,NA,NA,NA,NA,0.014870129042496,"hetero_ar1",0.5
731,"linear","mgcv::bam FE",1.06639480488748e-05,20,1.46575276399587,19,0.0771448823155722,0,0,0.00326557009553841,"hetero_ar1",0.5
731,"linear","mgcv::bam RE",1.34790093268689e-05,20,1.492384328006,19,0.078546543579263,0,0,0.00367137703414794,"hetero_ar1",0.5
731,"linear","mgcv::bam FD",5.06045274088429e-05,20,2.0116581034757,20,0.100582905173785,0,0,0.00711368592284217,"hetero_ar1",0.5
732,"linear","linear FE",3.30335329625722e-05,NA,NA,NA,NA,NA,NA,0.00574748057522357,"hetero_ar1",0.5
732,"linear","linear FD",0.000159896341150332,NA,NA,NA,NA,NA,NA,0.0126450125009955,"hetero_ar1",0.5
732,"linear","spline FE, fixed K",0.000369833422364014,NA,NA,NA,NA,NA,NA,0.0192310535947466,"hetero_ar1",0.5
732,"linear","FD spline, fixed K",0.000303080587007387,NA,NA,NA,NA,NA,NA,0.0174092098329415,"hetero_ar1",0.5
732,"linear","mgcv::bam FE",3.07280976702899e-05,20,0.999603255703805,19,0.0526106976686213,0,0,0.00554329303485662,"hetero_ar1",0.5
732,"linear","mgcv::bam RE",0.000106560510870079,20,0.999875480475536,19,0.0526250252881861,0,0,0.0103228150651883,"hetero_ar1",0.5
732,"linear","mgcv::bam FD",0.000156343431993777,20,0.999814710152611,20,0.0499907355076306,0,0,0.0125037367212277,"hetero_ar1",0.5
733,"linear","linear FE",0.000187275820932086,NA,NA,NA,NA,NA,NA,0.0136848756272056,"hetero_ar1",0.5
733,"linear","linear FD",0.000111757939406096,NA,NA,NA,NA,NA,NA,0.0105715627702859,"hetero_ar1",0.5
733,"linear","spline FE, fixed K",0.000230699834414143,NA,NA,NA,NA,NA,NA,0.0151888062208372,"hetero_ar1",0.5
733,"linear","FD spline, fixed K",0.000154595492892988,NA,NA,NA,NA,NA,NA,0.0124336435887871,"hetero_ar1",0.5
733,"linear","mgcv::bam FE",0.000181968878578711,20,0.99962090351069,19,0.0526116265005626,0,0,0.0134895840773061,"hetero_ar1",0.5
733,"linear","mgcv::bam RE",0.000268270254997289,20,0.999710758881313,19,0.0526163557305954,0,0,0.0163789576895873,"hetero_ar1",0.5
