"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
107,"linear","spline FE, fixed K",0.000866715616164775,NA,NA,NA,NA,NA,NA,0.029440034241909,"hetero_ar1",0.5
107,"linear","FD spline, fixed K",0.000611212770573251,NA,NA,NA,NA,NA,NA,0.0247227177020094,"hetero_ar1",0.5
107,"linear","mgcv::bam FE",0.000640117055590286,10,2.4514277049938,9,0.272380856110422,0,0,0.0253005346898101,"hetero_ar1",0.5
107,"linear","mgcv::bam RE",0.000500584576142204,10,2.46237550010266,9,0.273597277789184,0,0,0.0223737474765003,"hetero_ar1",0.5
107,"linear","mgcv::bam FD",0.000364341590197661,10,1.98621902645718,9,0.220691002939687,0,0,0.0190877340246992,"hetero_ar1",0.5
108,"linear","linear FE",4.7949535803881e-06,NA,NA,NA,NA,NA,NA,0.0021897382447197,"hetero_ar1",0.5
108,"linear","linear FD",3.72795643028987e-05,NA,NA,NA,NA,NA,NA,0.00610569932955257,"hetero_ar1",0.5
108,"linear","spline FE, fixed K",0.000307308266873332,NA,NA,NA,NA,NA,NA,0.017530210120627,"hetero_ar1",0.5
108,"linear","FD spline, fixed K",7.35564636690042e-05,NA,NA,NA,NA,NA,NA,0.00857650649559622,"hetero_ar1",0.5
108,"linear","mgcv::bam FE",7.51265242692176e-05,10,1.75584147326851,9,0.195093497029834,0,0,0.00866755584171326,"hetero_ar1",0.5
108,"linear","mgcv::bam RE",3.8959145206566e-05,10,1.62654105181084,9,0.180726783534538,0,0,0.00624172613998452,"hetero_ar1",0.5
108,"linear","mgcv::bam FD",3.88821963191852e-05,10,0.999520532027497,9,0.111057836891944,0,0,0.0062355590221876,"hetero_ar1",0.5
109,"linear","linear FE",7.36558210833864e-08,NA,NA,NA,NA,NA,NA,0.000271396059447049,"hetero_ar1",0.5
109,"linear","linear FD",3.37494482427688e-05,NA,NA,NA,NA,NA,NA,0.00580942753141554,"hetero_ar1",0.5
109,"linear","spline FE, fixed K",0.00047956199278168,NA,NA,NA,NA,NA,NA,0.0218989039173581,"hetero_ar1",0.5
109,"linear","FD spline, fixed K",0.000541885833464508,NA,NA,NA,NA,NA,NA,0.0232784413882139,"hetero_ar1",0.5
109,"linear","mgcv::bam FE",5.0906493090494e-07,10,0.99890021584874,9,0.110988912872082,0,0,0.000713487863179844,"hetero_ar1",0.5
109,"linear","mgcv::bam RE",1.2278783729609e-05,10,0.998972801982264,9,0.110996977998029,0,0,0.00350410954874544,"hetero_ar1",0.5
109,"linear","mgcv::bam FD",2.94772480256491e-05,10,0.999104224004031,9,0.111011580444892,0,0,0.00542929535258942,"hetero_ar1",0.5
110,"linear","linear FE",3.83769529018128e-05,NA,NA,NA,NA,NA,NA,0.00619491347008276,"hetero_ar1",0.5
110,"linear","linear FD",7.23636588698035e-05,NA,NA,NA,NA,NA,NA,0.00850668318851734,"hetero_ar1",0.5
110,"linear","spline FE, fixed K",0.000618164789246048,NA,NA,NA,NA,NA,NA,0.0248629199662077,"hetero_ar1",0.5
110,"linear","FD spline, fixed K",0.000466091360896237,NA,NA,NA,NA,NA,NA,0.0215891491471118,"hetero_ar1",0.5
110,"linear","mgcv::bam FE",0.000173758598042259,10,2.03881836660059,9,0.226535374066732,0,0,0.013181752464762,"hetero_ar1",0.5
110,"linear","mgcv::bam RE",0.000168902960191344,10,2.06800545434085,9,0.229778383815651,0,0,0.0129962671637414,"hetero_ar1",0.5
110,"linear","mgcv::bam FD",7.06833941379491e-05,10,1.22309722233605,9,0.135899691370672,0,0,0.00840734168081381,"hetero_ar1",0.5
111,"linear","linear FE",3.96398497683464e-05,NA,NA,NA,NA,NA,NA,0.00629601856480318,"hetero_ar1",0.5
111,"linear","linear FD",6.0155991801043e-05,NA,NA,NA,NA,NA,NA,0.00775602938371452,"hetero_ar1",0.5
111,"linear","spline FE, fixed K",0.00038084912286486,NA,NA,NA,NA,NA,NA,0.0195153560783517,"hetero_ar1",0.5
111,"linear","FD spline, fixed K",0.000478893000246291,NA,NA,NA,NA,NA,NA,0.0218836240199445,"hetero_ar1",0.5
111,"linear","mgcv::bam FE",4.47249531584321e-05,10,0.998998996019329,9,0.110999888446592,0,0,0.00668767172926663,"hetero_ar1",0.5
111,"linear","mgcv::bam RE",5.71162994602166e-06,10,0.999031002919674,9,0.111003444768853,0,0,0.00238990166032447,"hetero_ar1",0.5
111,"linear","mgcv::bam FD",6.34689619343397e-05,10,0.999342135769746,9,0.111038015085527,0,0,0.0079667409857695,"hetero_ar1",0.5
112,"linear","linear FE",7.31305389118342e-05,NA,NA,NA,NA,NA,NA,0.00855163954524711,"hetero_ar1",0.5
112,"linear","linear FD",0.000169170351569377,NA,NA,NA,NA,NA,NA,0.0130065503331735,"hetero_ar1",0.5
112,"linear","spline FE, fixed K",0.000225462659666007,NA,NA,NA,NA,NA,NA,0.0150154140690827,"hetero_ar1",0.5
112,"linear","FD spline, fixed K",0.000216071339970756,NA,NA,NA,NA,NA,NA,0.0146993652914252,"hetero_ar1",0.5
112,"linear","mgcv::bam FE",6.4897125872829e-05,10,1.11604689048722,9,0.124005210054136,0,0,0.00805587523940317,"hetero_ar1",0.5
112,"linear","mgcv::bam RE",0.000121126337200976,10,0.999145862701862,9,0.111016206966874,0,0,0.0110057411018511,"hetero_ar1",0.5
112,"linear","mgcv::bam FD",0.000170752773587488,10,0.999297438586968,9,0.111033048731885,0,0,0.0130672404733168,"hetero_ar1",0.5
113,"linear","linear FE",4.38980890888748e-05,NA,NA,NA,NA,NA,NA,0.00662556330351426,"hetero_ar1",0.5
113,"linear","linear FD",5.71863471578599e-08,NA,NA,NA,NA,NA,NA,0.000239136670458255,"hetero_ar1",0.5
113,"linear","spline FE, fixed K",0.000114392278387732,NA,NA,NA,NA,NA,NA,0.0106954325946981,"hetero_ar1",0.5
113,"linear","FD spline, fixed K",0.000417239466115423,NA,NA,NA,NA,NA,NA,0.0204264403681949,"hetero_ar1",0.5
113,"linear","mgcv::bam FE",3.81464533107727e-05,10,0.999209593320373,9,0.111023288146708,0,0,0.00617628151161948,"hetero_ar1",0.5
113,"linear","mgcv::bam RE",0.000137426156147179,10,0.999305112750315,9,0.111033901416702,0,0,0.01172289026423,"hetero_ar1",0.5
113,"linear","mgcv::bam FD",0.000165459447141693,10,2.01278719952203,9,0.223643022169114,0,0,0.012863104102109,"hetero_ar1",0.5
114,"linear","linear FE",0.000337596634115777,NA,NA,NA,NA,NA,NA,0.0183738029301442,"hetero_ar1",0.5
114,"linear","linear FD",0.000473766763527494,NA,NA,NA,NA,NA,NA,0.0217661839449981,"hetero_ar1",0.5
114,"linear","spline FE, fixed K",0.000829834289413413,NA,NA,NA,NA,NA,NA,0.0288068444889997,"hetero_ar1",0.5
114,"linear","FD spline, fixed K",0.000718301374840084,NA,NA,NA,NA,NA,NA,0.026801145028526,"hetero_ar1",0.5
114,"linear","mgcv::bam FE",0.000322853803587874,10,0.99914446497537,9,0.11101605166393,0,0,0.017968133002287,"hetero_ar1",0.5
114,"linear","mgcv::bam RE",0.000357444201116173,10,0.999088635683048,9,0.111009848409228,0,0,0.0189061947815041,"hetero_ar1",0.5
114,"linear","mgcv::bam FD",0.000469442460908438,10,0.999177428662117,9,0.111019714295791,0,0,0.0216666208927105,"hetero_ar1",0.5
115,"linear","linear FE",0.000488661803266008,NA,NA,NA,NA,NA,NA,0.0221056961723898,"hetero_ar1",0.5
115,"linear","linear FD",0.000383150323012031,NA,NA,NA,NA,NA,NA,0.019574225987559,"hetero_ar1",0.5
115,"linear","spline FE, fixed K",0.000709469442586318,NA,NA,NA,NA,NA,NA,0.0266358675959,"hetero_ar1",0.5
115,"linear","FD spline, fixed K",0.000677211095707678,NA,NA,NA,NA,NA,NA,0.0260232798799013,"hetero_ar1",0.5
115,"linear","mgcv::bam FE",0.000469712716183499,10,0.999051176117854,9,0.111005686235317,0,0,0.0216728566687342,"hetero_ar1",0.5
115,"linear","mgcv::bam RE",0.000641110985982008,10,0.999135107302211,9,0.111015011922468,0,0,0.0253201695488401,"hetero_ar1",0.5
115,"linear","mgcv::bam FD",0.000372068204388854,10,0.999159339093485,9,0.111017704343721,0,0,0.0192890695573647,"hetero_ar1",0.5
116,"linear","linear FE",1.92429110480196e-05,NA,NA,NA,NA,NA,NA,0.00438667425825301,"hetero_ar1",0.5
116,"linear","linear FD",0.000157803055890822,NA,NA,NA,NA,NA,NA,0.0125619686311829,"hetero_ar1",0.5
116,"linear","spline FE, fixed K",0.000343530127534041,NA,NA,NA,NA,NA,NA,0.0185345657498103,"hetero_ar1",0.5
116,"linear","FD spline, fixed K",0.000359026124030973,NA,NA,NA,NA,NA,NA,0.0189479846957657,"hetero_ar1",0.5
116,"linear","mgcv::bam FE",2.94374672709508e-05,10,1.34152225225812,9,0.14905802802868,0,0,0.00542563058740188,"hetero_ar1",0.5
116,"linear","mgcv::bam RE",4.80336848151661e-05,10,1.28269459441293,9,0.142521621601436,0,0,0.00693063379606556,"hetero_ar1",0.5
116,"linear","mgcv::bam FD",0.000149072113921449,10,0.99923462914222,9,0.111026069904691,0,0,0.0122095091597267,"hetero_ar1",0.5
117,"linear","linear FE",0.000362768877203071,NA,NA,NA,NA,NA,NA,0.019046492517077,"hetero_ar1",0.5
117,"linear","linear FD",0.00018511612455375,NA,NA,NA,NA,NA,NA,0.0136057386625552,"hetero_ar1",0.5
117,"linear","spline FE, fixed K",0.000566507266504769,NA,NA,NA,NA,NA,NA,0.023801413119913,"hetero_ar1",0.5
117,"linear","FD spline, fixed K",0.000344262156589385,NA,NA,NA,NA,NA,NA,0.0185543029130546,"hetero_ar1",0.5
117,"linear","mgcv::bam FE",0.000380331018016516,10,0.99875890348123,9,0.110973211497915,0,0,0.0195020772743961,"hetero_ar1",0.5
117,"linear","mgcv::bam RE",0.000250220182589643,10,0.998804186241593,9,0.110978242915732,0,0,0.0158183495532765,"hetero_ar1",0.5
117,"linear","mgcv::bam FD",0.0001883606912881,10,0.999141280342345,9,0.111015697815816,0,0,0.0137244559559969,"hetero_ar1",0.5
118,"linear","linear FE",1.06730198427874e-05,NA,NA,NA,NA,NA,NA,0.00326695880641115,"hetero_ar1",0.5
118,"linear","linear FD",1.96588722926947e-05,NA,NA,NA,NA,NA,NA,0.00443383268659235,"hetero_ar1",0.5
118,"linear","spline FE, fixed K",0.000314676597373489,NA,NA,NA,NA,NA,NA,0.017739126172771,"hetero_ar1",0.5
118,"linear","FD spline, fixed K",0.00014026159159172,NA,NA,NA,NA,NA,NA,0.0118432086696013,"hetero_ar1",0.5
118,"linear","mgcv::bam FE",8.11690273686083e-06,10,1.0009555645516,9,0.111217284950178,0,0,0.00284901785478098,"hetero_ar1",0.5
118,"linear","mgcv::bam RE",7.16682815866594e-05,10,1.07777094006042,9,0.11975232667338,0,0,0.0084657121133818,"hetero_ar1",0.5
118,"linear","mgcv::bam FD",1.76079472879436e-05,10,0.999503672260713,9,0.111055963584524,0,0,0.00419618246599735,"hetero_ar1",0.5
119,"linear","linear FE",0.000125650978126508,NA,NA,NA,NA,NA,NA,0.0112094147093641,"hetero_ar1",0.5
119,"linear","linear FD",2.32226843524015e-06,NA,NA,NA,NA,NA,NA,0.00152389908958571,"hetero_ar1",0.5
119,"linear","spline FE, fixed K",0.000705995737425514,NA,NA,NA,NA,NA,NA,0.0265705802989983,"hetero_ar1",0.5
119,"linear","FD spline, fixed K",0.00068376885799762,NA,NA,NA,NA,NA,NA,0.0261489743201836,"hetero_ar1",0.5
119,"linear","mgcv::bam FE",0.000115773984182372,10,0.998876354696661,9,0.110986261632962,0,0,0.0107598319774229,"hetero_ar1",0.5
119,"linear","mgcv::bam RE",0.000298112831772041,10,0.99968984861249,9,0.111076649845832,0,0,0.0172659442768718,"hetero_ar1",0.5
119,"linear","mgcv::bam FD",6.92989410862429e-05,10,2.55994831550555,9,0.284438701722839,0,0,0.0083245985540591,"hetero_ar1",0.5
120,"linear","linear FE",0.000224959372251046,NA,NA,NA,NA,NA,NA,0.0149986456805622,"hetero_ar1",0.5
120,"linear","linear FD",1.34857641768197e-07,NA,NA,NA,NA,NA,NA,0.000367229685303622,"hetero_ar1",0.5
120,"linear","spline FE, fixed K",0.000649577049197985,NA,NA,NA,NA,NA,NA,0.0254868014705256,"hetero_ar1",0.5
120,"linear","FD spline, fixed K",0.000256581070727285,NA,NA,NA,NA,NA,NA,0.0160181481678528,"hetero_ar1",0.5
120,"linear","mgcv::bam FE",0.000240721826007858,10,0.998620357343185,9,0.110957817482576,0,0,0.0155152127284114,"hetero_ar1",0.5
120,"linear","mgcv::bam RE",0.000101877370963274,10,0.998702292199891,9,0.110966921355543,0,0,0.0100934320705731,"hetero_ar1",0.5
120,"linear","mgcv::bam FD",7.84821873580848e-07,10,0.999028701220436,9,0.111003189024493,0,0,0.000885901729076566,"hetero_ar1",0.5
121,"linear","linear FE",5.06297763924161e-05,NA,NA,NA,NA,NA,NA,0.00711546037810738,"hetero_ar1",0.5
121,"linear","linear FD",0.000189606913721844,NA,NA,NA,NA,NA,NA,0.013769782631612,"hetero_ar1",0.5
121,"linear","spline FE, fixed K",0.000764478975788585,NA,NA,NA,NA,NA,NA,0.0276492129325336,"hetero_ar1",0.5
121,"linear","FD spline, fixed K",0.000788394812684058,NA,NA,NA,NA,NA,NA,0.0280783691243644,"hetero_ar1",0.5
121,"linear","mgcv::bam FE",5.7284925236932e-05,10,0.998791066570507,9,0.110976785174501,0,0,0.00756868054795101,"hetero_ar1",0.5
121,"linear","mgcv::bam RE",1.97501533535701e-05,10,0.998829052174661,9,0.110981005797185,0,0,0.00444411446224893,"hetero_ar1",0.5
121,"linear","mgcv::bam FD",0.000199316845333579,10,0.999083832007199,9,0.111009314667467,0,0,0.0141179617981343,"hetero_ar1",0.5
122,"linear","linear FE",6.78495743671021e-12,NA,NA,NA,NA,NA,NA,2.60479508535896e-06,"hetero_ar1",0.5
122,"linear","linear FD",2.47935353172725e-05,NA,NA,NA,NA,NA,NA,0.00497931072712604,"hetero_ar1",0.5
122,"linear","spline FE, fixed K",0.000395122187474502,NA,NA,NA,NA,NA,NA,0.0198776806361935,"hetero_ar1",0.5
122,"linear","FD spline, fixed K",0.00040921749904772,NA,NA,NA,NA,NA,NA,0.0202291250193309,"hetero_ar1",0.5
122,"linear","mgcv::bam FE",2.4284185998238e-07,10,0.99873400998832,9,0.110970445554258,0,0,0.000492789874066402,"hetero_ar1",0.5
122,"linear","mgcv::bam RE",2.49565689579954e-05,10,0.998812524856866,9,0.110979169428541,0,0,0.00499565500790391,"hetero_ar1",0.5
122,"linear","mgcv::bam FD",2.40351304680759e-05,10,0.999014021517595,9,0.111001557946399,0,0,0.00490256366282743,"hetero_ar1",0.5
123,"linear","linear FE",4.48354857171778e-05,NA,NA,NA,NA,NA,NA,0.00669593053407648,"hetero_ar1",0.5
123,"linear","linear FD",8.59605114997773e-08,NA,NA,NA,NA,NA,NA,0.000293190230907814,"hetero_ar1",0.5
123,"linear","spline FE, fixed K",0.000576224391353507,NA,NA,NA,NA,NA,NA,0.024004674364663,"hetero_ar1",0.5
123,"linear","FD spline, fixed K",0.000429590290734404,NA,NA,NA,NA,NA,NA,0.0207265600313801,"hetero_ar1",0.5
123,"linear","mgcv::bam FE",3.94219925607653e-05,10,0.998982863705889,9,0.110998095967321,0,0,0.0062786935393253,"hetero_ar1",0.5
123,"linear","mgcv::bam RE",0.000108161089349444,10,0.99901934326382,9,0.111002149251536,0,0,0.0104000523724375,"hetero_ar1",0.5
123,"linear","mgcv::bam FD",4.57130193557297e-07,10,0.99910146524075,9,0.111011273915639,0,0,0.000676114038870143,"hetero_ar1",0.5
124,"linear","linear FE",7.55140676193357e-06,NA,NA,NA,NA,NA,NA,0.00274798230742732,"hetero_ar1",0.5
124,"linear","linear FD",5.78084842194717e-07,NA,NA,NA,NA,NA,NA,0.000760318908218595,"hetero_ar1",0.5
124,"linear","spline FE, fixed K",0.000478356074006813,NA,NA,NA,NA,NA,NA,0.0218713528161112,"hetero_ar1",0.5
124,"linear","FD spline, fixed K",0.00066038706259553,NA,NA,NA,NA,NA,NA,0.025697997248726,"hetero_ar1",0.5
124,"linear","mgcv::bam FE",1.02871674963628e-05,10,0.998792278373784,9,0.110976919819309,0,0,0.00320736145396225,"hetero_ar1",0.5
124,"linear","mgcv::bam RE",1.8158842472147e-06,10,0.998853707800762,9,0.110983745311196,0,0,0.00134754749349131,"hetero_ar1",0.5
124,"linear","mgcv::bam FD",8.2588820341597e-05,10,2.65028955467602,9,0.294476617186224,0,0,0.00908783914589145,"hetero_ar1",0.5
125,"linear","linear FE",0.000190862017991826,NA,NA,NA,NA,NA,NA,0.0138152820453231,"hetero_ar1",0.5
125,"linear","linear FD",1.33982578147227e-06,NA,NA,NA,NA,NA,NA,0.00115750843689032,"hetero_ar1",0.5
125,"linear","spline FE, fixed K",0.000576995205393061,NA,NA,NA,NA,NA,NA,0.024020724497672,"hetero_ar1",0.5
125,"linear","FD spline, fixed K",0.0003286601177045,NA,NA,NA,NA,NA,NA,0.0181289855674414,"hetero_ar1",0.5
125,"linear","mgcv::bam FE",0.000234431897399345,10,1.50228172149052,9,0.166920191276725,0,0,0.0153111690409108,"hetero_ar1",0.5
125,"linear","mgcv::bam RE",0.000134171745656187,10,1.47855487597558,9,0.164283875108398,0,0,0.0115832528098193,"hetero_ar1",0.5
125,"linear","mgcv::bam FD",7.37831565289825e-07,10,0.999188977342473,9,0.111020997482497,0,0,0.000858971224948674,"hetero_ar1",0.5
126,"linear","linear FE",0.000193930323244184,NA,NA,NA,NA,NA,NA,0.0139258868027923,"hetero_ar1",0.5
126,"linear","linear FD",0.000175688923654513,NA,NA,NA,NA,NA,NA,0.0132547698453995,"hetero_ar1",0.5
126,"linear","spline FE, fixed K",0.000792682393721175,NA,NA,NA,NA,NA,NA,0.0281546158510674,"hetero_ar1",0.5
126,"linear","FD spline, fixed K",0.000511343263963755,NA,NA,NA,NA,NA,NA,0.0226129003881359,"hetero_ar1",0.5
126,"linear","mgcv::bam FE",0.000372578499760593,10,2.29402319697717,9,0.254891466330797,0,0,0.0193022926037451,"hetero_ar1",0.5
126,"linear","mgcv::bam RE",0.000480878024494268,10,2.28083117558028,9,0.253425686175587,0,0,0.0219289312209754,"hetero_ar1",0.5
126,"linear","mgcv::bam FD",0.00017594456294726,10,1.89990701287581,9,0.211100779208423,0,0,0.0132644096343283,"hetero_ar1",0.5
127,"linear","linear FE",0.000154985353645844,NA,NA,NA,NA,NA,NA,0.0124493113723549,"hetero_ar1",0.5
127,"linear","linear FD",6.14660583326508e-05,NA,NA,NA,NA,NA,NA,0.00784002923034416,"hetero_ar1",0.5
127,"linear","spline FE, fixed K",0.000503127202153038,NA,NA,NA,NA,NA,NA,0.0224304971445806,"hetero_ar1",0.5
127,"linear","FD spline, fixed K",0.000423737516754745,NA,NA,NA,NA,NA,NA,0.0205848856386122,"hetero_ar1",0.5
127,"linear","mgcv::bam FE",0.000167861613381728,10,0.998805860451597,9,0.110978428939066,0,0,0.0129561419173197,"hetero_ar1",0.5
127,"linear","mgcv::bam RE",6.43764396303515e-05,10,0.998866519667932,9,0.110985168851992,0,0,0.0080234929818846,"hetero_ar1",0.5
127,"linear","mgcv::bam FD",6.79629953835713e-05,10,0.999195409399592,9,0.11102171215551,0,0,0.00824396721145659,"hetero_ar1",0.5
128,"linear","linear FE",0.000364210320895886,NA,NA,NA,NA,NA,NA,0.0190842951375178,"hetero_ar1",0.5
128,"linear","linear FD",0.000174312583743297,NA,NA,NA,NA,NA,NA,0.0132027490979453,"hetero_ar1",0.5
128,"linear","spline FE, fixed K",0.000612956976743566,NA,NA,NA,NA,NA,NA,0.0247579679445541,"hetero_ar1",0.5
128,"linear","FD spline, fixed K",0.000317607019471314,NA,NA,NA,NA,NA,NA,0.0178215324669714,"hetero_ar1",0.5
128,"linear","mgcv::bam FE",0.000380511420433065,10,0.998889412441353,9,0.110987712493484,0,0,0.0195067019363363,"hetero_ar1",0.5
128,"linear","mgcv::bam RE",0.000225914020793692,10,0.999036791738776,9,0.111004087970975,0,0,0.0150304364804783,"hetero_ar1",0.5
128,"linear","mgcv::bam FD",0.000176825020506723,10,0.999233968575291,9,0.111025996508366,0,0,0.0132975569375251,"hetero_ar1",0.5
129,"linear","linear FE",1.00750557817284e-05,NA,NA,NA,NA,NA,NA,0.00317412283658468,"hetero_ar1",0.5
129,"linear","linear FD",3.67492890334121e-05,NA,NA,NA,NA,NA,NA,0.00606211918667161,"hetero_ar1",0.5
129,"linear","spline FE, fixed K",0.000145453483629806,NA,NA,NA,NA,NA,NA,0.012060409762102,"hetero_ar1",0.5
129,"linear","FD spline, fixed K",0.000342584576637807,NA,NA,NA,NA,NA,NA,0.0185090404029438,"hetero_ar1",0.5
129,"linear","mgcv::bam FE",1.3092908670139e-05,10,0.998999253999537,9,0.11099991711106,0,0,0.00361841245163386,"hetero_ar1",0.5
129,"linear","mgcv::bam RE",6.37236650372893e-06,10,0.999022445397966,9,0.111002493933107,0,0,0.00252435467074833,"hetero_ar1",0.5
129,"linear","mgcv::bam FD",3.36552465926947e-05,10,0.99907192659964,9,0.111007991844404,0,0,0.00580131421254656,"hetero_ar1",0.5
130,"linear","linear FE",2.83423636113197e-07,NA,NA,NA,NA,NA,NA,0.000532375465356169,"hetero_ar1",0.5
130,"linear","linear FD",2.61799900153369e-05,NA,NA,NA,NA,NA,NA,0.00511663854648117,"hetero_ar1",0.5
130,"linear","spline FE, fixed K",0.000482707131884035,NA,NA,NA,NA,NA,NA,0.0219705969851535,"hetero_ar1",0.5
130,"linear","FD spline, fixed K",0.000417272646995462,NA,NA,NA,NA,NA,NA,0.0204272525562167,"hetero_ar1",0.5
130,"linear","mgcv::bam FE",8.07141341528138e-09,10,0.998865394722105,9,0.110985043858012,0,0,8.98410452704185e-05,"hetero_ar1",0.5
130,"linear","mgcv::bam RE",1.22781066498191e-05,10,0.998954142296644,9,0.110994904699627,0,0,0.00350401293516721,"hetero_ar1",0.5
130,"linear","mgcv::bam FD",4.16467219583681e-05,10,1.4928225348325,9,0.165869170536944,0,0,0.00645342714829633,"hetero_ar1",0.5
131,"linear","linear FE",3.5738102050752e-05,NA,NA,NA,NA,NA,NA,0.0059781353322547,"hetero_ar1",0.5
131,"linear","linear FD",0.000122711206995066,NA,NA,NA,NA,NA,NA,0.0110775090609336,"hetero_ar1",0.5
131,"linear","spline FE, fixed K",0.00100906727198919,NA,NA,NA,NA,NA,NA,0.0317658192400132,"hetero_ar1",0.5
131,"linear","FD spline, fixed K",0.000492543863016857,NA,NA,NA,NA,NA,NA,0.0221933292458986,"hetero_ar1",0.5
131,"linear","mgcv::bam FE",3.01574419496311e-05,10,0.99877851544645,9,0.110975390605161,0,0,0.00549157918541025,"hetero_ar1",0.5
131,"linear","mgcv::bam RE",9.58813780049555e-05,10,0.998879396308197,9,0.1109865995898,0,0,0.0097919036966749,"hetero_ar1",0.5
131,"linear","mgcv::bam FD",0.000135424479897845,10,0.999032936640445,9,0.111003659626716,0,0,0.0116372024085622,"hetero_ar1",0.5
132,"linear","linear FE",2.80364408152445e-05,NA,NA,NA,NA,NA,NA,0.00529494483590193,"hetero_ar1",0.5
132,"linear","linear FD",0.000172605998435509,NA,NA,NA,NA,NA,NA,0.0131379602083242,"hetero_ar1",0.5
132,"linear","spline FE, fixed K",0.000765677900507699,NA,NA,NA,NA,NA,NA,0.0276708854304971,"hetero_ar1",0.5
132,"linear","FD spline, fixed K",0.00119152809309661,NA,NA,NA,NA,NA,NA,0.0345185181184913,"hetero_ar1",0.5
132,"linear","mgcv::bam FE",0.00013258559260234,10,2.861879850752,9,0.317986650083555,0,0,0.0115145817380546,"hetero_ar1",0.5
132,"linear","mgcv::bam RE",0.000314299192933581,10,3.23941531566383,9,0.359935035073759,0,0,0.0177284853536218,"hetero_ar1",0.5
132,"linear","mgcv::bam FD",0.000479906603300911,10,3.86931548307416,9,0.429923942563796,0,0,0.0219067707182257,"hetero_ar1",0.5
133,"linear","linear FE",0.000188617315353294,NA,NA,NA,NA,NA,NA,0.0137338019263893,"hetero_ar1",0.5
133,"linear","linear FD",0.000334772186830092,NA,NA,NA,NA,NA,NA,0.0182967807777787,"hetero_ar1",0.5
133,"linear","spline FE, fixed K",0.000339957062443909,NA,NA,NA,NA,NA,NA,0.0184379245698617,"hetero_ar1",0.5
133,"linear","FD spline, fixed K",0.000650811306730393,NA,NA,NA,NA,NA,NA,0.0255110036402019,"hetero_ar1",0.5
