"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
200,"linear","linear FD",1.9980698564991e-05,NA,NA,NA,NA,NA,NA,0.00446997746806301,"hetero_ar1",0.5
200,"linear","spline FE, fixed K",0.000254524643161858,NA,NA,NA,NA,NA,NA,0.015953828479768,"hetero_ar1",0.5
200,"linear","FD spline, fixed K",0.000358520526035288,NA,NA,NA,NA,NA,NA,0.0189346382599533,"hetero_ar1",0.5
200,"linear","mgcv::bam FE",9.48148446508551e-06,20,0.999374377492611,19,0.0525986514469795,0,0,0.00307920192015488,"hetero_ar1",0.5
200,"linear","mgcv::bam RE",2.74984534839716e-05,20,1.00076930711961,19,0.0526720687957688,0,0,0.00524389678425993,"hetero_ar1",0.5
200,"linear","mgcv::bam FD",3.29509811388605e-05,20,1.71335168841861,20,0.0856675844209303,0,0,0.00574029451673523,"hetero_ar1",0.5
201,"linear","linear FE",2.45413669484182e-05,NA,NA,NA,NA,NA,NA,0.00495392439873866,"hetero_ar1",0.5
201,"linear","linear FD",1.84278242300438e-05,NA,NA,NA,NA,NA,NA,0.00429276417125886,"hetero_ar1",0.5
201,"linear","spline FE, fixed K",0.000202938831668944,NA,NA,NA,NA,NA,NA,0.0142456600994459,"hetero_ar1",0.5
201,"linear","FD spline, fixed K",0.000134165211502081,NA,NA,NA,NA,NA,NA,0.011582970754607,"hetero_ar1",0.5
201,"linear","mgcv::bam FE",2.2627620644932e-05,20,0.999439860711262,19,0.0526020979321717,0,0,0.00475684986571281,"hetero_ar1",0.5
201,"linear","mgcv::bam RE",4.87626385499645e-05,20,0.999482071191303,19,0.0526043195363844,0,0,0.00698302502859359,"hetero_ar1",0.5
201,"linear","mgcv::bam FD",1.7701904652165e-05,20,0.999715466506826,20,0.0499857733253413,0,0,0.00420736314717009,"hetero_ar1",0.5
202,"linear","linear FE",0.000117823185610012,NA,NA,NA,NA,NA,NA,0.010854638898186,"hetero_ar1",0.5
202,"linear","linear FD",1.73902248019489e-05,NA,NA,NA,NA,NA,NA,0.00417015884612911,"hetero_ar1",0.5
202,"linear","spline FE, fixed K",0.000270797415035162,NA,NA,NA,NA,NA,NA,0.0164559234026888,"hetero_ar1",0.5
202,"linear","FD spline, fixed K",0.000183983700491395,NA,NA,NA,NA,NA,NA,0.0135640591450862,"hetero_ar1",0.5
202,"linear","mgcv::bam FE",0.000130713652270315,20,1.37340010432029,19,0.0722842160168572,0,0,0.0114330071403072,"hetero_ar1",0.5
202,"linear","mgcv::bam RE",9.45328727738765e-05,20,1.38443311301213,19,0.0728649006848491,0,0,0.00972280169364142,"hetero_ar1",0.5
202,"linear","mgcv::bam FD",8.15095871561952e-05,20,2.10573737125239,20,0.10528686856262,0,0,0.00902826601049145,"hetero_ar1",0.5
203,"linear","linear FE",8.60823117395032e-05,NA,NA,NA,NA,NA,NA,0.00927805538566693,"hetero_ar1",0.5
203,"linear","linear FD",9.58164885595722e-05,NA,NA,NA,NA,NA,NA,0.00978858971249547,"hetero_ar1",0.5
203,"linear","spline FE, fixed K",0.000189264415838347,NA,NA,NA,NA,NA,NA,0.0137573404347769,"hetero_ar1",0.5
203,"linear","FD spline, fixed K",0.000187385075728608,NA,NA,NA,NA,NA,NA,0.013688866853345,"hetero_ar1",0.5
203,"linear","mgcv::bam FE",8.02979621439008e-05,20,1.14180005084243,19,0.0600947395180227,0,0,0.00896091301954777,"hetero_ar1",0.5
203,"linear","mgcv::bam RE",0.000108585417507141,20,1.04085555534011,19,0.0547818713336898,0,0,0.0104204326928944,"hetero_ar1",0.5
203,"linear","mgcv::bam FD",9.28347565650363e-05,20,1.00155613771059,20,0.0500778068855297,0,0,0.00963507947891642,"hetero_ar1",0.5
204,"linear","linear FE",0.000151208600006896,NA,NA,NA,NA,NA,NA,0.0122966906119857,"hetero_ar1",0.5
204,"linear","linear FD",4.52627524049504e-05,NA,NA,NA,NA,NA,NA,0.00672775983555822,"hetero_ar1",0.5
204,"linear","spline FE, fixed K",0.000431314076237109,NA,NA,NA,NA,NA,NA,0.0207681023744855,"hetero_ar1",0.5
204,"linear","FD spline, fixed K",0.000305459674499612,NA,NA,NA,NA,NA,NA,0.0174774046843235,"hetero_ar1",0.5
204,"linear","mgcv::bam FE",0.00021705017756502,20,2.32361607354574,19,0.122295582818197,0,0,0.0147326229017449,"hetero_ar1",0.5
204,"linear","mgcv::bam RE",0.00017434413633515,20,2.34333917912979,19,0.123333641006831,0,0,0.0132039439689492,"hetero_ar1",0.5
204,"linear","mgcv::bam FD",0.000159455062622483,20,2.68356527010401,20,0.1341782635052,0,0,0.0126275517271751,"hetero_ar1",0.5
205,"linear","linear FE",7.407142690487e-06,NA,NA,NA,NA,NA,NA,0.002721606637721,"hetero_ar1",0.5
205,"linear","linear FD",4.40668062928983e-07,NA,NA,NA,NA,NA,NA,0.00066382833844977,"hetero_ar1",0.5
205,"linear","spline FE, fixed K",0.000180799603505344,NA,NA,NA,NA,NA,NA,0.0134461743074134,"hetero_ar1",0.5
205,"linear","FD spline, fixed K",0.000281614035826301,NA,NA,NA,NA,NA,NA,0.0167813597728641,"hetero_ar1",0.5
205,"linear","mgcv::bam FE",6.28295935042238e-06,20,0.999503780291661,19,0.0526054621206137,0,0,0.00250658320237378,"hetero_ar1",0.5
205,"linear","mgcv::bam RE",2.57614613285117e-05,20,0.999525051303071,19,0.0526065816475301,0,0,0.00507557497516407,"hetero_ar1",0.5
205,"linear","mgcv::bam FD",7.13036235087097e-05,20,3.00813233393494,20,0.150406616696747,0,0,0.0084441472931676,"hetero_ar1",0.5
206,"linear","linear FE",0.000406982641237524,NA,NA,NA,NA,NA,NA,0.0201738107762892,"hetero_ar1",0.5
206,"linear","linear FD",0.000366135668108929,NA,NA,NA,NA,NA,NA,0.0191346718840154,"hetero_ar1",0.5
206,"linear","spline FE, fixed K",0.000734590466810444,NA,NA,NA,NA,NA,NA,0.0271033294414255,"hetero_ar1",0.5
206,"linear","FD spline, fixed K",0.000762467177598216,NA,NA,NA,NA,NA,NA,0.0276128082164458,"hetero_ar1",0.5
206,"linear","mgcv::bam FE",0.000424313410298573,20,1.46161654241767,19,0.0769271864430354,0,0,0.0205988691509649,"hetero_ar1",0.5
206,"linear","mgcv::bam RE",0.000512504576288014,20,1.62649118516201,19,0.0856047992190531,0,0,0.0226385639184117,"hetero_ar1",0.5
206,"linear","mgcv::bam FD",0.000555592577133823,20,2.7262334179014,20,0.13631167089507,0,0,0.0235710113727397,"hetero_ar1",0.5
207,"linear","linear FE",1.07185202592009e-06,NA,NA,NA,NA,NA,NA,0.00103530286675933,"hetero_ar1",0.5
207,"linear","linear FD",7.53439432148644e-06,NA,NA,NA,NA,NA,NA,0.00274488511990692,"hetero_ar1",0.5
207,"linear","spline FE, fixed K",0.000198291393533339,NA,NA,NA,NA,NA,NA,0.0140815976910768,"hetero_ar1",0.5
207,"linear","FD spline, fixed K",0.000300068881471182,NA,NA,NA,NA,NA,NA,0.0173224963983596,"hetero_ar1",0.5
207,"linear","mgcv::bam FE",1.71247370583888e-06,20,0.999363806830988,19,0.0525980950963678,0,0,0.00130861518630913,"hetero_ar1",0.5
207,"linear","mgcv::bam RE",6.87072790267227e-07,20,0.999416916354874,19,0.052600890334467,0,0,0.000828898540393954,"hetero_ar1",0.5
207,"linear","mgcv::bam FD",3.6402962197478e-05,20,2.61511067517349,20,0.130755533758674,0,0,0.00603348673633066,"hetero_ar1",0.5
208,"linear","linear FE",7.66636840350174e-06,NA,NA,NA,NA,NA,NA,0.00276882076045051,"hetero_ar1",0.5
208,"linear","linear FD",2.62218259786981e-06,NA,NA,NA,NA,NA,NA,0.00161931547200347,"hetero_ar1",0.5
208,"linear","spline FE, fixed K",0.000225849712552934,NA,NA,NA,NA,NA,NA,0.0150282970609758,"hetero_ar1",0.5
208,"linear","FD spline, fixed K",0.000137578940841332,NA,NA,NA,NA,NA,NA,0.0117294049653566,"hetero_ar1",0.5
208,"linear","mgcv::bam FE",1.16587717994228e-05,20,1.1867610785859,19,0.062461109399258,0,0,0.00341449436951107,"hetero_ar1",0.5
208,"linear","mgcv::bam RE",5.18331364668605e-06,20,1.17177104410673,19,0.0616721602161434,0,0,0.00227668918534921,"hetero_ar1",0.5
208,"linear","mgcv::bam FD",3.06733017729278e-06,20,0.999860020775589,20,0.0499930010387794,0,0,0.00175137950692954,"hetero_ar1",0.5
209,"linear","linear FE",0.000300832689597663,NA,NA,NA,NA,NA,NA,0.0173445290970284,"hetero_ar1",0.5
209,"linear","linear FD",1.63364768403133e-05,NA,NA,NA,NA,NA,NA,0.00404184077374571,"hetero_ar1",0.5
209,"linear","spline FE, fixed K",0.000543081333874085,NA,NA,NA,NA,NA,NA,0.0233041055154255,"hetero_ar1",0.5
209,"linear","FD spline, fixed K",0.000297450330428914,NA,NA,NA,NA,NA,NA,0.0172467484016238,"hetero_ar1",0.5
209,"linear","mgcv::bam FE",0.00029741161730841,20,1.35399240791913,19,0.0712627583115334,0,0,0.0172456260341111,"hetero_ar1",0.5
209,"linear","mgcv::bam RE",0.000355946073946615,20,1.3242104862227,19,0.0696952887485629,0,0,0.0188665331724357,"hetero_ar1",0.5
209,"linear","mgcv::bam FD",1.5294872403386e-05,20,0.999723344180997,20,0.0499861672090499,0,0,0.00391086594034953,"hetero_ar1",0.5
210,"linear","linear FE",1.31309548433315e-08,NA,NA,NA,NA,NA,NA,0.000114590378493709,"hetero_ar1",0.5
210,"linear","linear FD",1.12297750816742e-05,NA,NA,NA,NA,NA,NA,0.00335108565716756,"hetero_ar1",0.5
210,"linear","spline FE, fixed K",0.000173040799385917,NA,NA,NA,NA,NA,NA,0.0131544973064696,"hetero_ar1",0.5
210,"linear","FD spline, fixed K",9.38072764914568e-05,NA,NA,NA,NA,NA,NA,0.00968541565919898,"hetero_ar1",0.5
210,"linear","mgcv::bam FE",1.61842514796009e-05,20,1.69424241386397,19,0.0891706533612614,0,0,0.00402296550812966,"hetero_ar1",0.5
210,"linear","mgcv::bam RE",1.67383340555741e-05,20,1.60328677354051,19,0.0843835143968691,0,0,0.00409125091574375,"hetero_ar1",0.5
210,"linear","mgcv::bam FD",2.23669650507745e-05,20,1.55132395424719,20,0.0775661977123593,0,0,0.0047293725853198,"hetero_ar1",0.5
211,"linear","linear FE",6.93955144358877e-05,NA,NA,NA,NA,NA,NA,0.00833039701550218,"hetero_ar1",0.5
211,"linear","linear FD",0.000313198249786057,NA,NA,NA,NA,NA,NA,0.0176974079962591,"hetero_ar1",0.5
211,"linear","spline FE, fixed K",0.000236565526885161,NA,NA,NA,NA,NA,NA,0.0153806868144814,"hetero_ar1",0.5
211,"linear","FD spline, fixed K",0.000369197069542471,NA,NA,NA,NA,NA,NA,0.0192145015429095,"hetero_ar1",0.5
211,"linear","mgcv::bam FE",7.30851937515793e-05,20,0.999826732474492,19,0.0526224596039206,0,0,0.00854898787878304,"hetero_ar1",0.5
211,"linear","mgcv::bam RE",4.97428247958531e-05,20,0.999940131053792,19,0.0526284279501996,0,0,0.00705285933475588,"hetero_ar1",0.5
211,"linear","mgcv::bam FD",0.000318406655416357,20,0.999618383169852,20,0.0499809191584926,0,0,0.0178439529089369,"hetero_ar1",0.5
212,"linear","linear FE",1.86862527616584e-06,NA,NA,NA,NA,NA,NA,0.00136697669188828,"hetero_ar1",0.5
212,"linear","linear FD",2.28434664065258e-05,NA,NA,NA,NA,NA,NA,0.00477948390587581,"hetero_ar1",0.5
212,"linear","spline FE, fixed K",0.00012066048851045,NA,NA,NA,NA,NA,NA,0.0109845568190278,"hetero_ar1",0.5
212,"linear","FD spline, fixed K",0.000264735671514012,NA,NA,NA,NA,NA,NA,0.0162706997856273,"hetero_ar1",0.5
212,"linear","mgcv::bam FE",1.27287309824436e-06,20,0.999946522419563,19,0.0526287643378717,0,0,0.00112821677803708,"hetero_ar1",0.5
212,"linear","mgcv::bam RE",8.15802341694938e-06,20,1.00004591673612,19,0.0526339956176906,0,0,0.00285622537922857,"hetero_ar1",0.5
212,"linear","mgcv::bam FD",9.54182094238992e-05,20,2.10616102907295,20,0.105308051453648,0,0,0.00976822447653099,"hetero_ar1",0.5
213,"linear","linear FE",0.00019654395422031,NA,NA,NA,NA,NA,NA,0.0140194134763302,"hetero_ar1",0.5
213,"linear","linear FD",0.000302704579412128,NA,NA,NA,NA,NA,NA,0.0173984073814855,"hetero_ar1",0.5
213,"linear","spline FE, fixed K",0.00093028644992258,NA,NA,NA,NA,NA,NA,0.0305005975338612,"hetero_ar1",0.5
213,"linear","FD spline, fixed K",0.000717367045853673,NA,NA,NA,NA,NA,NA,0.0267837085903665,"hetero_ar1",0.5
213,"linear","mgcv::bam FE",0.00080993655438533,20,8.0836783264253,19,0.425456754022384,0,0,0.0284593842938552,"hetero_ar1",0.5
213,"linear","mgcv::bam RE",0.000792902400318758,20,8.10151174995717,19,0.426395355260904,0,0,0.0281585226941819,"hetero_ar1",0.5
213,"linear","mgcv::bam FD",0.000307464171649085,20,0.999650969482067,20,0.0499825484741034,0,0,0.0175346563025651,"hetero_ar1",0.5
214,"linear","linear FE",0.000164977711983246,NA,NA,NA,NA,NA,NA,0.0128443649894904,"hetero_ar1",0.5
214,"linear","linear FD",5.45696377220548e-05,NA,NA,NA,NA,NA,NA,0.00738712648612807,"hetero_ar1",0.5
214,"linear","spline FE, fixed K",0.000363551218686681,NA,NA,NA,NA,NA,NA,0.0190670191347961,"hetero_ar1",0.5
214,"linear","FD spline, fixed K",0.000196358538847414,NA,NA,NA,NA,NA,NA,0.0140127991082229,"hetero_ar1",0.5
214,"linear","mgcv::bam FE",0.000158335982466778,20,0.99952645026419,19,0.0526066552770626,0,0,0.0125831626575666,"hetero_ar1",0.5
214,"linear","mgcv::bam RE",0.000220730994666277,20,0.999545511454725,19,0.0526076584976171,0,0,0.0148570183639342,"hetero_ar1",0.5
214,"linear","mgcv::bam FD",5.05377267973417e-05,20,1.00014664450097,20,0.0500073322250486,0,0,0.00710898915439753,"hetero_ar1",0.5
215,"linear","linear FE",5.26548637097147e-05,NA,NA,NA,NA,NA,NA,0.00725636711514204,"hetero_ar1",0.5
215,"linear","linear FD",4.06008888011926e-05,NA,NA,NA,NA,NA,NA,0.00637188267321305,"hetero_ar1",0.5
215,"linear","spline FE, fixed K",0.00022251736525391,NA,NA,NA,NA,NA,NA,0.0149170159634529,"hetero_ar1",0.5
215,"linear","FD spline, fixed K",0.000126056223869449,NA,NA,NA,NA,NA,NA,0.0112274762911996,"hetero_ar1",0.5
215,"linear","mgcv::bam FE",4.92354524265392e-05,20,0.999563864402324,19,0.0526086244422276,0,0,0.00701679787556541,"hetero_ar1",0.5
215,"linear","mgcv::bam RE",9.2956935526898e-05,20,0.999752202324718,19,0.0526185369644589,0,0,0.00964141771353664,"hetero_ar1",0.5
215,"linear","mgcv::bam FD",3.9045061024489e-05,20,0.999887247820853,20,0.0499943623910427,0,0,0.006248604726216,"hetero_ar1",0.5
216,"linear","linear FE",4.51386965490206e-05,NA,NA,NA,NA,NA,NA,0.00671853380947217,"hetero_ar1",0.5
216,"linear","linear FD",6.66730512748426e-08,NA,NA,NA,NA,NA,NA,0.000258211253191728,"hetero_ar1",0.5
216,"linear","spline FE, fixed K",0.000207399209376208,NA,NA,NA,NA,NA,NA,0.014401361372322,"hetero_ar1",0.5
216,"linear","FD spline, fixed K",7.48242281718437e-05,NA,NA,NA,NA,NA,NA,0.00865009989374942,"hetero_ar1",0.5
216,"linear","mgcv::bam FE",5.54482374825369e-05,20,1.38022590411414,19,0.0726434686375863,0,0,0.00744635732976446,"hetero_ar1",0.5
216,"linear","mgcv::bam RE",3.03643622874306e-05,20,1.44649455716947,19,0.0761312924826036,0,0,0.00551038676386972,"hetero_ar1",0.5
216,"linear","mgcv::bam FD",1.70811694392792e-07,20,1.00330898388821,20,0.0501654491944104,0,0,0.000413293714436589,"hetero_ar1",0.5
217,"linear","linear FE",0.000220584187614302,NA,NA,NA,NA,NA,NA,0.0148520768788174,"hetero_ar1",0.5
217,"linear","linear FD",0.000114255557412917,NA,NA,NA,NA,NA,NA,0.0106890391248661,"hetero_ar1",0.5
217,"linear","spline FE, fixed K",0.000469897281362057,NA,NA,NA,NA,NA,NA,0.021677114230498,"hetero_ar1",0.5
217,"linear","FD spline, fixed K",0.000238087524612588,NA,NA,NA,NA,NA,NA,0.0154300850487801,"hetero_ar1",0.5
217,"linear","mgcv::bam FE",0.000228679597167666,20,0.999465754313152,19,0.0526034607533238,0,0,0.0151221558373026,"hetero_ar1",0.5
217,"linear","mgcv::bam RE",0.000187614308000395,20,0.999440984629311,19,0.0526021570857532,0,0,0.0136972372396916,"hetero_ar1",0.5
217,"linear","mgcv::bam FD",0.00011789649221565,20,0.999948150208498,20,0.0499974075104249,0,0,0.0108580151139907,"hetero_ar1",0.5
218,"linear","linear FE",2.69696380982879e-05,NA,NA,NA,NA,NA,NA,0.00519323002555133,"hetero_ar1",0.5
218,"linear","linear FD",2.60038265342883e-10,NA,NA,NA,NA,NA,NA,1.61257020108547e-05,"hetero_ar1",0.5
218,"linear","spline FE, fixed K",0.00038855004591847,NA,NA,NA,NA,NA,NA,0.0197116728340968,"hetero_ar1",0.5
218,"linear","FD spline, fixed K",0.000111099677068403,NA,NA,NA,NA,NA,NA,0.0105403831556734,"hetero_ar1",0.5
218,"linear","mgcv::bam FE",2.98145999586405e-05,20,0.999478792465762,19,0.0526041469718822,0,0,0.00546027471457623,"hetero_ar1",0.5
218,"linear","mgcv::bam RE",1.35707421965351e-05,20,0.999508401515586,19,0.0526057053429256,0,0,0.00368384882921858,"hetero_ar1",0.5
218,"linear","mgcv::bam FD",2.62254673173016e-08,20,0.999677181829222,20,0.0499838590914611,0,0,0.000161942790260331,"hetero_ar1",0.5
219,"linear","linear FE",0.000287893810793988,NA,NA,NA,NA,NA,NA,0.0169674338305469,"hetero_ar1",0.5
219,"linear","linear FD",4.62730694038491e-05,NA,NA,NA,NA,NA,NA,0.00680243113922141,"hetero_ar1",0.5
219,"linear","spline FE, fixed K",0.000540136666792518,NA,NA,NA,NA,NA,NA,0.0232408404923858,"hetero_ar1",0.5
219,"linear","FD spline, fixed K",0.000105784110989519,NA,NA,NA,NA,NA,NA,0.0102851402999434,"hetero_ar1",0.5
219,"linear","mgcv::bam FE",0.000280432363033732,20,0.999417048979804,19,0.0526008973147265,0,0,0.0167461148638642,"hetero_ar1",0.5
219,"linear","mgcv::bam RE",0.000377607057868529,20,0.999442243924064,19,0.0526022233644244,0,0,0.0194321140864428,"hetero_ar1",0.5
219,"linear","mgcv::bam FD",4.45386256484278e-05,20,0.999707405307283,20,0.0499853702653642,0,0,0.00667372651885195,"hetero_ar1",0.5
220,"linear","linear FE",0.000118086364164428,NA,NA,NA,NA,NA,NA,0.0108667549969818,"hetero_ar1",0.5
220,"linear","linear FD",0.000127647751183285,NA,NA,NA,NA,NA,NA,0.011298130428672,"hetero_ar1",0.5
220,"linear","spline FE, fixed K",0.000216985419302566,NA,NA,NA,NA,NA,NA,0.0147304249532241,"hetero_ar1",0.5
220,"linear","FD spline, fixed K",0.000222793415400923,NA,NA,NA,NA,NA,NA,0.0149262659563912,"hetero_ar1",0.5
220,"linear","mgcv::bam FE",0.000112974796690609,20,0.999597040609187,19,0.0526103705583783,0,0,0.0106289602826715,"hetero_ar1",0.5
220,"linear","mgcv::bam RE",0.000124417333701455,20,0.99952387196712,19,0.0526065195772169,0,0,0.0111542518216801,"hetero_ar1",0.5
220,"linear","mgcv::bam FD",0.000123820012139195,20,1.18752321013344,20,0.0593761605066721,0,0,0.0111274440973296,"hetero_ar1",0.5
221,"linear","linear FE",3.91801407711474e-06,NA,NA,NA,NA,NA,NA,0.00197939740252298,"hetero_ar1",0.5
221,"linear","linear FD",4.05690974883917e-06,NA,NA,NA,NA,NA,NA,0.00201417718903754,"hetero_ar1",0.5
221,"linear","spline FE, fixed K",6.11168896078249e-05,NA,NA,NA,NA,NA,NA,0.00781772918486084,"hetero_ar1",0.5
221,"linear","FD spline, fixed K",8.2301644779707e-05,NA,NA,NA,NA,NA,NA,0.00907202539567141,"hetero_ar1",0.5
221,"linear","mgcv::bam FE",2.94868493705027e-06,20,0.999822612432804,19,0.0526222427596213,0,0,0.00171717353143189,"hetero_ar1",0.5
221,"linear","mgcv::bam RE",2.34492894356334e-05,20,1.00002186014095,19,0.0526327294811028,0,0,0.00484244663735527,"hetero_ar1",0.5
221,"linear","mgcv::bam FD",6.73356815821022e-06,20,1.39412504342959,20,0.0697062521714795,0,0,0.00259491197504081,"hetero_ar1",0.5
222,"linear","linear FE",4.55976123035667e-05,NA,NA,NA,NA,NA,NA,0.00675260041047645,"hetero_ar1",0.5
222,"linear","linear FD",1.95483693291372e-06,NA,NA,NA,NA,NA,NA,0.00139815483152393,"hetero_ar1",0.5
222,"linear","spline FE, fixed K",0.000364791654555811,NA,NA,NA,NA,NA,NA,0.0190995197467321,"hetero_ar1",0.5
222,"linear","FD spline, fixed K",0.000177471179036407,NA,NA,NA,NA,NA,NA,0.0133218309190744,"hetero_ar1",0.5
222,"linear","mgcv::bam FE",4.31350268829091e-05,20,0.999596296930957,19,0.0526103314174188,0,0,0.00656772615772834,"hetero_ar1",0.5
222,"linear","mgcv::bam RE",6.1063133858376e-05,20,0.999611633841814,19,0.0526111386232534,0,0,0.00781429036179076,"hetero_ar1",0.5
222,"linear","mgcv::bam FD",1.70216125321977e-06,20,0.999730212793847,20,0.0499865106396923,0,0,0.00130466902056413,"hetero_ar1",0.5
223,"linear","linear FE",5.03310008763648e-05,NA,NA,NA,NA,NA,NA,0.00709443450011097,"hetero_ar1",0.5
223,"linear","linear FD",1.62375703558605e-05,NA,NA,NA,NA,NA,NA,0.0040295868716111,"hetero_ar1",0.5
223,"linear","spline FE, fixed K",0.000266132141468463,NA,NA,NA,NA,NA,NA,0.0163135569839463,"hetero_ar1",0.5
223,"linear","FD spline, fixed K",0.000144168955068202,NA,NA,NA,NA,NA,NA,0.0120070377307728,"hetero_ar1",0.5
223,"linear","mgcv::bam FE",4.66439005836322e-05,20,0.999864907631872,19,0.0526244688227301,0,0,0.0068296340007084,"hetero_ar1",0.5
223,"linear","mgcv::bam RE",9.07000701515842e-05,20,0.999816946270482,19,0.0526219445405517,0,0,0.00952365844366461,"hetero_ar1",0.5
223,"linear","mgcv::bam FD",1.51701326693453e-05,20,1.0004948717045,20,0.0500247435852248,0,0,0.00389488545009289,"hetero_ar1",0.5
224,"linear","linear FE",0.000157770250060347,NA,NA,NA,NA,NA,NA,0.0125606628033853,"hetero_ar1",0.5
224,"linear","linear FD",0.00011707898156256,NA,NA,NA,NA,NA,NA,0.0108203041344761,"hetero_ar1",0.5
224,"linear","spline FE, fixed K",0.000449299770987963,NA,NA,NA,NA,NA,NA,0.0211966924539647,"hetero_ar1",0.5
224,"linear","FD spline, fixed K",0.000458658045525496,NA,NA,NA,NA,NA,NA,0.0214163032646976,"hetero_ar1",0.5
224,"linear","mgcv::bam FE",0.00016259545457127,20,0.999478400202145,19,0.0526041263264287,0,0,0.0127512922706395,"hetero_ar1",0.5
224,"linear","mgcv::bam RE",0.000132449339394164,20,0.999549340933365,19,0.0526078600491245,0,0,0.011508663666741,"hetero_ar1",0.5
224,"linear","mgcv::bam FD",0.000235376095806232,20,4.61947502918643,20,0.230973751459321,0,0,0.0153419717053002,"hetero_ar1",0.5
225,"linear","linear FE",0.000158377344748993,NA,NA,NA,NA,NA,NA,0.0125848061069288,"hetero_ar1",0.5
225,"linear","linear FD",4.70534011361104e-05,NA,NA,NA,NA,NA,NA,0.00685954817288357,"hetero_ar1",0.5
225,"linear","spline FE, fixed K",0.000275519960888248,NA,NA,NA,NA,NA,NA,0.0165987939588468,"hetero_ar1",0.5
225,"linear","FD spline, fixed K",0.000128895246979855,NA,NA,NA,NA,NA,NA,0.0113532042604656,"hetero_ar1",0.5
225,"linear","mgcv::bam FE",0.00015202513267376,20,0.99955064470998,19,0.0526079286689463,0,0,0.012329847228322,"hetero_ar1",0.5
225,"linear","mgcv::bam RE",0.000199899975138886,20,0.999544638701721,19,0.0526076125632485,0,0,0.0141385987685798,"hetero_ar1",0.5
225,"linear","mgcv::bam FD",4.33637665855325e-05,20,0.999728715579464,20,0.0499864357789732,0,0,0.00658511705177155,"hetero_ar1",0.5
