"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
590,"linear","linear FD",0.00027778436492392,NA,NA,NA,NA,NA,NA,0.0166668642798794,"hetero_ar1",0.5
590,"linear","spline FE, fixed K",0.000437893494566506,NA,NA,NA,NA,NA,NA,0.0209259048685237,"hetero_ar1",0.5
590,"linear","FD spline, fixed K",0.000470602701208322,NA,NA,NA,NA,NA,NA,0.0216933792021511,"hetero_ar1",0.5
590,"linear","mgcv::bam FE",0.000119233009241223,40,1.92556224273027,39,0.0493733908392378,0,0,0.0109193868528055,"hetero_ar1",0.5
590,"linear","mgcv::bam RE",7.7437619141072e-05,40,1.92081003644174,39,0.0492515393959421,0,0,0.00879986472288478,"hetero_ar1",0.5
590,"linear","mgcv::bam FD",0.000336883212996011,40,2.73197465555454,40,0.0682993663888636,0,0,0.0183543785783123,"hetero_ar1",0.5
591,"linear","linear FE",1.07682130221118e-08,NA,NA,NA,NA,NA,NA,0.000103770000588377,"hetero_ar1",0.5
591,"linear","linear FD",5.05803197700702e-05,NA,NA,NA,NA,NA,NA,0.00711198423578611,"hetero_ar1",0.5
591,"linear","spline FE, fixed K",0.000188655800989577,NA,NA,NA,NA,NA,NA,0.0137352029831953,"hetero_ar1",0.5
591,"linear","FD spline, fixed K",0.000311724401643305,NA,NA,NA,NA,NA,NA,0.0176557186668599,"hetero_ar1",0.5
591,"linear","mgcv::bam FE",9.70117485539667e-08,40,0.9995937099046,39,0.0256306079462718,0,0,0.000311467090643565,"hetero_ar1",0.5
591,"linear","mgcv::bam RE",1.7109307051624e-06,40,0.999634551303007,39,0.0256316551616156,0,0,0.00130802549866675,"hetero_ar1",0.5
591,"linear","mgcv::bam FD",4.85164805348905e-05,40,0.999700461679231,40,0.0249925115419808,0,0,0.00696537727154032,"hetero_ar1",0.5
592,"linear","linear FE",8.8346311700473e-06,NA,NA,NA,NA,NA,NA,0.00297231074587556,"hetero_ar1",0.5
592,"linear","linear FD",5.83014730763048e-08,NA,NA,NA,NA,NA,NA,0.000241456979763072,"hetero_ar1",0.5
592,"linear","spline FE, fixed K",0.000113560944597193,NA,NA,NA,NA,NA,NA,0.0106564977641434,"hetero_ar1",0.5
592,"linear","FD spline, fixed K",0.000169408697585029,NA,NA,NA,NA,NA,NA,0.0130157096458483,"hetero_ar1",0.5
592,"linear","mgcv::bam FE",7.52789138886818e-06,40,0.999669379650193,39,0.0256325481961588,0,0,0.00274370030959436,"hetero_ar1",0.5
592,"linear","mgcv::bam RE",2.94605940188019e-05,40,0.999690844071054,39,0.0256330985659244,0,0,0.00542776141874363,"hetero_ar1",0.5
592,"linear","mgcv::bam FD",3.06263508304535e-06,40,1.34460097332292,40,0.033615024333073,0,0,0.00175003859473023,"hetero_ar1",0.5
593,"linear","linear FE",8.21754112915342e-05,NA,NA,NA,NA,NA,NA,0.00906506543228091,"hetero_ar1",0.5
593,"linear","linear FD",5.41035287179652e-05,NA,NA,NA,NA,NA,NA,0.00735551009230258,"hetero_ar1",0.5
593,"linear","spline FE, fixed K",0.000476722695217197,NA,NA,NA,NA,NA,NA,0.0218339802880097,"hetero_ar1",0.5
593,"linear","FD spline, fixed K",0.000279680597398718,NA,NA,NA,NA,NA,NA,0.0167236538291941,"hetero_ar1",0.5
593,"linear","mgcv::bam FE",9.05809314267922e-05,40,1.5412033577053,39,0.0395180348129564,0,0,0.00951740150602002,"hetero_ar1",0.5
593,"linear","mgcv::bam RE",0.000134472916154118,40,1.53495280291003,39,0.0393577641771802,0,0,0.0115962457784456,"hetero_ar1",0.5
593,"linear","mgcv::bam FD",8.54205809713978e-05,40,1.97695202738831,40,0.0494238006847078,0,0,0.00924232551749817,"hetero_ar1",0.5
594,"linear","linear FE",1.08447365232132e-07,NA,NA,NA,NA,NA,NA,0.000329313475630944,"hetero_ar1",0.5
594,"linear","linear FD",2.85537747950501e-06,NA,NA,NA,NA,NA,NA,0.00168978622301906,"hetero_ar1",0.5
594,"linear","spline FE, fixed K",0.000205314717179839,NA,NA,NA,NA,NA,NA,0.0143288072490295,"hetero_ar1",0.5
594,"linear","FD spline, fixed K",0.000113729917473737,NA,NA,NA,NA,NA,NA,0.0106644229789397,"hetero_ar1",0.5
594,"linear","mgcv::bam FE",2.82720183205807e-07,40,0.999489646477161,39,0.0256279396532605,0,0,0.000531714381229065,"hetero_ar1",0.5
594,"linear","mgcv::bam RE",3.19546950243087e-06,40,0.999611888191271,39,0.0256310740561864,0,0,0.00178758762091005,"hetero_ar1",0.5
594,"linear","mgcv::bam FD",2.63483059576155e-06,40,0.99967770257322,40,0.0249919425643305,0,0,0.00162321612724909,"hetero_ar1",0.5
595,"linear","linear FE",9.06547657193354e-05,NA,NA,NA,NA,NA,NA,0.00952127962614981,"hetero_ar1",0.5
595,"linear","linear FD",1.2981245314443e-06,NA,NA,NA,NA,NA,NA,0.00113935268088696,"hetero_ar1",0.5
595,"linear","spline FE, fixed K",0.000220696055882272,NA,NA,NA,NA,NA,NA,0.0148558424830863,"hetero_ar1",0.5
595,"linear","FD spline, fixed K",4.08319139437764e-05,NA,NA,NA,NA,NA,NA,0.00638998544159346,"hetero_ar1",0.5
595,"linear","mgcv::bam FE",8.73450912939634e-05,40,0.999688570773237,39,0.0256330402762368,0,0,0.00934585958026138,"hetero_ar1",0.5
595,"linear","mgcv::bam RE",0.00011360105912428,40,0.999695523606612,39,0.0256332185540157,0,0,0.010658379760746,"hetero_ar1",0.5
595,"linear","mgcv::bam FD",1.54848478653494e-06,40,0.999750559964278,40,0.024993763999107,0,0,0.00124438128663804,"hetero_ar1",0.5
596,"linear","linear FE",7.03355687448127e-05,NA,NA,NA,NA,NA,NA,0.00838663035699158,"hetero_ar1",0.5
596,"linear","linear FD",3.80366789429621e-05,NA,NA,NA,NA,NA,NA,0.0061673883405346,"hetero_ar1",0.5
596,"linear","spline FE, fixed K",0.000277503726333158,NA,NA,NA,NA,NA,NA,0.0166584430945139,"hetero_ar1",0.5
596,"linear","FD spline, fixed K",8.4023904743926e-05,NA,NA,NA,NA,NA,NA,0.00916645540784037,"hetero_ar1",0.5
596,"linear","mgcv::bam FE",0.000143383983093398,40,1.91777293470515,39,0.0491736649924397,0,0,0.0119743051194379,"hetero_ar1",0.5
596,"linear","mgcv::bam RE",0.000180127958776485,40,1.96144055227618,39,0.0502933474942611,0,0,0.0134211757598388,"hetero_ar1",0.5
596,"linear","mgcv::bam FD",3.58616243837064e-05,40,1.00036120943438,40,0.0250090302358595,0,0,0.00598845759638543,"hetero_ar1",0.5
597,"linear","linear FE",1.02187305769489e-05,NA,NA,NA,NA,NA,NA,0.00319667492512906,"hetero_ar1",0.5
597,"linear","linear FD",5.48144179845159e-05,NA,NA,NA,NA,NA,NA,0.00740367597781777,"hetero_ar1",0.5
597,"linear","spline FE, fixed K",3.81472185714549e-05,NA,NA,NA,NA,NA,NA,0.00617634346287955,"hetero_ar1",0.5
597,"linear","FD spline, fixed K",0.000178150514586834,NA,NA,NA,NA,NA,NA,0.0133473036448128,"hetero_ar1",0.5
597,"linear","mgcv::bam FE",8.74106722683154e-06,40,1.00112246559986,39,0.0256698068102528,0,0,0.00295652959173953,"hetero_ar1",0.5
597,"linear","mgcv::bam RE",2.88447133436265e-05,40,1.00080426485439,39,0.0256616478167792,0,0,0.00537072745013433,"hetero_ar1",0.5
597,"linear","mgcv::bam FD",5.26905085969103e-05,40,1.08350411213522,40,0.0270876028033805,0,0,0.00725882281068427,"hetero_ar1",0.5
598,"linear","linear FE",0.000335921398719476,NA,NA,NA,NA,NA,NA,0.0183281586287187,"hetero_ar1",0.5
598,"linear","linear FD",2.97686707448109e-05,NA,NA,NA,NA,NA,NA,0.00545606733323654,"hetero_ar1",0.5
598,"linear","spline FE, fixed K",0.000885137288935975,NA,NA,NA,NA,NA,NA,0.0297512569303546,"hetero_ar1",0.5
598,"linear","FD spline, fixed K",0.00054622623437641,NA,NA,NA,NA,NA,NA,0.023371483358495,"hetero_ar1",0.5
598,"linear","mgcv::bam FE",0.000373471615710761,40,1.82442824038691,39,0.0467802112919722,0,0,0.0193254137267682,"hetero_ar1",0.5
598,"linear","mgcv::bam RE",0.000340257384128186,40,1.74858507290893,39,0.0448355146899725,0,0,0.0184460669013258,"hetero_ar1",0.5
598,"linear","mgcv::bam FD",0.000252175983125667,40,5.35342359655883,40,0.133835589913971,0,0,0.0158800498464478,"hetero_ar1",0.5
599,"linear","linear FE",3.50981301000887e-05,NA,NA,NA,NA,NA,NA,0.00592436748523323,"hetero_ar1",0.5
599,"linear","linear FD",3.82218040756586e-05,NA,NA,NA,NA,NA,NA,0.00618237851281031,"hetero_ar1",0.5
599,"linear","spline FE, fixed K",0.000295049093241624,NA,NA,NA,NA,NA,NA,0.0171769931373807,"hetero_ar1",0.5
599,"linear","FD spline, fixed K",0.000194833278078191,NA,NA,NA,NA,NA,NA,0.0139582691648424,"hetero_ar1",0.5
599,"linear","mgcv::bam FE",3.2266755798858e-05,40,1.11841906546428,39,0.0286774119349815,0,0,0.00568038342005696,"hetero_ar1",0.5
599,"linear","mgcv::bam RE",7.2726271220146e-05,40,0.999604417286108,39,0.0256308824945156,0,0,0.00852796993546213,"hetero_ar1",0.5
599,"linear","mgcv::bam FD",7.4725294474019e-05,40,2.06256763329633,40,0.0515641908324083,0,0,0.0086443793573639,"hetero_ar1",0.5
600,"linear","linear FE",8.02824057940453e-05,NA,NA,NA,NA,NA,NA,0.00896004496607273,"hetero_ar1",0.5
600,"linear","linear FD",0.000320797872320531,NA,NA,NA,NA,NA,NA,0.0179108311454419,"hetero_ar1",0.5
600,"linear","spline FE, fixed K",0.000247095253706687,NA,NA,NA,NA,NA,NA,0.015719263777502,"hetero_ar1",0.5
600,"linear","FD spline, fixed K",0.000367272810043969,NA,NA,NA,NA,NA,NA,0.0191643630221296,"hetero_ar1",0.5
600,"linear","mgcv::bam FE",7.53105131583189e-05,40,0.9994289471911,39,0.0256263832613103,0,0,0.00867816300597764,"hetero_ar1",0.5
600,"linear","mgcv::bam RE",0.000133015813844186,40,0.999518250899239,39,0.0256286730999805,0,0,0.0115332481913894,"hetero_ar1",0.5
600,"linear","mgcv::bam FD",0.000313509722702247,40,0.999639328187848,40,0.0249909832046962,0,0,0.0177062057680986,"hetero_ar1",0.5
601,"linear","linear FE",3.50918406517141e-05,NA,NA,NA,NA,NA,NA,0.00592383664964811,"hetero_ar1",0.5
601,"linear","linear FD",2.95299186543929e-06,NA,NA,NA,NA,NA,NA,0.00171842714871457,"hetero_ar1",0.5
601,"linear","spline FE, fixed K",0.000289106899282875,NA,NA,NA,NA,NA,NA,0.0170031438058635,"hetero_ar1",0.5
601,"linear","FD spline, fixed K",0.000141624249171289,NA,NA,NA,NA,NA,NA,0.0119005986896159,"hetero_ar1",0.5
601,"linear","mgcv::bam FE",3.83716888358961e-05,40,0.999428367355738,39,0.0256263683937369,0,0,0.00619448858550051,"hetero_ar1",0.5
601,"linear","mgcv::bam RE",5.30268887533903e-05,40,2.47291805274903,39,0.063408155198693,0,0,0.00728195638227738,"hetero_ar1",0.5
601,"linear","mgcv::bam FD",2.41682402033134e-06,40,0.999660349897863,40,0.0249915087474466,0,0,0.00155461378494189,"hetero_ar1",0.5
602,"linear","linear FE",1.95030556706358e-10,NA,NA,NA,NA,NA,NA,1.39653341065067e-05,"hetero_ar1",0.5
602,"linear","linear FD",9.47912077887681e-07,NA,NA,NA,NA,NA,NA,0.000973607763880137,"hetero_ar1",0.5
602,"linear","spline FE, fixed K",0.000284720601036187,NA,NA,NA,NA,NA,NA,0.0168736659038926,"hetero_ar1",0.5
602,"linear","FD spline, fixed K",0.000100760866606029,NA,NA,NA,NA,NA,NA,0.0100379712395498,"hetero_ar1",0.5
602,"linear","mgcv::bam FE",5.44950786958443e-08,40,0.999481773959784,39,0.0256277377938406,0,0,0.000233441810085178,"hetero_ar1",0.5
602,"linear","mgcv::bam RE",4.17815914178063e-06,40,0.999482801256525,39,0.0256277641347827,0,0,0.00204405458385549,"hetero_ar1",0.5
602,"linear","mgcv::bam FD",1.33020827839023e-06,40,0.999689459674367,40,0.0249922364918592,0,0,0.0011533465560664,"hetero_ar1",0.5
603,"linear","linear FE",3.29425951330244e-06,NA,NA,NA,NA,NA,NA,0.00181500950777191,"hetero_ar1",0.5
603,"linear","linear FD",0.000154798086322185,NA,NA,NA,NA,NA,NA,0.0124417879069764,"hetero_ar1",0.5
603,"linear","spline FE, fixed K",0.000244887410760589,NA,NA,NA,NA,NA,NA,0.0156488788978824,"hetero_ar1",0.5
603,"linear","FD spline, fixed K",0.000355729116309223,NA,NA,NA,NA,NA,NA,0.0188607824946163,"hetero_ar1",0.5
603,"linear","mgcv::bam FE",4.4403715381614e-05,40,1.8856319988017,39,0.0483495384308128,0,0,0.00666361128680343,"hetero_ar1",0.5
603,"linear","mgcv::bam RE",4.76132032305241e-05,40,1.87831822217989,39,0.0481620056969202,0,0,0.00690023211424979,"hetero_ar1",0.5
603,"linear","mgcv::bam FD",0.000154206495581114,40,1.78173688839735,40,0.0445434222099337,0,0,0.0124179908029082,"hetero_ar1",0.5
604,"linear","linear FE",2.28238868443496e-05,NA,NA,NA,NA,NA,NA,0.00477743517426972,"hetero_ar1",0.5
604,"linear","linear FD",2.15514096244865e-07,NA,NA,NA,NA,NA,NA,0.000464234958016806,"hetero_ar1",0.5
604,"linear","spline FE, fixed K",0.000204733789828595,NA,NA,NA,NA,NA,NA,0.0143085215808131,"hetero_ar1",0.5
604,"linear","FD spline, fixed K",0.000267474647960409,NA,NA,NA,NA,NA,NA,0.016354652180967,"hetero_ar1",0.5
604,"linear","mgcv::bam FE",2.09105907571567e-05,40,0.999488650555625,39,0.0256279141168109,0,0,0.00457280994107089,"hetero_ar1",0.5
604,"linear","mgcv::bam RE",4.31856144693099e-05,40,0.999499177697206,39,0.0256281840435181,0,0,0.00657157625454578,"hetero_ar1",0.5
604,"linear","mgcv::bam FD",1.70938996542781e-07,40,1.05982458325727,40,0.0264956145814317,0,0,0.000413447695050753,"hetero_ar1",0.5
605,"linear","linear FE",4.38306284121049e-09,NA,NA,NA,NA,NA,NA,6.62047040716178e-05,"hetero_ar1",0.5
605,"linear","linear FD",7.33605234982805e-05,NA,NA,NA,NA,NA,NA,0.00856507580224954,"hetero_ar1",0.5
605,"linear","spline FE, fixed K",0.000214108136177481,NA,NA,NA,NA,NA,NA,0.0146324343899941,"hetero_ar1",0.5
605,"linear","FD spline, fixed K",0.00023820173642615,NA,NA,NA,NA,NA,NA,0.0154337855507374,"hetero_ar1",0.5
605,"linear","mgcv::bam FE",1.74584350474387e-06,40,1.21616844465801,39,0.0311838062732824,0,0,0.00132130371404302,"hetero_ar1",0.5
605,"linear","mgcv::bam RE",6.16902842047891e-06,40,1.10630160808983,39,0.0283667078997393,0,0,0.00248375289038159,"hetero_ar1",0.5
605,"linear","mgcv::bam FD",7.7831609598971e-05,40,0.999608469977529,40,0.0249902117494382,0,0,0.00882222248636765,"hetero_ar1",0.5
606,"linear","linear FE",6.25773136841936e-05,NA,NA,NA,NA,NA,NA,0.0079105823859052,"hetero_ar1",0.5
606,"linear","linear FD",2.85066990578841e-05,NA,NA,NA,NA,NA,NA,0.00533916651340676,"hetero_ar1",0.5
606,"linear","spline FE, fixed K",0.00043764439999,NA,NA,NA,NA,NA,NA,0.0209199521985592,"hetero_ar1",0.5
606,"linear","FD spline, fixed K",0.000291343492071698,NA,NA,NA,NA,NA,NA,0.0170687870708993,"hetero_ar1",0.5
606,"linear","mgcv::bam FE",0.000178265663182097,40,2.82010200265602,39,0.0723103077604107,0,0,0.0133516165007125,"hetero_ar1",0.5
606,"linear","mgcv::bam RE",0.000151598885527052,40,2.84017467712737,39,0.0728249917212145,0,0,0.0123125499197791,"hetero_ar1",0.5
606,"linear","mgcv::bam FD",0.000152348571789454,40,2.95470403439082,40,0.0738676008597705,0,0,0.0123429563634266,"hetero_ar1",0.5
607,"linear","linear FE",0.000496217878810771,NA,NA,NA,NA,NA,NA,0.0222759484379626,"hetero_ar1",0.5
607,"linear","linear FD",0.000158604787102952,NA,NA,NA,NA,NA,NA,0.0125938392519101,"hetero_ar1",0.5
607,"linear","spline FE, fixed K",0.000624481934257856,NA,NA,NA,NA,NA,NA,0.0249896365371299,"hetero_ar1",0.5
607,"linear","FD spline, fixed K",0.000260801043765993,NA,NA,NA,NA,NA,NA,0.0161493357066473,"hetero_ar1",0.5
607,"linear","mgcv::bam FE",0.000475297488928834,40,1.53558458825167,39,0.0393739638013248,0,0,0.0218013185135403,"hetero_ar1",0.5
607,"linear","mgcv::bam RE",0.000494960145092094,40,1.50924173222708,39,0.0386985059545406,0,0,0.0222476997708099,"hetero_ar1",0.5
607,"linear","mgcv::bam FD",0.000154450564102344,40,0.999813305199159,40,0.024995332629979,0,0,0.0124278141321128,"hetero_ar1",0.5
608,"linear","linear FE",3.01500568981638e-05,NA,NA,NA,NA,NA,NA,0.00549090674644578,"hetero_ar1",0.5
608,"linear","linear FD",0.000189984923527809,NA,NA,NA,NA,NA,NA,0.0137835018601155,"hetero_ar1",0.5
608,"linear","spline FE, fixed K",0.000223279944993472,NA,NA,NA,NA,NA,NA,0.0149425548348826,"hetero_ar1",0.5
608,"linear","FD spline, fixed K",0.000525561735156583,NA,NA,NA,NA,NA,NA,0.0229251332636603,"hetero_ar1",0.5
608,"linear","mgcv::bam FE",3.72283309939928e-05,40,1.20906085575575,39,0.0310015604039936,0,0,0.00610150235548531,"hetero_ar1",0.5
608,"linear","mgcv::bam RE",5.94244498164389e-06,40,1.13000996570271,39,0.0289746145051976,0,0,0.00243771306384568,"hetero_ar1",0.5
608,"linear","mgcv::bam FD",0.000196953045381806,40,0.999941096927428,40,0.0249985274231857,0,0,0.0140339960589208,"hetero_ar1",0.5
609,"linear","linear FE",0.000144653079079974,NA,NA,NA,NA,NA,NA,0.0120271808450682,"hetero_ar1",0.5
609,"linear","linear FD",0.000270033976307553,NA,NA,NA,NA,NA,NA,0.0164327105587469,"hetero_ar1",0.5
609,"linear","spline FE, fixed K",0.000245081534061288,NA,NA,NA,NA,NA,NA,0.0156550801358948,"hetero_ar1",0.5
609,"linear","FD spline, fixed K",0.000404511640579449,NA,NA,NA,NA,NA,NA,0.0201124747502501,"hetero_ar1",0.5
609,"linear","mgcv::bam FE",0.000151468204880267,40,0.99939588331518,39,0.02562553546962,0,0,0.012307241968868,"hetero_ar1",0.5
609,"linear","mgcv::bam RE",0.000109182844079276,40,0.999415420026927,39,0.0256260364109468,0,0,0.0104490594830002,"hetero_ar1",0.5
609,"linear","mgcv::bam FD",0.000273528608396349,40,1.7652523024907,40,0.0441313075622676,0,0,0.0165387003236757,"hetero_ar1",0.5
610,"linear","linear FE",5.88835304946292e-05,NA,NA,NA,NA,NA,NA,0.00767356048354538,"hetero_ar1",0.5
610,"linear","linear FD",1.2765648088984e-06,NA,NA,NA,NA,NA,NA,0.00112985167561871,"hetero_ar1",0.5
610,"linear","spline FE, fixed K",0.000277024718686143,NA,NA,NA,NA,NA,NA,0.0166440595614815,"hetero_ar1",0.5
610,"linear","FD spline, fixed K",8.06445456834334e-05,NA,NA,NA,NA,NA,NA,0.00898023082573234,"hetero_ar1",0.5
610,"linear","mgcv::bam FE",5.57025589523266e-05,40,0.999489906332481,39,0.0256279463162175,0,0,0.00746341469786629,"hetero_ar1",0.5
610,"linear","mgcv::bam RE",9.658528833466e-05,40,0.999494785996382,39,0.0256280714358047,0,0,0.0098277814553774,"hetero_ar1",0.5
610,"linear","mgcv::bam FD",1.19164302494195e-06,40,1.00010637736241,40,0.0250026594340602,0,0,0.00109162403094744,"hetero_ar1",0.5
611,"linear","linear FE",3.37514364098479e-05,NA,NA,NA,NA,NA,NA,0.00580959864447174,"hetero_ar1",0.5
611,"linear","linear FD",2.12301278484855e-06,NA,NA,NA,NA,NA,NA,0.00145705620510965,"hetero_ar1",0.5
611,"linear","spline FE, fixed K",0.000100022938237303,NA,NA,NA,NA,NA,NA,0.0100011468461023,"hetero_ar1",0.5
611,"linear","FD spline, fixed K",0.000105736744104407,NA,NA,NA,NA,NA,NA,0.010282837356703,"hetero_ar1",0.5
611,"linear","mgcv::bam FE",3.66588960642117e-05,40,0.999839309011996,39,0.0256369053592819,0,0,0.00605465903781639,"hetero_ar1",0.5
611,"linear","mgcv::bam RE",1.53923338470843e-05,40,0.999846275436008,39,0.0256370839855387,0,0,0.0039233064941557,"hetero_ar1",0.5
611,"linear","mgcv::bam FD",8.81299499639207e-06,40,1.45546959904887,40,0.0363867399762218,0,0,0.00296866889302126,"hetero_ar1",0.5
612,"linear","linear FE",9.04177242116031e-07,NA,NA,NA,NA,NA,NA,0.000950882349250438,"hetero_ar1",0.5
612,"linear","linear FD",6.18532789372962e-06,NA,NA,NA,NA,NA,NA,0.00248703194465403,"hetero_ar1",0.5
612,"linear","spline FE, fixed K",0.00026058682398841,NA,NA,NA,NA,NA,NA,0.0161427018800575,"hetero_ar1",0.5
612,"linear","FD spline, fixed K",0.000120854536998402,NA,NA,NA,NA,NA,NA,0.0109933860570073,"hetero_ar1",0.5
612,"linear","mgcv::bam FE",2.32077599661377e-05,40,1.70650148902181,39,0.0437564484364566,0,0,0.00481744330180831,"hetero_ar1",0.5
612,"linear","mgcv::bam RE",3.52192925824095e-05,40,1.75691240524333,39,0.0450490360318802,0,0,0.00593458444900816,"hetero_ar1",0.5
612,"linear","mgcv::bam FD",6.92599830852065e-06,40,0.99967048218152,40,0.024991762054538,0,0,0.00263172914801669,"hetero_ar1",0.5
613,"linear","linear FE",4.75528832240985e-07,NA,NA,NA,NA,NA,NA,0.000689585986111221,"hetero_ar1",0.5
613,"linear","linear FD",2.19013873651337e-05,NA,NA,NA,NA,NA,NA,0.00467989181126377,"hetero_ar1",0.5
613,"linear","spline FE, fixed K",0.00032309161737337,NA,NA,NA,NA,NA,NA,0.017974749438403,"hetero_ar1",0.5
613,"linear","FD spline, fixed K",0.000201784413679915,NA,NA,NA,NA,NA,NA,0.0142050840785937,"hetero_ar1",0.5
613,"linear","mgcv::bam FE",2.89259548647299e-05,40,1.75031538895777,39,0.044879881768148,0,0,0.00537828549490727,"hetero_ar1",0.5
613,"linear","mgcv::bam RE",3.23120810016819e-05,40,1.7301263703964,39,0.0443622146255487,0,0,0.00568437164528164,"hetero_ar1",0.5
613,"linear","mgcv::bam FD",4.31700071936318e-05,40,1.97993953689978,40,0.0494984884224945,0,0,0.00657038866381828,"hetero_ar1",0.5
614,"linear","linear FE",0.000600431945529074,NA,NA,NA,NA,NA,NA,0.0245037128927245,"hetero_ar1",0.5
614,"linear","linear FD",0.000234278759467656,NA,NA,NA,NA,NA,NA,0.015306167367034,"hetero_ar1",0.5
614,"linear","spline FE, fixed K",0.000694944780574452,NA,NA,NA,NA,NA,NA,0.0263618053360245,"hetero_ar1",0.5
614,"linear","FD spline, fixed K",0.000322681129199052,NA,NA,NA,NA,NA,NA,0.0179633273420893,"hetero_ar1",0.5
614,"linear","mgcv::bam FE",0.00061217908851183,40,0.999507586323058,39,0.0256283996493092,0,0,0.0247422531009573,"hetero_ar1",0.5
614,"linear","mgcv::bam RE",0.000497762719000782,40,0.999517660533202,39,0.0256286579623898,0,0,0.0223105965630859,"hetero_ar1",0.5
614,"linear","mgcv::bam FD",0.000240918058378792,40,0.999697923406149,40,0.0249924480851537,0,0,0.0155215353099747,"hetero_ar1",0.5
615,"linear","linear FE",0.000426686192265018,NA,NA,NA,NA,NA,NA,0.0206563838138484,"hetero_ar1",0.5
615,"linear","linear FD",0.000174989793309482,NA,NA,NA,NA,NA,NA,0.0132283707730575,"hetero_ar1",0.5
615,"linear","spline FE, fixed K",0.000584325433894147,NA,NA,NA,NA,NA,NA,0.0241728242846,"hetero_ar1",0.5
615,"linear","FD spline, fixed K",0.000261489436621463,NA,NA,NA,NA,NA,NA,0.01617063500984,"hetero_ar1",0.5
615,"linear","mgcv::bam FE",0.000436946529678881,40,0.999402520121207,39,0.0256257056441335,0,0,0.020903266005074,"hetero_ar1",0.5
615,"linear","mgcv::bam RE",0.000339717586675637,40,0.999501023940045,39,0.0256282313830781,0,0,0.0184314293172189,"hetero_ar1",0.5
615,"linear","mgcv::bam FD",0.000179223684235475,40,0.999851349331714,40,0.0249962837332929,0,0,0.0133874450226873,"hetero_ar1",0.5
