"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
228,"linear","FD spline, fixed K",0.000451210762288719,NA,NA,NA,NA,NA,NA,0.0212417222062788,"hetero_ar1",0.5
228,"linear","mgcv::bam FE",1.83366696870906e-05,40,1.33941209144141,39,0.034343899780549,0,0,0.00428213377734636,"hetero_ar1",0.5
228,"linear","mgcv::bam RE",4.58170916705584e-05,40,1.24866052366853,39,0.0320169365043212,0,0,0.0067688323712852,"hetero_ar1",0.5
228,"linear","mgcv::bam FD",1.19110977481821e-05,40,0.999114821465595,40,0.0249778705366399,0,0,0.00345124582552186,"hetero_ar1",0.5
229,"linear","linear FE",4.24035479501289e-06,NA,NA,NA,NA,NA,NA,0.00205921217824024,"hetero_ar1",0.5
229,"linear","linear FD",1.58117307606906e-05,NA,NA,NA,NA,NA,NA,0.00397639670564829,"hetero_ar1",0.5
229,"linear","spline FE, fixed K",0.000204414822970139,NA,NA,NA,NA,NA,NA,0.0142973711908917,"hetero_ar1",0.5
229,"linear","FD spline, fixed K",0.000299103542467458,NA,NA,NA,NA,NA,NA,0.0172946102143835,"hetero_ar1",0.5
229,"linear","mgcv::bam FE",2.49501022635772e-06,40,0.998719994863173,39,0.0256082049964916,0,0,0.00157956013698679,"hetero_ar1",0.5
229,"linear","mgcv::bam RE",5.88089004619441e-05,40,0.998812433833232,39,0.0256105752264931,0,0,0.00766869613832392,"hetero_ar1",0.5
229,"linear","mgcv::bam FD",4.57634975823757e-05,40,1.59196690976903,40,0.0397991727442258,0,0,0.00676487232565225,"hetero_ar1",0.5
230,"linear","linear FE",8.6104128350076e-06,NA,NA,NA,NA,NA,NA,0.00293435049627811,"hetero_ar1",0.5
230,"linear","linear FD",7.20508407282974e-05,NA,NA,NA,NA,NA,NA,0.00848827666421739,"hetero_ar1",0.5
230,"linear","spline FE, fixed K",0.000163767478954377,NA,NA,NA,NA,NA,NA,0.0127971668331071,"hetero_ar1",0.5
230,"linear","FD spline, fixed K",0.000320586298306956,NA,NA,NA,NA,NA,NA,0.017904923856497,"hetero_ar1",0.5
230,"linear","mgcv::bam FE",1.16877792636452e-05,40,0.998753618051052,39,0.0256090671295142,0,0,0.00341873942611092,"hetero_ar1",0.5
230,"linear","mgcv::bam RE",1.49396653381291e-06,40,0.998805023160463,39,0.0256103852092426,0,0,0.00122227923725019,"hetero_ar1",0.5
230,"linear","mgcv::bam FD",6.4377427870273e-05,40,0.999132404219521,40,0.024978310105488,0,0,0.00802355456579396,"hetero_ar1",0.5
231,"linear","linear FE",1.45894039375983e-08,NA,NA,NA,NA,NA,NA,0.000120786604959318,"hetero_ar1",0.5
231,"linear","linear FD",7.94231073493401e-05,NA,NA,NA,NA,NA,NA,0.0089119642811975,"hetero_ar1",0.5
231,"linear","spline FE, fixed K",0.000304956191549363,NA,NA,NA,NA,NA,NA,0.0174629949192389,"hetero_ar1",0.5
231,"linear","FD spline, fixed K",0.000151598814652481,NA,NA,NA,NA,NA,NA,0.0123125470416353,"hetero_ar1",0.5
231,"linear","mgcv::bam FE",1.30646041620721e-06,40,1.13636397883948,39,0.029137537918961,0,0,0.0011430049939555,"hetero_ar1",0.5
231,"linear","mgcv::bam RE",2.21197653597066e-05,40,1.38727397699676,39,0.0355711276153015,0,0,0.00470316546165522,"hetero_ar1",0.5
231,"linear","mgcv::bam FD",8.70745756425792e-05,40,0.999069655855432,40,0.0249767413963858,0,0,0.00933137587082308,"hetero_ar1",0.5
232,"linear","linear FE",7.66140584724046e-06,NA,NA,NA,NA,NA,NA,0.0027679244655952,"hetero_ar1",0.5
232,"linear","linear FD",2.95200278342456e-06,NA,NA,NA,NA,NA,NA,0.00171813933760465,"hetero_ar1",0.5
232,"linear","spline FE, fixed K",0.0005250766187421,NA,NA,NA,NA,NA,NA,0.0229145503718074,"hetero_ar1",0.5
232,"linear","FD spline, fixed K",0.000713871402080818,NA,NA,NA,NA,NA,NA,0.0267183719953297,"hetero_ar1",0.5
232,"linear","mgcv::bam FE",1.07301410982673e-05,40,0.998666539901678,39,0.0256068343564533,0,0,0.00327568940808913,"hetero_ar1",0.5
232,"linear","mgcv::bam RE",2.15386531457151e-05,40,0.99878635489343,39,0.025609906535729,0,0,0.00464097545196213,"hetero_ar1",0.5
232,"linear","mgcv::bam FD",0.000262498752121344,40,4.72281114623127,40,0.118070278655782,0,0,0.0162018132356025,"hetero_ar1",0.5
233,"linear","linear FE",1.00050413249486e-05,NA,NA,NA,NA,NA,NA,0.00316307466319538,"hetero_ar1",0.5
233,"linear","linear FD",0.000110881799818792,NA,NA,NA,NA,NA,NA,0.0105300427263517,"hetero_ar1",0.5
233,"linear","spline FE, fixed K",0.000296652574866646,NA,NA,NA,NA,NA,NA,0.0172236051646177,"hetero_ar1",0.5
233,"linear","FD spline, fixed K",0.000531935095962905,NA,NA,NA,NA,NA,NA,0.0230637181729856,"hetero_ar1",0.5
233,"linear","mgcv::bam FE",7.25796859912106e-06,40,0.998864288424616,39,0.0256119048314004,0,0,0.00269406172889952,"hetero_ar1",0.5
233,"linear","mgcv::bam RE",7.60898369317838e-05,40,0.998910358849293,39,0.0256130861243408,0,0,0.00872294886674133,"hetero_ar1",0.5
233,"linear","mgcv::bam FD",0.00011939808830738,40,0.99898559015542,40,0.0249746397538855,0,0,0.0109269432279746,"hetero_ar1",0.5
234,"linear","linear FE",0.000172124537087397,NA,NA,NA,NA,NA,NA,0.013119624121422,"hetero_ar1",0.5
234,"linear","linear FD",0.000325464557584986,NA,NA,NA,NA,NA,NA,0.0180406362854802,"hetero_ar1",0.5
234,"linear","spline FE, fixed K",0.000657773165729462,NA,NA,NA,NA,NA,NA,0.025647088835372,"hetero_ar1",0.5
234,"linear","FD spline, fixed K",0.000719699842974378,NA,NA,NA,NA,NA,NA,0.0268272220510134,"hetero_ar1",0.5
234,"linear","mgcv::bam FE",0.000164510015886656,40,1.09444035071099,39,0.0280625730951536,0,0,0.0128261457923515,"hetero_ar1",0.5
234,"linear","mgcv::bam RE",0.000251499599982336,40,1.20505550886413,39,0.0308988592016443,0,0,0.0158587389152586,"hetero_ar1",0.5
234,"linear","mgcv::bam FD",0.00030474880614593,40,0.999651583701592,40,0.0249912895925398,0,0,0.0174570560561032,"hetero_ar1",0.5
235,"linear","linear FE",4.76355590383451e-05,NA,NA,NA,NA,NA,NA,0.00690185185572286,"hetero_ar1",0.5
235,"linear","linear FD",1.95816435437464e-08,NA,NA,NA,NA,NA,NA,0.000139934425870643,"hetero_ar1",0.5
235,"linear","spline FE, fixed K",0.00136558801934259,NA,NA,NA,NA,NA,NA,0.0369538633885902,"hetero_ar1",0.5
235,"linear","FD spline, fixed K",0.000943685627913741,NA,NA,NA,NA,NA,NA,0.0307194665955277,"hetero_ar1",0.5
235,"linear","mgcv::bam FE",4.15009957328536e-05,40,0.998880043444539,39,0.0256123088062702,0,0,0.00644212664675677,"hetero_ar1",0.5
235,"linear","mgcv::bam RE",0.00109171953258237,40,6.81905761413928,39,0.174847631131776,0,0,0.0330411793461185,"hetero_ar1",0.5
235,"linear","mgcv::bam FD",0.000173173488316121,40,3.35634157403487,40,0.0839085393508718,0,0,0.0131595398215941,"hetero_ar1",0.5
236,"linear","linear FE",0.000101752536466207,NA,NA,NA,NA,NA,NA,0.0100872462280945,"hetero_ar1",0.5
236,"linear","linear FD",2.75577785981029e-05,NA,NA,NA,NA,NA,NA,0.00524955032341846,"hetero_ar1",0.5
236,"linear","spline FE, fixed K",0.000459424096725238,NA,NA,NA,NA,NA,NA,0.0214341805704169,"hetero_ar1",0.5
236,"linear","FD spline, fixed K",0.000366246387876563,NA,NA,NA,NA,NA,NA,0.019137564836639,"hetero_ar1",0.5
236,"linear","mgcv::bam FE",0.000109866556697457,40,0.999114221284707,39,0.0256183133662745,0,0,0.0104817248913267,"hetero_ar1",0.5
236,"linear","mgcv::bam RE",6.69415695933779e-05,40,0.999136300183001,39,0.0256188794918718,0,0,0.00818178278820563,"hetero_ar1",0.5
236,"linear","mgcv::bam FD",3.17262072049979e-05,40,0.999202704952994,40,0.0249800676238248,0,0,0.00563260216995644,"hetero_ar1",0.5
237,"linear","linear FE",3.27360691083749e-05,NA,NA,NA,NA,NA,NA,0.00572154429401494,"hetero_ar1",0.5
237,"linear","linear FD",8.68344721719425e-05,NA,NA,NA,NA,NA,NA,0.00931850160551268,"hetero_ar1",0.5
237,"linear","spline FE, fixed K",0.000927737575505322,NA,NA,NA,NA,NA,NA,0.0304587848658695,"hetero_ar1",0.5
237,"linear","FD spline, fixed K",0.000378194474081263,NA,NA,NA,NA,NA,NA,0.0194472227858186,"hetero_ar1",0.5
237,"linear","mgcv::bam FE",4.83361002158544e-05,40,1.23034925219368,39,0.0315474167229148,0,0,0.00695241686148453,"hetero_ar1",0.5
237,"linear","mgcv::bam RE",6.18840665626387e-06,40,1.14827499269341,39,0.0294429485306001,0,0,0.00248765083085707,"hetero_ar1",0.5
237,"linear","mgcv::bam FD",8.65018038365015e-05,40,1.06186034360527,40,0.0265465085901317,0,0,0.00930063459321468,"hetero_ar1",0.5
238,"linear","linear FE",4.68679255183814e-05,NA,NA,NA,NA,NA,NA,0.00684601530223103,"hetero_ar1",0.5
238,"linear","linear FD",0.000268018429648905,NA,NA,NA,NA,NA,NA,0.0163712684190598,"hetero_ar1",0.5
238,"linear","spline FE, fixed K",0.000230801234569834,NA,NA,NA,NA,NA,NA,0.0151921438437712,"hetero_ar1",0.5
238,"linear","FD spline, fixed K",0.000426261998470627,NA,NA,NA,NA,NA,NA,0.0206461133986672,"hetero_ar1",0.5
238,"linear","mgcv::bam FE",5.30710016091131e-05,40,0.998813176263806,39,0.0256105942631745,0,0,0.00728498466773356,"hetero_ar1",0.5
238,"linear","mgcv::bam RE",2.19589116086159e-05,40,0.998896805922157,39,0.0256127386133886,0,0,0.00468603367557425,"hetero_ar1",0.5
238,"linear","mgcv::bam FD",0.000279308300187528,40,0.999023466709606,40,0.0249755866677402,0,0,0.0167125192651356,"hetero_ar1",0.5
239,"linear","linear FE",8.46040721772988e-05,NA,NA,NA,NA,NA,NA,0.0091980471936873,"hetero_ar1",0.5
239,"linear","linear FD",5.4922449840533e-06,NA,NA,NA,NA,NA,NA,0.00234355392172941,"hetero_ar1",0.5
239,"linear","spline FE, fixed K",0.0004451806437443,NA,NA,NA,NA,NA,NA,0.0210993043426626,"hetero_ar1",0.5
239,"linear","FD spline, fixed K",0.000425866200538194,NA,NA,NA,NA,NA,NA,0.0206365258834474,"hetero_ar1",0.5
239,"linear","mgcv::bam FE",7.74752224505692e-05,40,1.13133416216566,39,0.029008568260658,0,0,0.00880200104808953,"hetero_ar1",0.5
239,"linear","mgcv::bam RE",0.000131333820902142,40,1.01322252958276,39,0.0259800648610964,0,0,0.0114600968975896,"hetero_ar1",0.5
239,"linear","mgcv::bam FD",7.2335293904143e-06,40,0.999133617315106,40,0.0249783404328776,0,0,0.00268952214908416,"hetero_ar1",0.5
240,"linear","linear FE",0.000154973915295554,NA,NA,NA,NA,NA,NA,0.0124488519669709,"hetero_ar1",0.5
240,"linear","linear FD",0.000119817277385685,NA,NA,NA,NA,NA,NA,0.0109461078647017,"hetero_ar1",0.5
240,"linear","spline FE, fixed K",0.000498831777684691,NA,NA,NA,NA,NA,NA,0.0223345422537533,"hetero_ar1",0.5
240,"linear","FD spline, fixed K",0.0003953193673556,NA,NA,NA,NA,NA,NA,0.0198826398487625,"hetero_ar1",0.5
240,"linear","mgcv::bam FE",0.000142325398398852,40,0.998658053084075,39,0.0256066167457455,0,0,0.0119300208884499,"hetero_ar1",0.5
240,"linear","mgcv::bam RE",0.000236667823775832,40,0.998774035700783,39,0.0256095906589944,0,0,0.015384011953188,"hetero_ar1",0.5
240,"linear","mgcv::bam FD",9.69251032696712e-05,40,0.998950124587124,40,0.0249737531146781,0,0,0.00984505476214689,"hetero_ar1",0.5
241,"linear","linear FE",8.49216518059327e-06,NA,NA,NA,NA,NA,NA,0.00291413197720921,"hetero_ar1",0.5
241,"linear","linear FD",1.50218028825426e-05,NA,NA,NA,NA,NA,NA,0.00387579706415889,"hetero_ar1",0.5
241,"linear","spline FE, fixed K",0.000384345479166988,NA,NA,NA,NA,NA,NA,0.0196047310404144,"hetero_ar1",0.5
241,"linear","FD spline, fixed K",0.000162135347648884,NA,NA,NA,NA,NA,NA,0.0127332379090663,"hetero_ar1",0.5
241,"linear","mgcv::bam FE",3.67609636073777e-05,40,1.61911807637068,39,0.0415158481120687,0,0,0.00606308202215488,"hetero_ar1",0.5
241,"linear","mgcv::bam RE",4.36618132281411e-05,40,1.52742100652667,39,0.0391646411929914,0,0,0.00660770862161318,"hetero_ar1",0.5
241,"linear","mgcv::bam FD",2.35230917020633e-05,40,0.999160574756187,40,0.0249790143689047,0,0,0.00485006099982911,"hetero_ar1",0.5
242,"linear","linear FE",9.52426980870499e-05,NA,NA,NA,NA,NA,NA,0.00975923655246915,"hetero_ar1",0.5
242,"linear","linear FD",9.99158957412643e-05,NA,NA,NA,NA,NA,NA,0.00999579390250041,"hetero_ar1",0.5
242,"linear","spline FE, fixed K",0.000334533522563514,NA,NA,NA,NA,NA,NA,0.0182902575860351,"hetero_ar1",0.5
242,"linear","FD spline, fixed K",0.000446349957393804,NA,NA,NA,NA,NA,NA,0.021126995938699,"hetero_ar1",0.5
242,"linear","mgcv::bam FE",0.000115992485868696,40,1.48704209691422,39,0.038129284536262,0,0,0.0107699807738313,"hetero_ar1",0.5
242,"linear","mgcv::bam RE",7.48350403462052e-05,40,1.60875374228457,39,0.0412500959560146,0,0,0.00865072484513322,"hetero_ar1",0.5
242,"linear","mgcv::bam FD",0.000241489741137622,40,2.42428255764364,40,0.060607063941091,0,0,0.0155399401909281,"hetero_ar1",0.5
243,"linear","linear FE",0.000215630061451426,NA,NA,NA,NA,NA,NA,0.0146843474983203,"hetero_ar1",0.5
243,"linear","linear FD",0.000274452921349313,NA,NA,NA,NA,NA,NA,0.016566620697937,"hetero_ar1",0.5
243,"linear","spline FE, fixed K",0.00120943013412645,NA,NA,NA,NA,NA,NA,0.0347768620511749,"hetero_ar1",0.5
243,"linear","FD spline, fixed K",0.000921368078875259,NA,NA,NA,NA,NA,NA,0.0303540455108583,"hetero_ar1",0.5
243,"linear","mgcv::bam FE",0.000470085681899236,40,2.44490526203399,39,0.0626898785136921,0,0,0.0216814594042753,"hetero_ar1",0.5
243,"linear","mgcv::bam RE",0.000647986729820393,40,2.54288065821649,39,0.0652020681593973,0,0,0.0254555834704372,"hetero_ar1",0.5
243,"linear","mgcv::bam FD",0.000360350704127097,40,2.01936187504763,40,0.0504840468761907,0,0,0.0189829055765206,"hetero_ar1",0.5
244,"linear","linear FE",0.000141087601737103,NA,NA,NA,NA,NA,NA,0.0118780302128385,"hetero_ar1",0.5
244,"linear","linear FD",0.000324098453558521,NA,NA,NA,NA,NA,NA,0.0180027346133448,"hetero_ar1",0.5
244,"linear","spline FE, fixed K",0.000604151528551386,NA,NA,NA,NA,NA,NA,0.0245794940662209,"hetero_ar1",0.5
244,"linear","FD spline, fixed K",0.000430030259027486,NA,NA,NA,NA,NA,NA,0.0207371709504331,"hetero_ar1",0.5
244,"linear","mgcv::bam FE",0.000186971571159494,40,2.38215519680896,39,0.061080902482281,0,0,0.0136737548303125,"hetero_ar1",0.5
244,"linear","mgcv::bam RE",0.000153980582214052,40,1.92763207042735,39,0.049426463344291,0,0,0.0124088912564359,"hetero_ar1",0.5
244,"linear","mgcv::bam FD",0.000318049588237379,40,0.999390887514954,40,0.0249847721878738,0,0,0.0178339448310624,"hetero_ar1",0.5
245,"linear","linear FE",2.53420018706499e-05,NA,NA,NA,NA,NA,NA,0.00503408401505675,"hetero_ar1",0.5
245,"linear","linear FD",8.15471290959613e-05,NA,NA,NA,NA,NA,NA,0.00903034490459591,"hetero_ar1",0.5
245,"linear","spline FE, fixed K",0.000159966947477246,NA,NA,NA,NA,NA,NA,0.0126478040575132,"hetero_ar1",0.5
245,"linear","FD spline, fixed K",0.000246355487382301,NA,NA,NA,NA,NA,NA,0.0156957155740763,"hetero_ar1",0.5
245,"linear","mgcv::bam FE",3.08766442975819e-05,40,0.998913754316255,39,0.0256131731875963,0,0,0.00555667565164477,"hetero_ar1",0.5
245,"linear","mgcv::bam RE",3.82433465931411e-06,40,0.998952246369461,39,0.0256141601633195,0,0,0.00195559061649265,"hetero_ar1",0.5
245,"linear","mgcv::bam FD",8.98280763483451e-05,40,0.999442235118044,40,0.0249860558779511,0,0,0.00947776747701404,"hetero_ar1",0.5
246,"linear","linear FE",0.00016271879157574,NA,NA,NA,NA,NA,NA,0.012756127608947,"hetero_ar1",0.5
246,"linear","linear FD",0.000121875638426856,NA,NA,NA,NA,NA,NA,0.0110397299979146,"hetero_ar1",0.5
246,"linear","spline FE, fixed K",0.00139858279983635,NA,NA,NA,NA,NA,NA,0.0373976309388222,"hetero_ar1",0.5
246,"linear","FD spline, fixed K",0.00123277187164085,NA,NA,NA,NA,NA,NA,0.0351108511950487,"hetero_ar1",0.5
246,"linear","mgcv::bam FE",0.000209043839418388,40,2.7463251029081,39,0.070418592382259,0,0,0.0144583484332889,"hetero_ar1",0.5
246,"linear","mgcv::bam RE",0.000345059786556272,40,2.92652296046021,39,0.0750390502682105,0,0,0.0185757849512819,"hetero_ar1",0.5
246,"linear","mgcv::bam FD",0.000671360997623881,40,6.33672489237496,40,0.158418122309374,0,0,0.0259106348363733,"hetero_ar1",0.5
247,"linear","linear FE",4.25269012457298e-06,NA,NA,NA,NA,NA,NA,0.00206220516064066,"hetero_ar1",0.5
247,"linear","linear FD",8.80124875994021e-07,NA,NA,NA,NA,NA,NA,0.000938149708732045,"hetero_ar1",0.5
247,"linear","spline FE, fixed K",0.000332976425669648,NA,NA,NA,NA,NA,NA,0.0182476416467895,"hetero_ar1",0.5
247,"linear","FD spline, fixed K",9.47911214131597e-05,NA,NA,NA,NA,NA,NA,0.00973607320294787,"hetero_ar1",0.5
247,"linear","mgcv::bam FE",6.18950676039644e-06,40,0.998867455999142,39,0.02561198605126,0,0,0.00248787193408271,"hetero_ar1",0.5
247,"linear","mgcv::bam RE",3.15446068270175e-06,40,0.998970154464638,39,0.0256146193452471,0,0,0.00177608014534867,"hetero_ar1",0.5
247,"linear","mgcv::bam FD",1.72052907171346e-06,40,0.999346588509244,40,0.0249836647127311,0,0,0.00131168939605131,"hetero_ar1",0.5
248,"linear","linear FE",0.000173349506817505,NA,NA,NA,NA,NA,NA,0.0131662259899147,"hetero_ar1",0.5
248,"linear","linear FD",3.47402641556274e-05,NA,NA,NA,NA,NA,NA,0.00589408721988633,"hetero_ar1",0.5
248,"linear","spline FE, fixed K",0.000322165488213698,NA,NA,NA,NA,NA,NA,0.0179489690014134,"hetero_ar1",0.5
248,"linear","FD spline, fixed K",0.000113367015161516,NA,NA,NA,NA,NA,NA,0.0106473947593539,"hetero_ar1",0.5
248,"linear","mgcv::bam FE",0.000185253708275538,40,0.999183934761063,39,0.0256201008913093,0,0,0.0136107938150403,"hetero_ar1",0.5
248,"linear","mgcv::bam RE",9.97980649303823e-05,40,0.999263812275687,39,0.0256221490327099,0,0,0.00998989814414453,"hetero_ar1",0.5
248,"linear","mgcv::bam FD",3.85177282430571e-05,40,0.999447227544725,40,0.0249861806886181,0,0,0.00620626524111378,"hetero_ar1",0.5
249,"linear","linear FE",1.16156968054333e-06,NA,NA,NA,NA,NA,NA,0.00107776142097559,"hetero_ar1",0.5
249,"linear","linear FD",9.13286804779029e-05,NA,NA,NA,NA,NA,NA,0.00955660402433327,"hetero_ar1",0.5
249,"linear","spline FE, fixed K",0.000475399851268552,NA,NA,NA,NA,NA,NA,0.0218036660052513,"hetero_ar1",0.5
249,"linear","FD spline, fixed K",0.000413705089417259,NA,NA,NA,NA,NA,NA,0.0203397416261185,"hetero_ar1",0.5
249,"linear","mgcv::bam FE",1.56115397092187e-05,40,1.43919797873192,39,0.0369025122751774,0,0,0.00395114410129759,"hetero_ar1",0.5
249,"linear","mgcv::bam RE",1.92598859416724e-05,40,1.37612292158014,39,0.0352852031174395,0,0,0.00438860865670117,"hetero_ar1",0.5
249,"linear","mgcv::bam FD",7.73492262633345e-05,40,1.054917927069,40,0.0263729481767249,0,0,0.00879484088902889,"hetero_ar1",0.5
250,"linear","linear FE",1.79231711418988e-05,NA,NA,NA,NA,NA,NA,0.00423357663706455,"hetero_ar1",0.5
250,"linear","linear FD",7.88866438459317e-06,NA,NA,NA,NA,NA,NA,0.00280867662513739,"hetero_ar1",0.5
250,"linear","spline FE, fixed K",0.000335282334344565,NA,NA,NA,NA,NA,NA,0.0183107163798844,"hetero_ar1",0.5
250,"linear","FD spline, fixed K",0.000400252372999426,NA,NA,NA,NA,NA,NA,0.0200063083301099,"hetero_ar1",0.5
250,"linear","mgcv::bam FE",1.43431919264352e-05,40,0.998805334955652,39,0.0256103932039911,0,0,0.00378724067447994,"hetero_ar1",0.5
250,"linear","mgcv::bam RE",3.88360834991704e-05,40,0.998852395037979,39,0.0256115998727687,0,0,0.00623186035619946,"hetero_ar1",0.5
250,"linear","mgcv::bam FD",5.89228821159962e-05,40,1.82591948544313,40,0.0456479871360783,0,0,0.00767612415975642,"hetero_ar1",0.5
251,"linear","linear FE",3.76776349174756e-05,NA,NA,NA,NA,NA,NA,0.00613821105188438,"hetero_ar1",0.5
251,"linear","linear FD",2.01808975254203e-05,NA,NA,NA,NA,NA,NA,0.00449231538579164,"hetero_ar1",0.5
251,"linear","spline FE, fixed K",8.78830992765321e-05,NA,NA,NA,NA,NA,NA,0.00937459861948938,"hetero_ar1",0.5
251,"linear","FD spline, fixed K",0.000118550245007794,NA,NA,NA,NA,NA,NA,0.0108880781135972,"hetero_ar1",0.5
251,"linear","mgcv::bam FE",3.25954530057373e-05,40,0.999253087813844,39,0.0256218740465088,0,0,0.00570924276990717,"hetero_ar1",0.5
251,"linear","mgcv::bam RE",0.000164933657554657,40,0.999262630293187,39,0.0256221187254663,0,0,0.0128426499428528,"hetero_ar1",0.5
251,"linear","mgcv::bam FD",2.34867916898788e-05,40,0.999204839780157,40,0.0249801209945039,0,0,0.0048463173327671,"hetero_ar1",0.5
252,"linear","linear FE",4.06030411920003e-06,NA,NA,NA,NA,NA,NA,0.0020150196324602,"hetero_ar1",0.5
252,"linear","linear FD",8.05452564441759e-06,NA,NA,NA,NA,NA,NA,0.00283804961979483,"hetero_ar1",0.5
252,"linear","spline FE, fixed K",0.000310973205875927,NA,NA,NA,NA,NA,NA,0.0176344323944925,"hetero_ar1",0.5
252,"linear","FD spline, fixed K",0.000301950418551452,NA,NA,NA,NA,NA,NA,0.0173767205925471,"hetero_ar1",0.5
252,"linear","mgcv::bam FE",2.45787330674168e-06,40,0.998869399650893,39,0.0256120358884844,0,0,0.00156776060249698,"hetero_ar1",0.5
252,"linear","mgcv::bam RE",3.55830397985771e-05,40,0.998882507675959,39,0.0256123719916912,0,0,0.00596515211864519,"hetero_ar1",0.5
252,"linear","mgcv::bam FD",6.82456415165061e-06,40,0.999218796929625,40,0.0249804699232406,0,0,0.00261238667728394,"hetero_ar1",0.5
253,"linear","linear FE",4.39608937167496e-05,NA,NA,NA,NA,NA,NA,0.00663030117843448,"hetero_ar1",0.5
253,"linear","linear FD",1.22149139143193e-05,NA,NA,NA,NA,NA,NA,0.00349498410787794,"hetero_ar1",0.5
253,"linear","spline FE, fixed K",0.000474597962903418,NA,NA,NA,NA,NA,NA,0.0217852694016718,"hetero_ar1",0.5
253,"linear","FD spline, fixed K",0.000581755966924339,NA,NA,NA,NA,NA,NA,0.0241196178851229,"hetero_ar1",0.5
253,"linear","mgcv::bam FE",4.99614202030895e-05,40,1.21111867999872,39,0.0310543251281722,0,0,0.00706833928183201,"hetero_ar1",0.5
253,"linear","mgcv::bam RE",2.44232694421155e-05,40,1.46994514530994,39,0.0376909011617932,0,0,0.00494199043322784,"hetero_ar1",0.5
253,"linear","mgcv::bam FD",0.000178623085110574,40,3.36832087032941,40,0.0842080217582354,0,0,0.0133649947665749,"hetero_ar1",0.5
254,"linear","linear FE",0.000134189826324592,NA,NA,NA,NA,NA,NA,0.0115840332494599,"hetero_ar1",0.5
