"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
671,"linear","mgcv::bam FE",1.66726018884011e-07,40,0.999642072983912,39,0.0256318480252285,0,0,0.000408320975317226,"hetero_ar1",0.5
671,"linear","mgcv::bam RE",1.13712727965684e-05,40,0.999640182464607,39,0.0256317995503745,0,0,0.00337213178813764,"hetero_ar1",0.5
671,"linear","mgcv::bam FD",4.11642205060487e-05,40,0.999683277542669,40,0.0249920819385667,0,0,0.00641593488948015,"hetero_ar1",0.5
672,"linear","linear FE",1.34075403771942e-07,NA,NA,NA,NA,NA,NA,0.000366163083573347,"hetero_ar1",0.5
672,"linear","linear FD",3.16945335460846e-07,NA,NA,NA,NA,NA,NA,0.000562978983143107,"hetero_ar1",0.5
672,"linear","spline FE, fixed K",0.000165707063897117,NA,NA,NA,NA,NA,NA,0.0128727255815199,"hetero_ar1",0.5
672,"linear","FD spline, fixed K",0.000202541623318957,NA,NA,NA,NA,NA,NA,0.0142317118899645,"hetero_ar1",0.5
672,"linear","mgcv::bam FE",4.00053523411807e-08,40,0.999622995696901,39,0.0256313588640231,0,0,0.000200013380405364,"hetero_ar1",0.5
672,"linear","mgcv::bam RE",2.2455926678098e-05,40,0.999655900220503,39,0.0256322025697565,0,0,0.0047387684769461,"hetero_ar1",0.5
672,"linear","mgcv::bam FD",2.40461616460549e-05,40,1.93212615620679,40,0.0483031539051697,0,0,0.00490368857555768,"hetero_ar1",0.5
673,"linear","linear FE",8.87095210879126e-05,NA,NA,NA,NA,NA,NA,0.00941857319809708,"hetero_ar1",0.5
673,"linear","linear FD",0.00011801329222557,NA,NA,NA,NA,NA,NA,0.010863392298245,"hetero_ar1",0.5
673,"linear","spline FE, fixed K",0.00015194186969328,NA,NA,NA,NA,NA,NA,0.0123264702852552,"hetero_ar1",0.5
673,"linear","FD spline, fixed K",0.000133138766943816,NA,NA,NA,NA,NA,NA,0.0115385773362151,"hetero_ar1",0.5
673,"linear","mgcv::bam FE",9.23343872270693e-05,40,0.999563606669634,39,0.0256298360684521,0,0,0.00960907837552953,"hetero_ar1",0.5
673,"linear","mgcv::bam RE",4.77994237849534e-05,40,0.999727832949446,39,0.0256340469987037,0,0,0.00691371273520628,"hetero_ar1",0.5
673,"linear","mgcv::bam FD",0.000122099549920257,40,0.999901749765226,40,0.0249975437441307,0,0,0.0110498665114225,"hetero_ar1",0.5
674,"linear","linear FE",8.50342870978227e-06,NA,NA,NA,NA,NA,NA,0.00291606390701272,"hetero_ar1",0.5
674,"linear","linear FD",3.0084027034605e-05,NA,NA,NA,NA,NA,NA,0.0054848907951394,"hetero_ar1",0.5
674,"linear","spline FE, fixed K",0.000143896692423424,NA,NA,NA,NA,NA,NA,0.0119956947453419,"hetero_ar1",0.5
674,"linear","FD spline, fixed K",0.000164795166207154,NA,NA,NA,NA,NA,NA,0.0128372569580559,"hetero_ar1",0.5
674,"linear","mgcv::bam FE",9.79401379925773e-06,40,0.999708758186381,39,0.0256335579022149,0,0,0.00312953891160627,"hetero_ar1",0.5
674,"linear","mgcv::bam RE",1.32139027399765e-06,40,0.999623874992564,39,0.0256313814100657,0,0,0.00114951740917554,"hetero_ar1",0.5
674,"linear","mgcv::bam FD",3.21628402808349e-05,40,0.999756893254514,40,0.0249939223313628,0,0,0.00567122916842856,"hetero_ar1",0.5
675,"linear","linear FE",0.000232167903135033,NA,NA,NA,NA,NA,NA,0.0152370569052896,"hetero_ar1",0.5
675,"linear","linear FD",0.000147402755241639,NA,NA,NA,NA,NA,NA,0.0121409536380648,"hetero_ar1",0.5
675,"linear","spline FE, fixed K",0.00028924427087691,NA,NA,NA,NA,NA,NA,0.0170071829200756,"hetero_ar1",0.5
675,"linear","FD spline, fixed K",0.000284477728819518,NA,NA,NA,NA,NA,NA,0.0168664675857015,"hetero_ar1",0.5
675,"linear","mgcv::bam FE",0.000237959476149506,40,1.00005302978943,39,0.0256423853792162,0,0,0.0154259351790906,"hetero_ar1",0.5
675,"linear","mgcv::bam RE",0.0001415223290395,40,1.00000025704984,39,0.0256410322320472,0,0,0.0118963157758821,"hetero_ar1",0.5
675,"linear","mgcv::bam FD",0.000150175469112211,40,0.999646766203702,40,0.0249911691550926,0,0,0.0122546101166953,"hetero_ar1",0.5
676,"linear","linear FE",2.4870389163597e-05,NA,NA,NA,NA,NA,NA,0.0049870220737026,"hetero_ar1",0.5
676,"linear","linear FD",1.43851983850241e-06,NA,NA,NA,NA,NA,NA,0.00119938310747751,"hetero_ar1",0.5
676,"linear","spline FE, fixed K",0.000276004646907668,NA,NA,NA,NA,NA,NA,0.0166133875807334,"hetero_ar1",0.5
676,"linear","FD spline, fixed K",0.000145748535072051,NA,NA,NA,NA,NA,NA,0.0120726357963806,"hetero_ar1",0.5
676,"linear","mgcv::bam FE",7.66845298092151e-05,40,2.02626185245434,39,0.0519554321142138,0,0,0.00875697035562044,"hetero_ar1",0.5
676,"linear","mgcv::bam RE",9.81371646236299e-05,40,1.9545120955259,39,0.0501156947570744,0,0,0.00990642037386007,"hetero_ar1",0.5
676,"linear","mgcv::bam FD",1.99379345071428e-06,40,0.999678703097677,40,0.0249919675774419,0,0,0.00141201751076758,"hetero_ar1",0.5
677,"linear","linear FE",0.000128322396191067,NA,NA,NA,NA,NA,NA,0.0113279475718714,"hetero_ar1",0.5
677,"linear","linear FD",3.67871086680067e-05,NA,NA,NA,NA,NA,NA,0.00606523772559713,"hetero_ar1",0.5
677,"linear","spline FE, fixed K",0.000449739051037415,NA,NA,NA,NA,NA,NA,0.0212070519176385,"hetero_ar1",0.5
677,"linear","FD spline, fixed K",0.000253091514550036,NA,NA,NA,NA,NA,NA,0.0159088501957255,"hetero_ar1",0.5
677,"linear","mgcv::bam FE",0.000238299611907138,40,2.569794890602,39,0.0658921766821026,0,0,0.0154369560440891,"hetero_ar1",0.5
677,"linear","mgcv::bam RE",0.000158961598722397,40,2.61973421235002,39,0.0671726721115389,0,0,0.0126079974112623,"hetero_ar1",0.5
677,"linear","mgcv::bam FD",8.28237701802198e-05,40,2.72405666807822,40,0.0681014167019555,0,0,0.00910075657185818,"hetero_ar1",0.5
678,"linear","linear FE",3.38140566540634e-05,NA,NA,NA,NA,NA,NA,0.00581498552483696,"hetero_ar1",0.5
678,"linear","linear FD",7.52855946996996e-06,NA,NA,NA,NA,NA,NA,0.00274382205508483,"hetero_ar1",0.5
678,"linear","spline FE, fixed K",0.000258434458590422,NA,NA,NA,NA,NA,NA,0.0160758968207196,"hetero_ar1",0.5
678,"linear","FD spline, fixed K",0.000204962744082944,NA,NA,NA,NA,NA,NA,0.0143165199711014,"hetero_ar1",0.5
678,"linear","mgcv::bam FE",0.000105814356991069,40,2.3517177969097,39,0.0603004563310179,0,0,0.0102866105686503,"hetero_ar1",0.5
678,"linear","mgcv::bam RE",7.28231627651203e-05,40,2.33256388191279,39,0.0598093303054561,0,0,0.00853364885410223,"hetero_ar1",0.5
678,"linear","mgcv::bam FD",8.43271569110044e-05,40,2.48540009196165,40,0.0621350022990412,0,0,0.00918298191825533,"hetero_ar1",0.5
679,"linear","linear FE",7.76713671856992e-05,NA,NA,NA,NA,NA,NA,0.00881313605850376,"hetero_ar1",0.5
679,"linear","linear FD",0.000115341561595139,NA,NA,NA,NA,NA,NA,0.0107397188787761,"hetero_ar1",0.5
679,"linear","spline FE, fixed K",0.000229164393662528,NA,NA,NA,NA,NA,NA,0.0151381766954454,"hetero_ar1",0.5
679,"linear","FD spline, fixed K",0.000194271699243489,NA,NA,NA,NA,NA,NA,0.0139381382990516,"hetero_ar1",0.5
679,"linear","mgcv::bam FE",0.000100866468040755,40,1.85816191260225,39,0.0476451772462115,0,0,0.0100432299605632,"hetero_ar1",0.5
679,"linear","mgcv::bam RE",0.000156708791454867,40,1.78052330408422,39,0.0456544436944672,0,0,0.0125183382066018,"hetero_ar1",0.5
679,"linear","mgcv::bam FD",0.00011301131761177,40,0.999762502916488,40,0.0249940625729122,0,0,0.0106306781350848,"hetero_ar1",0.5
680,"linear","linear FE",1.23273729565573e-06,NA,NA,NA,NA,NA,NA,0.00111028703300351,"hetero_ar1",0.5
680,"linear","linear FD",6.98079180923024e-05,NA,NA,NA,NA,NA,NA,0.00835511329021351,"hetero_ar1",0.5
680,"linear","spline FE, fixed K",0.000115775211415513,NA,NA,NA,NA,NA,NA,0.0107598890057246,"hetero_ar1",0.5
680,"linear","FD spline, fixed K",0.000136728896258369,NA,NA,NA,NA,NA,NA,0.0116931131978772,"hetero_ar1",0.5
680,"linear","mgcv::bam FE",1.69981977026016e-06,40,1.01177674812785,39,0.0259429935417398,0,0,0.00130377136425838,"hetero_ar1",0.5
680,"linear","mgcv::bam RE",1.22562655053216e-05,40,1.02188424139268,39,0.0262021600357098,0,0,0.00350089495776746,"hetero_ar1",0.5
680,"linear","mgcv::bam FD",6.8296435404494e-05,40,0.999712626503477,40,0.0249928156625869,0,0,0.00826416574159146,"hetero_ar1",0.5
681,"linear","linear FE",1.33329599659814e-06,NA,NA,NA,NA,NA,NA,0.00115468437098548,"hetero_ar1",0.5
681,"linear","linear FD",1.81168070135357e-06,NA,NA,NA,NA,NA,NA,0.00134598688751175,"hetero_ar1",0.5
681,"linear","spline FE, fixed K",0.000235324440318384,NA,NA,NA,NA,NA,NA,0.0153402881432646,"hetero_ar1",0.5
681,"linear","FD spline, fixed K",0.0002468930652341,NA,NA,NA,NA,NA,NA,0.0157128312290975,"hetero_ar1",0.5
681,"linear","mgcv::bam FE",1.20865941408931e-05,40,1.58140165101741,39,0.0405487602824976,0,0,0.00347657793539755,"hetero_ar1",0.5
681,"linear","mgcv::bam RE",2.00557262695543e-05,40,1.57770459000057,39,0.0404539638461685,0,0,0.00447836200742574,"hetero_ar1",0.5
681,"linear","mgcv::bam FD",6.2382621391437e-06,40,1.45844878365634,40,0.0364612195914086,0,0,0.00249765132457349,"hetero_ar1",0.5
682,"linear","linear FE",2.64854240791267e-05,NA,NA,NA,NA,NA,NA,0.00514639913717608,"hetero_ar1",0.5
682,"linear","linear FD",1.48457844325909e-07,NA,NA,NA,NA,NA,NA,0.000385302276564659,"hetero_ar1",0.5
682,"linear","spline FE, fixed K",0.00018202660251884,NA,NA,NA,NA,NA,NA,0.0134917234821516,"hetero_ar1",0.5
682,"linear","FD spline, fixed K",0.000103856974073369,NA,NA,NA,NA,NA,NA,0.01019102419158,"hetero_ar1",0.5
682,"linear","mgcv::bam FE",2.84119689772503e-05,40,0.999608387820617,39,0.0256309843030928,0,0,0.00533028788877771,"hetero_ar1",0.5
682,"linear","mgcv::bam RE",2.73090466352739e-06,40,0.999775705152165,39,0.0256352744910812,0,0,0.00165254490514702,"hetero_ar1",0.5
682,"linear","mgcv::bam FD",8.81727796922793e-08,40,1.00028586703081,40,0.0250071466757703,0,0,0.000296939016790113,"hetero_ar1",0.5
683,"linear","linear FE",0.000103449230009271,NA,NA,NA,NA,NA,NA,0.0101709994597026,"hetero_ar1",0.5
683,"linear","linear FD",2.84926663024595e-05,NA,NA,NA,NA,NA,NA,0.00533785221811728,"hetero_ar1",0.5
683,"linear","spline FE, fixed K",0.000217349924088434,NA,NA,NA,NA,NA,NA,0.0147427922758355,"hetero_ar1",0.5
683,"linear","FD spline, fixed K",0.000203752596671709,NA,NA,NA,NA,NA,NA,0.0142741933807732,"hetero_ar1",0.5
683,"linear","mgcv::bam FE",0.000106636878599406,40,0.99971421791363,39,0.0256336978952213,0,0,0.0103265133805852,"hetero_ar1",0.5
683,"linear","mgcv::bam RE",5.75609770597732e-05,40,0.999908098511615,39,0.0256386691926055,0,0,0.00758689508690961,"hetero_ar1",0.5
683,"linear","mgcv::bam FD",3.10707213097316e-05,40,1.23931971194117,40,0.0309829927985293,0,0,0.00557411170588926,"hetero_ar1",0.5
684,"linear","linear FE",4.25462870372363e-05,NA,NA,NA,NA,NA,NA,0.00652275149283156,"hetero_ar1",0.5
684,"linear","linear FD",3.82763153220244e-05,NA,NA,NA,NA,NA,NA,0.00618678554032904,"hetero_ar1",0.5
684,"linear","spline FE, fixed K",0.000212158138105156,NA,NA,NA,NA,NA,NA,0.0145656492510686,"hetero_ar1",0.5
684,"linear","FD spline, fixed K",0.00015217834047439,NA,NA,NA,NA,NA,NA,0.0123360585469748,"hetero_ar1",0.5
684,"linear","mgcv::bam FE",6.30709544358012e-05,40,1.95493999511043,39,0.050126666541293,0,0,0.00794172238470983,"hetero_ar1",0.5
684,"linear","mgcv::bam RE",4.24651092709273e-05,40,1.96770714414775,39,0.0504540293371218,0,0,0.00651652585899322,"hetero_ar1",0.5
684,"linear","mgcv::bam FD",4.01909880966513e-05,40,0.999730211610268,40,0.0249932552902567,0,0,0.00633963627479143,"hetero_ar1",0.5
685,"linear","linear FE",3.99596049563293e-05,NA,NA,NA,NA,NA,NA,0.00632136100506286,"hetero_ar1",0.5
685,"linear","linear FD",1.86365587518816e-05,NA,NA,NA,NA,NA,NA,0.00431700807873712,"hetero_ar1",0.5
685,"linear","spline FE, fixed K",0.000221373310290827,NA,NA,NA,NA,NA,NA,0.0148786192333438,"hetero_ar1",0.5
685,"linear","FD spline, fixed K",0.000104230445655462,NA,NA,NA,NA,NA,NA,0.0102093313030512,"hetero_ar1",0.5
685,"linear","mgcv::bam FE",3.82231093695847e-05,40,0.999668633302157,39,0.0256325290590297,0,0,0.00618248407758441,"hetero_ar1",0.5
685,"linear","mgcv::bam RE",0.000102887875097189,40,0.999848026016239,39,0.0256371288722112,0,0,0.010143366063452,"hetero_ar1",0.5
685,"linear","mgcv::bam FD",1.79262390276962e-05,40,0.999901135931264,40,0.0249975283982816,0,0,0.00423393894945312,"hetero_ar1",0.5
686,"linear","linear FE",0.00016441482036597,NA,NA,NA,NA,NA,NA,0.0128224342605439,"hetero_ar1",0.5
686,"linear","linear FD",0.000113719516894657,NA,NA,NA,NA,NA,NA,0.0106639353380756,"hetero_ar1",0.5
686,"linear","spline FE, fixed K",0.000202746487501252,NA,NA,NA,NA,NA,NA,0.0142389075248508,"hetero_ar1",0.5
686,"linear","FD spline, fixed K",0.000134899366848423,NA,NA,NA,NA,NA,NA,0.0116146186699531,"hetero_ar1",0.5
686,"linear","mgcv::bam FE",0.000168728692254599,40,0.9996473106608,39,0.0256319823246359,0,0,0.0129895608953728,"hetero_ar1",0.5
686,"linear","mgcv::bam RE",0.000105318940828237,40,0.999755859792279,39,0.0256347656356995,0,0,0.0102625016846886,"hetero_ar1",0.5
686,"linear","mgcv::bam FD",0.000116199387796262,40,0.99981680643458,40,0.0249954201608645,0,0,0.0107795819861561,"hetero_ar1",0.5
687,"linear","linear FE",1.67850500206485e-06,NA,NA,NA,NA,NA,NA,0.00129557130335032,"hetero_ar1",0.5
687,"linear","linear FD",8.48792183786936e-06,NA,NA,NA,NA,NA,NA,0.00291340382334296,"hetero_ar1",0.5
687,"linear","spline FE, fixed K",0.000142752039860654,NA,NA,NA,NA,NA,NA,0.0119478885105551,"hetero_ar1",0.5
687,"linear","FD spline, fixed K",5.46544560589756e-05,NA,NA,NA,NA,NA,NA,0.00739286521309401,"hetero_ar1",0.5
687,"linear","mgcv::bam FE",1.23657901981943e-06,40,0.999615963698163,39,0.0256311785563632,0,0,0.0011120157462102,"hetero_ar1",0.5
687,"linear","mgcv::bam RE",3.06866924536663e-05,40,0.999744671152444,39,0.0256344787474986,0,0,0.00553955706294883,"hetero_ar1",0.5
687,"linear","mgcv::bam FD",9.35171227382233e-06,40,1.00031652407695,40,0.0250079131019237,0,0,0.00305805694417588,"hetero_ar1",0.5
688,"linear","linear FE",1.57533227421434e-05,NA,NA,NA,NA,NA,NA,0.00396904557068112,"hetero_ar1",0.5
688,"linear","linear FD",1.98688888176296e-06,NA,NA,NA,NA,NA,NA,0.0014095704600207,"hetero_ar1",0.5
688,"linear","spline FE, fixed K",0.000213425728173263,NA,NA,NA,NA,NA,NA,0.0146090974455393,"hetero_ar1",0.5
688,"linear","FD spline, fixed K",0.000119226769273869,NA,NA,NA,NA,NA,NA,0.0109191011202328,"hetero_ar1",0.5
688,"linear","mgcv::bam FE",1.7330936452185e-05,40,0.999663311523295,39,0.0256323926031614,0,0,0.0041630441328654,"hetero_ar1",0.5
688,"linear","mgcv::bam RE",5.63281766630331e-07,40,0.999711576202253,39,0.0256336301590321,0,0,0.000750520996795114,"hetero_ar1",0.5
688,"linear","mgcv::bam FD",1.60436433684153e-06,40,0.99979720041562,40,0.0249949300103905,0,0,0.00126663504484975,"hetero_ar1",0.5
689,"linear","linear FE",4.50705069030663e-06,NA,NA,NA,NA,NA,NA,0.00212298155675141,"hetero_ar1",0.5
689,"linear","linear FD",2.1880206691676e-05,NA,NA,NA,NA,NA,NA,0.00467762831910317,"hetero_ar1",0.5
689,"linear","spline FE, fixed K",0.00022523672559029,NA,NA,NA,NA,NA,NA,0.0150078887785821,"hetero_ar1",0.5
689,"linear","FD spline, fixed K",0.000237116329887341,NA,NA,NA,NA,NA,NA,0.0153985820739229,"hetero_ar1",0.5
689,"linear","mgcv::bam FE",5.28194925711679e-06,40,0.999625876514161,39,0.0256314327311323,0,0,0.00229824917211272,"hetero_ar1",0.5
689,"linear","mgcv::bam RE",5.910956409683e-07,40,0.999713836990783,39,0.0256336881279688,0,0,0.000768827445509264,"hetero_ar1",0.5
689,"linear","mgcv::bam FD",2.18594060190569e-05,40,1.00001363746361,40,0.0250003409365901,0,0,0.0046754043695767,"hetero_ar1",0.5
690,"linear","linear FE",0.000152486504711983,NA,NA,NA,NA,NA,NA,0.0123485426148993,"hetero_ar1",0.5
690,"linear","linear FD",4.4186837964716e-05,NA,NA,NA,NA,NA,NA,0.00664731810316883,"hetero_ar1",0.5
690,"linear","spline FE, fixed K",0.000294050210591791,NA,NA,NA,NA,NA,NA,0.0171478923075634,"hetero_ar1",0.5
690,"linear","FD spline, fixed K",0.000202837714506305,NA,NA,NA,NA,NA,NA,0.0142421106057461,"hetero_ar1",0.5
690,"linear","mgcv::bam FE",0.000148557601757128,40,0.999718977627815,39,0.0256338199391747,0,0,0.0121884208065331,"hetero_ar1",0.5
690,"linear","mgcv::bam RE",0.000231009933253681,40,0.999727430598527,39,0.0256340366820135,0,0,0.0151990109301125,"hetero_ar1",0.5
690,"linear","mgcv::bam FD",4.35438541684877e-05,40,0.999733911854172,40,0.0249933477963543,0,0,0.0065987767175809,"hetero_ar1",0.5
691,"linear","linear FE",3.62786270228754e-05,NA,NA,NA,NA,NA,NA,0.00602317416507902,"hetero_ar1",0.5
691,"linear","linear FD",2.01113032542541e-05,NA,NA,NA,NA,NA,NA,0.00448456277180441,"hetero_ar1",0.5
691,"linear","spline FE, fixed K",0.000246969014448921,NA,NA,NA,NA,NA,NA,0.0157152478328826,"hetero_ar1",0.5
691,"linear","FD spline, fixed K",0.000120288270483709,NA,NA,NA,NA,NA,NA,0.0109676009447695,"hetero_ar1",0.5
691,"linear","mgcv::bam FE",5.25817881080761e-05,40,2.23191278595933,39,0.0572285329733163,0,0,0.00725133009234003,"hetero_ar1",0.5
691,"linear","mgcv::bam RE",0.000110813646247585,40,2.37138122227432,39,0.0608046467249825,0,0,0.0105268060800788,"hetero_ar1",0.5
691,"linear","mgcv::bam FD",1.91027266565931e-05,40,0.999836751784001,40,0.0249959187946,0,0,0.00437066661467025,"hetero_ar1",0.5
692,"linear","linear FE",1.66847972568415e-05,NA,NA,NA,NA,NA,NA,0.00408470283580599,"hetero_ar1",0.5
692,"linear","linear FD",2.99418088575416e-07,NA,NA,NA,NA,NA,NA,0.000547191089634523,"hetero_ar1",0.5
692,"linear","spline FE, fixed K",0.000503706536499711,NA,NA,NA,NA,NA,NA,0.0224434074173177,"hetero_ar1",0.5
692,"linear","FD spline, fixed K",0.000503980434179899,NA,NA,NA,NA,NA,NA,0.0224495085509661,"hetero_ar1",0.5
692,"linear","mgcv::bam FE",0.000122773029162137,40,4.42694334369934,39,0.113511367787163,0,0,0.0110802991458776,"hetero_ar1",0.5
692,"linear","mgcv::bam RE",0.000102094302380542,40,4.5021593526509,39,0.115439983401305,0,0,0.0101041725232966,"hetero_ar1",0.5
692,"linear","mgcv::bam FD",0.000235477980864761,40,5.8789336849278,40,0.146973342123195,0,0,0.0153452918142589,"hetero_ar1",0.5
693,"linear","linear FE",0.000247782552149032,NA,NA,NA,NA,NA,NA,0.0157411102578259,"hetero_ar1",0.5
693,"linear","linear FD",5.88875119425486e-05,NA,NA,NA,NA,NA,NA,0.00767381990553262,"hetero_ar1",0.5
693,"linear","spline FE, fixed K",0.000507840061381544,NA,NA,NA,NA,NA,NA,0.0225353069955025,"hetero_ar1",0.5
693,"linear","FD spline, fixed K",0.000259585706349182,NA,NA,NA,NA,NA,NA,0.016111663674158,"hetero_ar1",0.5
693,"linear","mgcv::bam FE",0.000253904340622258,40,0.999644925366412,39,0.0256319211632413,0,0,0.0159343760662995,"hetero_ar1",0.5
693,"linear","mgcv::bam RE",0.000119471518662382,40,0.999759646268043,39,0.0256348627248216,0,0,0.0109303027708468,"hetero_ar1",0.5
693,"linear","mgcv::bam FD",6.01975733481788e-05,40,0.999784709388377,40,0.0249946177347094,0,0,0.0077587095156462,"hetero_ar1",0.5
694,"linear","linear FE",7.02180008302647e-05,NA,NA,NA,NA,NA,NA,0.00837961817926477,"hetero_ar1",0.5
694,"linear","linear FD",9.90883939907098e-05,NA,NA,NA,NA,NA,NA,0.00995431534515106,"hetero_ar1",0.5
694,"linear","spline FE, fixed K",0.000181442591496547,NA,NA,NA,NA,NA,NA,0.0134700627874018,"hetero_ar1",0.5
694,"linear","FD spline, fixed K",0.000287586612712824,NA,NA,NA,NA,NA,NA,0.0169583788350427,"hetero_ar1",0.5
694,"linear","mgcv::bam FE",6.7951481024709e-05,40,0.999648548426877,39,0.0256320140622276,0,0,0.00824326883127737,"hetero_ar1",0.5
694,"linear","mgcv::bam RE",0.000135187768081731,40,0.99965347625631,39,0.0256321404168285,0,0,0.0116270274826256,"hetero_ar1",0.5
694,"linear","mgcv::bam FD",0.000123735400959349,40,2.17022620574659,40,0.0542556551436647,0,0,0.0111236415332098,"hetero_ar1",0.5
695,"linear","linear FE",7.93468642995752e-06,NA,NA,NA,NA,NA,NA,0.0028168575452013,"hetero_ar1",0.5
695,"linear","linear FD",2.60400027143467e-05,NA,NA,NA,NA,NA,NA,0.00510294059482831,"hetero_ar1",0.5
695,"linear","spline FE, fixed K",0.000149630803787948,NA,NA,NA,NA,NA,NA,0.0122323670558052,"hetero_ar1",0.5
695,"linear","FD spline, fixed K",8.88696865485837e-05,NA,NA,NA,NA,NA,NA,0.00942707200293833,"hetero_ar1",0.5
695,"linear","mgcv::bam FE",6.88550651003983e-06,40,0.999703098305276,39,0.0256334127770584,0,0,0.00262402486841109,"hetero_ar1",0.5
695,"linear","mgcv::bam RE",3.86199937337979e-05,40,0.999880056923236,39,0.0256379501775189,0,0,0.00621449867115586,"hetero_ar1",0.5
695,"linear","mgcv::bam FD",2.56889121792709e-05,40,1.00166066725347,40,0.0250415166813368,0,0,0.00506842304659653,"hetero_ar1",0.5
696,"linear","linear FE",1.14068859929565e-06,NA,NA,NA,NA,NA,NA,0.00106803024268775,"hetero_ar1",0.5
696,"linear","linear FD",2.35822092376904e-06,NA,NA,NA,NA,NA,NA,0.00153565000041319,"hetero_ar1",0.5
696,"linear","spline FE, fixed K",1.86632955146159e-05,NA,NA,NA,NA,NA,NA,0.00432010364628164,"hetero_ar1",0.5
696,"linear","FD spline, fixed K",2.5234992072262e-05,NA,NA,NA,NA,NA,NA,0.00502344424396867,"hetero_ar1",0.5
696,"linear","mgcv::bam FE",7.58836867715731e-07,40,1.00083170731377,39,0.0256623514695837,0,0,0.000871112431156697,"hetero_ar1",0.5
696,"linear","mgcv::bam RE",2.17011214839817e-05,40,1.00141493422196,39,0.0256773060056912,0,0,0.00465844625212975,"hetero_ar1",0.5
696,"linear","mgcv::bam FD",1.89781007296598e-06,40,0.999952181826592,40,0.0249988045456648,0,0,0.00137761027615432,"hetero_ar1",0.5
697,"linear","linear FE",6.97923234216846e-05,NA,NA,NA,NA,NA,NA,0.00835417999696467,"hetero_ar1",0.5
697,"linear","linear FD",0.000271810366275947,NA,NA,NA,NA,NA,NA,0.0164866723833509,"hetero_ar1",0.5
697,"linear","spline FE, fixed K",0.00017655447245331,NA,NA,NA,NA,NA,NA,0.0132873801952571,"hetero_ar1",0.5
