"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
582,"linear","FD spline, fixed K",8.78970829911084e-05,NA,NA,NA,NA,NA,NA,0.00937534441986578,"hetero_ar1",0.5
582,"linear","mgcv::bam FE",9.35730752553595e-05,10,0.999531825600074,9,0.111059091733342,0,0,0.00967331769639349,"hetero_ar1",0.5
582,"linear","mgcv::bam RE",0.000156436992805288,10,0.999637084333022,9,0.111070787148114,0,0,0.0125074774757058,"hetero_ar1",0.5
582,"linear","mgcv::bam FD",4.5075567034405e-05,10,1.00047675994664,9,0.111164084438516,0,0,0.00671383400408478,"hetero_ar1",0.5
583,"linear","linear FE",0.000116817975400107,NA,NA,NA,NA,NA,NA,0.0108082364611488,"hetero_ar1",0.5
583,"linear","linear FD",5.60158113349805e-06,NA,NA,NA,NA,NA,NA,0.00236676596508781,"hetero_ar1",0.5
583,"linear","spline FE, fixed K",0.000258453944482979,NA,NA,NA,NA,NA,NA,0.016076502868565,"hetero_ar1",0.5
583,"linear","FD spline, fixed K",7.7569702868236e-05,NA,NA,NA,NA,NA,NA,0.00880736639797823,"hetero_ar1",0.5
583,"linear","mgcv::bam FE",0.000122686672363246,10,0.999418427721003,9,0.111046491969,0,0,0.0110764015981385,"hetero_ar1",0.5
583,"linear","mgcv::bam RE",9.79996561130619e-05,10,0.99952835922118,9,0.111058706580131,0,0,0.00989947756768315,"hetero_ar1",0.5
583,"linear","mgcv::bam FD",6.65426296269363e-06,10,1.04598939395132,9,0.116221043772369,0,0,0.00257958581223685,"hetero_ar1",0.5
584,"linear","linear FE",3.61736814731325e-05,NA,NA,NA,NA,NA,NA,0.00601445604133345,"hetero_ar1",0.5
584,"linear","linear FD",7.15755581842224e-08,NA,NA,NA,NA,NA,NA,0.00026753608762973,"hetero_ar1",0.5
584,"linear","spline FE, fixed K",0.000156274101861414,NA,NA,NA,NA,NA,NA,0.0125009640372818,"hetero_ar1",0.5
584,"linear","FD spline, fixed K",0.000117611378340155,NA,NA,NA,NA,NA,NA,0.0108448779771907,"hetero_ar1",0.5
584,"linear","mgcv::bam FE",5.30311593959848e-05,10,1.54916427815577,9,0.17212936423953,0,0,0.0072822496109365,"hetero_ar1",0.5
584,"linear","mgcv::bam RE",3.23624298298903e-05,10,1.53146961219011,9,0.170163290243345,0,0,0.0056887986279961,"hetero_ar1",0.5
584,"linear","mgcv::bam FD",2.01295254356255e-07,10,0.999653254601322,9,0.111072583844591,0,0,0.000448659396821525,"hetero_ar1",0.5
585,"linear","linear FE",3.11432318856362e-05,NA,NA,NA,NA,NA,NA,0.00558061214255535,"hetero_ar1",0.5
585,"linear","linear FD",1.28459646083218e-05,NA,NA,NA,NA,NA,NA,0.00358412675673193,"hetero_ar1",0.5
585,"linear","spline FE, fixed K",0.000149329302405791,NA,NA,NA,NA,NA,NA,0.0122200369232581,"hetero_ar1",0.5
585,"linear","FD spline, fixed K",0.000328663413966178,NA,NA,NA,NA,NA,NA,0.0181290764785793,"hetero_ar1",0.5
585,"linear","mgcv::bam FE",2.87587768110156e-05,10,0.999719986621148,9,0.111079998513461,0,0,0.00536272102677508,"hetero_ar1",0.5
585,"linear","mgcv::bam RE",7.23771127077207e-05,10,0.999719053072775,9,0.111079894785864,0,0,0.00850747393223868,"hetero_ar1",0.5
585,"linear","mgcv::bam FD",0.000121598686416234,10,2.50582022046727,9,0.278424468940808,0,0,0.0110271794406473,"hetero_ar1",0.5
586,"linear","linear FE",0.000759183120009418,NA,NA,NA,NA,NA,NA,0.0275532778451025,"hetero_ar1",0.5
586,"linear","linear FD",0.00058306614290255,NA,NA,NA,NA,NA,NA,0.0241467625760173,"hetero_ar1",0.5
586,"linear","spline FE, fixed K",0.00085852459945576,NA,NA,NA,NA,NA,NA,0.0293005904284497,"hetero_ar1",0.5
586,"linear","FD spline, fixed K",0.000816408662546061,NA,NA,NA,NA,NA,NA,0.0285728658441197,"hetero_ar1",0.5
586,"linear","mgcv::bam FE",0.000744303460477226,10,0.999560692899533,9,0.111062299211059,0,0,0.0272819255273015,"hetero_ar1",0.5
586,"linear","mgcv::bam RE",0.000861725131059546,10,0.999594701496518,9,0.111066077944058,0,0,0.0293551551019501,"hetero_ar1",0.5
586,"linear","mgcv::bam FD",0.000624750171931413,10,3.48808591660622,9,0.387565101845136,0,0,0.0249950029392159,"hetero_ar1",0.5
587,"linear","linear FE",0.00017621008527983,NA,NA,NA,NA,NA,NA,0.0132744146869016,"hetero_ar1",0.5
587,"linear","linear FD",4.35270657421915e-05,NA,NA,NA,NA,NA,NA,0.0065975045086905,"hetero_ar1",0.5
587,"linear","spline FE, fixed K",0.000410457020940885,NA,NA,NA,NA,NA,NA,0.0202597389159111,"hetero_ar1",0.5
587,"linear","FD spline, fixed K",0.000240730371552574,NA,NA,NA,NA,NA,NA,0.0155154881184117,"hetero_ar1",0.5
587,"linear","mgcv::bam FE",0.000173828453304543,10,1.38031783528867,9,0.153368648365408,0,0,0.0131844018940771,"hetero_ar1",0.5
587,"linear","mgcv::bam RE",0.000199499681076704,10,1.39284596343234,9,0.154760662603594,0,0,0.0141244356020587,"hetero_ar1",0.5
587,"linear","mgcv::bam FD",4.19023505981916e-05,10,1.11831581260896,9,0.124257312512107,0,0,0.00647320249939638,"hetero_ar1",0.5
588,"linear","linear FE",0.000105962578358422,NA,NA,NA,NA,NA,NA,0.0102938126249909,"hetero_ar1",0.5
588,"linear","linear FD",0.000179950383255082,NA,NA,NA,NA,NA,NA,0.0134145586306476,"hetero_ar1",0.5
588,"linear","spline FE, fixed K",0.000423200467137974,NA,NA,NA,NA,NA,NA,0.0205718367468239,"hetero_ar1",0.5
588,"linear","FD spline, fixed K",0.000558783679534919,NA,NA,NA,NA,NA,NA,0.0236386057020062,"hetero_ar1",0.5
588,"linear","mgcv::bam FE",0.000106496049258382,10,1.19948536810544,9,0.133276152011716,0,0,0.0103196923044431,"hetero_ar1",0.5
588,"linear","mgcv::bam RE",0.000129080413279992,10,1.20848736865366,9,0.134276374294851,0,0,0.0113613561373628,"hetero_ar1",0.5
588,"linear","mgcv::bam FD",0.000289938598302544,10,2.90218287509122,9,0.322464763899024,0,0,0.0170275834545758,"hetero_ar1",0.5
589,"linear","linear FE",3.83504103091163e-05,NA,NA,NA,NA,NA,NA,0.00619277081031717,"hetero_ar1",0.5
589,"linear","linear FD",4.56218677283e-05,NA,NA,NA,NA,NA,NA,0.00675439617791998,"hetero_ar1",0.5
589,"linear","spline FE, fixed K",0.000272115007921825,NA,NA,NA,NA,NA,NA,0.0164959088237607,"hetero_ar1",0.5
589,"linear","FD spline, fixed K",0.000346407722581563,NA,NA,NA,NA,NA,NA,0.0186120316618461,"hetero_ar1",0.5
589,"linear","mgcv::bam FE",4.13584219243614e-05,10,0.999452617388955,9,0.111050290820995,0,0,0.0064310513856104,"hetero_ar1",0.5
589,"linear","mgcv::bam RE",1.6213798460838e-05,10,0.999498499780177,9,0.111055388864464,0,0,0.00402663612222883,"hetero_ar1",0.5
589,"linear","mgcv::bam FD",0.000192266774577409,10,5.07281584055933,9,0.563646204506592,0,0,0.0138660295174,"hetero_ar1",0.5
590,"linear","linear FE",7.34631994632108e-05,NA,NA,NA,NA,NA,NA,0.00857106758013323,"hetero_ar1",0.5
590,"linear","linear FD",0.00027778436492392,NA,NA,NA,NA,NA,NA,0.0166668642798794,"hetero_ar1",0.5
590,"linear","spline FE, fixed K",0.000437893494566506,NA,NA,NA,NA,NA,NA,0.0209259048685237,"hetero_ar1",0.5
590,"linear","FD spline, fixed K",0.000470602701208322,NA,NA,NA,NA,NA,NA,0.0216933792021511,"hetero_ar1",0.5
590,"linear","mgcv::bam FE",0.000119375244059735,10,1.92169254130325,9,0.213521393478139,0,0,0.0109258978605758,"hetero_ar1",0.5
590,"linear","mgcv::bam RE",7.75933675425034e-05,10,1.91730797026766,9,0.213034218918628,0,0,0.00880870975469753,"hetero_ar1",0.5
590,"linear","mgcv::bam FD",0.000337131330420164,10,2.7205449690417,9,0.302282774337967,0,0,0.018361136414181,"hetero_ar1",0.5
591,"linear","linear FE",1.07682130221118e-08,NA,NA,NA,NA,NA,NA,0.000103770000588377,"hetero_ar1",0.5
591,"linear","linear FD",5.05803197700702e-05,NA,NA,NA,NA,NA,NA,0.00711198423578611,"hetero_ar1",0.5
591,"linear","spline FE, fixed K",0.000188655800989577,NA,NA,NA,NA,NA,NA,0.0137352029831953,"hetero_ar1",0.5
591,"linear","FD spline, fixed K",0.000311724401643305,NA,NA,NA,NA,NA,NA,0.0176557186668599,"hetero_ar1",0.5
591,"linear","mgcv::bam FE",9.70114786438158e-08,10,0.999590146707179,9,0.111065571856353,0,0,0.00031146665735487,"hetero_ar1",0.5
591,"linear","mgcv::bam RE",1.71094806159872e-06,10,0.999571774189471,9,0.111063530465497,0,0,0.00130803213324395,"hetero_ar1",0.5
591,"linear","mgcv::bam FD",4.85164204130354e-05,10,0.999747058940105,9,0.111083006548901,0,0,0.00696537295577454,"hetero_ar1",0.5
592,"linear","linear FE",8.8346311700473e-06,NA,NA,NA,NA,NA,NA,0.00297231074587556,"hetero_ar1",0.5
592,"linear","linear FD",5.83014730763048e-08,NA,NA,NA,NA,NA,NA,0.000241456979763072,"hetero_ar1",0.5
592,"linear","spline FE, fixed K",0.000113560944597193,NA,NA,NA,NA,NA,NA,0.0106564977641434,"hetero_ar1",0.5
592,"linear","FD spline, fixed K",0.000169408697585029,NA,NA,NA,NA,NA,NA,0.0130157096458483,"hetero_ar1",0.5
592,"linear","mgcv::bam FE",7.52788069859531e-06,10,0.999642109666135,9,0.111071345518459,0,0,0.00274369836144488,"hetero_ar1",0.5
592,"linear","mgcv::bam RE",2.94605716522243e-05,10,0.999662316311076,9,0.111073590701231,0,0,0.0054277593583563,"hetero_ar1",0.5
592,"linear","mgcv::bam FD",3.08310816874665e-06,10,1.34463734153886,9,0.149404149059873,0,0,0.00175587817594122,"hetero_ar1",0.5
593,"linear","linear FE",8.21754112915342e-05,NA,NA,NA,NA,NA,NA,0.00906506543228091,"hetero_ar1",0.5
593,"linear","linear FD",5.41035287179652e-05,NA,NA,NA,NA,NA,NA,0.00735551009230258,"hetero_ar1",0.5
593,"linear","spline FE, fixed K",0.000476722695217197,NA,NA,NA,NA,NA,NA,0.0218339802880097,"hetero_ar1",0.5
593,"linear","FD spline, fixed K",0.000279680597398718,NA,NA,NA,NA,NA,NA,0.0167236538291941,"hetero_ar1",0.5
593,"linear","mgcv::bam FE",9.06066316479087e-05,10,1.53971152078216,9,0.171079057864685,0,0,0.00951875158032337,"hetero_ar1",0.5
593,"linear","mgcv::bam RE",0.000134494442496673,10,1.53342119803339,9,0.170380133114821,0,0,0.0115971739012861,"hetero_ar1",0.5
593,"linear","mgcv::bam FD",8.51981812204231e-05,10,1.96597687932952,9,0.218441875481058,0,0,0.00923028608551344,"hetero_ar1",0.5
594,"linear","linear FE",1.08447365232132e-07,NA,NA,NA,NA,NA,NA,0.000329313475630944,"hetero_ar1",0.5
594,"linear","linear FD",2.85537747950501e-06,NA,NA,NA,NA,NA,NA,0.00168978622301906,"hetero_ar1",0.5
594,"linear","spline FE, fixed K",0.000205314717179839,NA,NA,NA,NA,NA,NA,0.0143288072490295,"hetero_ar1",0.5
594,"linear","FD spline, fixed K",0.000113729917473737,NA,NA,NA,NA,NA,NA,0.0106644229789397,"hetero_ar1",0.5
594,"linear","mgcv::bam FE",2.8272168337391e-07,10,0.999508780772859,9,0.111056531196984,0,0,0.000531715791916988,"hetero_ar1",0.5
594,"linear","mgcv::bam RE",3.1954948342827e-06,10,0.999516255953446,9,0.111057361772605,0,0,0.00178759470638137,"hetero_ar1",0.5
594,"linear","mgcv::bam FD",2.63471366490319e-06,10,0.999780566704147,9,0.111086729633794,0,0,0.00162318010858413,"hetero_ar1",0.5
595,"linear","linear FE",9.06547657193354e-05,NA,NA,NA,NA,NA,NA,0.00952127962614981,"hetero_ar1",0.5
595,"linear","linear FD",1.2981245314443e-06,NA,NA,NA,NA,NA,NA,0.00113935268088696,"hetero_ar1",0.5
595,"linear","spline FE, fixed K",0.000220696055882272,NA,NA,NA,NA,NA,NA,0.0148558424830863,"hetero_ar1",0.5
595,"linear","FD spline, fixed K",4.08319139437764e-05,NA,NA,NA,NA,NA,NA,0.00638998544159346,"hetero_ar1",0.5
595,"linear","mgcv::bam FE",8.73446609484498e-05,10,0.999620578049493,9,0.11106895311661,0,0,0.00934583655690863,"hetero_ar1",0.5
595,"linear","mgcv::bam RE",0.000113601280638367,10,0.999727488253084,9,0.11108083202812,0,0,0.0106583901522869,"hetero_ar1",0.5
595,"linear","mgcv::bam FD",1.54855091521529e-06,10,0.999695594184576,9,0.111077288242731,0,0,0.00124440785726196,"hetero_ar1",0.5
596,"linear","linear FE",7.03355687448127e-05,NA,NA,NA,NA,NA,NA,0.00838663035699158,"hetero_ar1",0.5
596,"linear","linear FD",3.80366789429621e-05,NA,NA,NA,NA,NA,NA,0.0061673883405346,"hetero_ar1",0.5
596,"linear","spline FE, fixed K",0.000277503726333158,NA,NA,NA,NA,NA,NA,0.0166584430945139,"hetero_ar1",0.5
596,"linear","FD spline, fixed K",8.4023904743926e-05,NA,NA,NA,NA,NA,NA,0.00916645540784037,"hetero_ar1",0.5
596,"linear","mgcv::bam FE",0.000143590814536148,10,1.91511811891858,9,0.212790902102064,0,0,0.0119829384766904,"hetero_ar1",0.5
596,"linear","mgcv::bam RE",0.000180365845532673,10,1.95854553659871,9,0.217616170733189,0,0,0.0134300352022127,"hetero_ar1",0.5
596,"linear","mgcv::bam FD",3.58618398901131e-05,10,1.0004635395151,9,0.111162615501678,0,0,0.0059884755898403,"hetero_ar1",0.5
597,"linear","linear FE",1.02187305769489e-05,NA,NA,NA,NA,NA,NA,0.00319667492512906,"hetero_ar1",0.5
597,"linear","linear FD",5.48144179845159e-05,NA,NA,NA,NA,NA,NA,0.00740367597781777,"hetero_ar1",0.5
597,"linear","spline FE, fixed K",3.81472185714549e-05,NA,NA,NA,NA,NA,NA,0.00617634346287955,"hetero_ar1",0.5
597,"linear","FD spline, fixed K",0.000178150514586834,NA,NA,NA,NA,NA,NA,0.0133473036448128,"hetero_ar1",0.5
597,"linear","mgcv::bam FE",8.74104237766075e-06,10,1.00137340424031,9,0.111263711582257,0,0,0.00295652538931441,"hetero_ar1",0.5
597,"linear","mgcv::bam RE",2.8844667010748e-05,10,1.0010838036761,9,0.111231533741789,0,0,0.00537072313666866,"hetero_ar1",0.5
597,"linear","mgcv::bam FD",5.26753335471738e-05,10,1.07996950823014,9,0.119996612025571,0,0,0.0072577774523041,"hetero_ar1",0.5
598,"linear","linear FE",0.000335921398719476,NA,NA,NA,NA,NA,NA,0.0183281586287187,"hetero_ar1",0.5
598,"linear","linear FD",2.97686707448109e-05,NA,NA,NA,NA,NA,NA,0.00545606733323654,"hetero_ar1",0.5
598,"linear","spline FE, fixed K",0.000885137288935975,NA,NA,NA,NA,NA,NA,0.0297512569303546,"hetero_ar1",0.5
598,"linear","FD spline, fixed K",0.00054622623437641,NA,NA,NA,NA,NA,NA,0.023371483358495,"hetero_ar1",0.5
598,"linear","mgcv::bam FE",0.000373583952396456,10,1.82221699060219,9,0.202468554511354,0,0,0.0193283199579388,"hetero_ar1",0.5
598,"linear","mgcv::bam RE",0.000340352866532052,10,1.74683377100419,9,0.194092641222687,0,0,0.0184486548705333,"hetero_ar1",0.5
598,"linear","mgcv::bam FD",0.000259731880769279,10,5.20951228583707,9,0.578834698426341,0,0,0.0161161993276727,"hetero_ar1",0.5
599,"linear","linear FE",3.50981301000887e-05,NA,NA,NA,NA,NA,NA,0.00592436748523323,"hetero_ar1",0.5
599,"linear","linear FD",3.82218040756586e-05,NA,NA,NA,NA,NA,NA,0.00618237851281031,"hetero_ar1",0.5
599,"linear","spline FE, fixed K",0.000295049093241624,NA,NA,NA,NA,NA,NA,0.0171769931373807,"hetero_ar1",0.5
599,"linear","FD spline, fixed K",0.000194833278078191,NA,NA,NA,NA,NA,NA,0.0139582691648424,"hetero_ar1",0.5
599,"linear","mgcv::bam FE",3.22690893919912e-05,10,1.11941902665433,9,0.124379891850481,0,0,0.00568058882440819,"hetero_ar1",0.5
599,"linear","mgcv::bam RE",7.27253131644661e-05,10,0.999724286475801,9,0.111080476275089,0,0,0.00852791376389713,"hetero_ar1",0.5
599,"linear","mgcv::bam FD",7.48095710987464e-05,10,2.05826065544177,9,0.228695628382419,0,0,0.00864925263238081,"hetero_ar1",0.5
600,"linear","linear FE",8.02824057940453e-05,NA,NA,NA,NA,NA,NA,0.00896004496607273,"hetero_ar1",0.5
600,"linear","linear FD",0.000320797872320531,NA,NA,NA,NA,NA,NA,0.0179108311454419,"hetero_ar1",0.5
600,"linear","spline FE, fixed K",0.000247095253706687,NA,NA,NA,NA,NA,NA,0.015719263777502,"hetero_ar1",0.5
600,"linear","FD spline, fixed K",0.000367272810043969,NA,NA,NA,NA,NA,NA,0.0191643630221296,"hetero_ar1",0.5
600,"linear","mgcv::bam FE",7.5310188143456e-05,10,0.999479128802419,9,0.111053236533602,0,0,0.00867814427994004,"hetero_ar1",0.5
600,"linear","mgcv::bam RE",0.000133016684169521,10,0.999416853379465,9,0.111046317042163,0,0,0.0115332859224733,"hetero_ar1",0.5
600,"linear","mgcv::bam FD",0.000313509365765017,10,0.999673072339705,9,0.111074785815523,0,0,0.017706195688657,"hetero_ar1",0.5
601,"linear","linear FE",3.50918406517141e-05,NA,NA,NA,NA,NA,NA,0.00592383664964811,"hetero_ar1",0.5
601,"linear","linear FD",2.95299186543929e-06,NA,NA,NA,NA,NA,NA,0.00171842714871457,"hetero_ar1",0.5
601,"linear","spline FE, fixed K",0.000289106899282875,NA,NA,NA,NA,NA,NA,0.0170031438058635,"hetero_ar1",0.5
601,"linear","FD spline, fixed K",0.000141624249171289,NA,NA,NA,NA,NA,NA,0.0119005986896159,"hetero_ar1",0.5
601,"linear","mgcv::bam FE",3.83751277630364e-05,10,1.00117421064535,9,0.111241578960595,0,0,0.0061947661588664,"hetero_ar1",0.5
601,"linear","mgcv::bam RE",5.34042330583661e-05,10,2.46850453330003,9,0.274278281477781,0,0,0.00730781999356622,"hetero_ar1",0.5
601,"linear","mgcv::bam FD",2.41682602562793e-06,10,0.999667651657676,9,0.11107418351752,0,0,0.00155461442989184,"hetero_ar1",0.5
602,"linear","linear FE",1.95030556706358e-10,NA,NA,NA,NA,NA,NA,1.39653341065067e-05,"hetero_ar1",0.5
602,"linear","linear FD",9.47912077887681e-07,NA,NA,NA,NA,NA,NA,0.000973607763880137,"hetero_ar1",0.5
602,"linear","spline FE, fixed K",0.000284720601036187,NA,NA,NA,NA,NA,NA,0.0168736659038926,"hetero_ar1",0.5
602,"linear","FD spline, fixed K",0.000100760866606029,NA,NA,NA,NA,NA,NA,0.0100379712395498,"hetero_ar1",0.5
602,"linear","mgcv::bam FE",5.44913104132285e-08,10,0.999445466394655,9,0.111049496266073,0,0,0.000233433738806601,"hetero_ar1",0.5
602,"linear","mgcv::bam RE",4.17811447886395e-06,10,0.99953098717199,9,0.111058998574666,0,0,0.00204404365874703,"hetero_ar1",0.5
602,"linear","mgcv::bam FD",1.33020571403866e-06,10,0.999724923804799,9,0.111080547089422,0,0,0.0011533454443655,"hetero_ar1",0.5
603,"linear","linear FE",3.29425951330244e-06,NA,NA,NA,NA,NA,NA,0.00181500950777191,"hetero_ar1",0.5
603,"linear","linear FD",0.000154798086322185,NA,NA,NA,NA,NA,NA,0.0124417879069764,"hetero_ar1",0.5
603,"linear","spline FE, fixed K",0.000244887410760589,NA,NA,NA,NA,NA,NA,0.0156488788978824,"hetero_ar1",0.5
603,"linear","FD spline, fixed K",0.000355729116309223,NA,NA,NA,NA,NA,NA,0.0188607824946163,"hetero_ar1",0.5
603,"linear","mgcv::bam FE",4.46454627482373e-05,10,1.88434010830041,9,0.20937112314449,0,0,0.00668172603061793,"hetero_ar1",0.5
603,"linear","mgcv::bam RE",4.78296925684901e-05,10,1.8768644426779,9,0.208540493630878,0,0,0.00691590142848278,"hetero_ar1",0.5
603,"linear","mgcv::bam FD",0.000154133373106661,10,1.77535348786155,9,0.197261498651283,0,0,0.0124150462386034,"hetero_ar1",0.5
604,"linear","linear FE",2.28238868443496e-05,NA,NA,NA,NA,NA,NA,0.00477743517426972,"hetero_ar1",0.5
604,"linear","linear FD",2.15514096244865e-07,NA,NA,NA,NA,NA,NA,0.000464234958016806,"hetero_ar1",0.5
604,"linear","spline FE, fixed K",0.000204733789828595,NA,NA,NA,NA,NA,NA,0.0143085215808131,"hetero_ar1",0.5
604,"linear","FD spline, fixed K",0.000267474647960409,NA,NA,NA,NA,NA,NA,0.016354652180967,"hetero_ar1",0.5
604,"linear","mgcv::bam FE",2.09105904301311e-05,10,0.99948913535596,9,0.111054348372884,0,0,0.00457280990531326,"hetero_ar1",0.5
604,"linear","mgcv::bam RE",4.31856115921772e-05,10,0.999502666131101,9,0.111055851792345,0,0,0.00657157603563842,"hetero_ar1",0.5
604,"linear","mgcv::bam FD",1.64522546981551e-07,10,1.05669256850859,9,0.117410285389843,0,0,0.000405613790423293,"hetero_ar1",0.5
605,"linear","linear FE",4.38306284121049e-09,NA,NA,NA,NA,NA,NA,6.62047040716178e-05,"hetero_ar1",0.5
605,"linear","linear FD",7.33605234982805e-05,NA,NA,NA,NA,NA,NA,0.00856507580224954,"hetero_ar1",0.5
605,"linear","spline FE, fixed K",0.000214108136177481,NA,NA,NA,NA,NA,NA,0.0146324343899941,"hetero_ar1",0.5
605,"linear","FD spline, fixed K",0.00023820173642615,NA,NA,NA,NA,NA,NA,0.0154337855507374,"hetero_ar1",0.5
605,"linear","mgcv::bam FE",1.76131031569174e-06,10,1.21662484561319,9,0.135180538401466,0,0,0.00132714366806753,"hetero_ar1",0.5
605,"linear","mgcv::bam RE",6.17410838191271e-06,10,1.10705578758189,9,0.12300619862021,0,0,0.00248477531819533,"hetero_ar1",0.5
605,"linear","mgcv::bam FD",7.7831609723643e-05,10,0.999608387423051,9,0.111067598602561,0,0,0.00882222249343344,"hetero_ar1",0.5
606,"linear","linear FE",6.25773136841936e-05,NA,NA,NA,NA,NA,NA,0.0079105823859052,"hetero_ar1",0.5
606,"linear","linear FD",2.85066990578841e-05,NA,NA,NA,NA,NA,NA,0.00533916651340676,"hetero_ar1",0.5
606,"linear","spline FE, fixed K",0.00043764439999,NA,NA,NA,NA,NA,NA,0.0209199521985592,"hetero_ar1",0.5
606,"linear","FD spline, fixed K",0.000291343492071698,NA,NA,NA,NA,NA,NA,0.0170687870708993,"hetero_ar1",0.5
606,"linear","mgcv::bam FE",0.00017906099368846,10,2.81018451452753,9,0.312242723836392,0,0,0.0133813674072742,"hetero_ar1",0.5
606,"linear","mgcv::bam RE",0.000152404501148197,10,2.82949404223652,9,0.314388226915169,0,0,0.0123452217942083,"hetero_ar1",0.5
606,"linear","mgcv::bam FD",0.00015249420819008,10,2.93503582997612,9,0.326115092219569,0,0,0.0123488545294727,"hetero_ar1",0.5
607,"linear","linear FE",0.000496217878810771,NA,NA,NA,NA,NA,NA,0.0222759484379626,"hetero_ar1",0.5
607,"linear","linear FD",0.000158604787102952,NA,NA,NA,NA,NA,NA,0.0125938392519101,"hetero_ar1",0.5
607,"linear","spline FE, fixed K",0.000624481934257856,NA,NA,NA,NA,NA,NA,0.0249896365371299,"hetero_ar1",0.5
607,"linear","FD spline, fixed K",0.000260801043765993,NA,NA,NA,NA,NA,NA,0.0161493357066473,"hetero_ar1",0.5
607,"linear","mgcv::bam FE",0.000475297799941846,10,1.5350799305435,9,0.170564436727056,0,0,0.0218013256464337,"hetero_ar1",0.5
607,"linear","mgcv::bam RE",0.000494955674758735,10,1.50886391105254,9,0.167651545672504,0,0,0.0222475993032672,"hetero_ar1",0.5
607,"linear","mgcv::bam FD",0.000154450268995511,10,0.99985569456392,9,0.111095077173769,0,0,0.0124278022592698,"hetero_ar1",0.5
608,"linear","linear FE",3.01500568981638e-05,NA,NA,NA,NA,NA,NA,0.00549090674644578,"hetero_ar1",0.5
608,"linear","linear FD",0.000189984923527809,NA,NA,NA,NA,NA,NA,0.0137835018601155,"hetero_ar1",0.5
608,"linear","spline FE, fixed K",0.000223279944993472,NA,NA,NA,NA,NA,NA,0.0149425548348826,"hetero_ar1",0.5
608,"linear","FD spline, fixed K",0.000525561735156583,NA,NA,NA,NA,NA,NA,0.0229251332636603,"hetero_ar1",0.5
608,"linear","mgcv::bam FE",3.72084683920973e-05,10,1.20771998271886,9,0.134191109190984,0,0,0.00609987445707674,"hetero_ar1",0.5
