"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
396,"linear","mgcv::bam RE",0.000264016067536772,20,0.999209680518384,19,0.0525899831851781,0,0,0.0162485712460133,"hetero_ar1",0.5
396,"linear","mgcv::bam FD",0.000319671543545845,20,0.999076242319424,20,0.0499538121159712,0,0,0.0178793608259872,"hetero_ar1",0.5
397,"linear","linear FE",6.37005398993566e-05,NA,NA,NA,NA,NA,NA,0.00798126179869804,"hetero_ar1",0.5
397,"linear","linear FD",6.04264548320834e-05,NA,NA,NA,NA,NA,NA,0.00777344549296407,"hetero_ar1",0.5
397,"linear","spline FE, fixed K",0.000640552495388592,NA,NA,NA,NA,NA,NA,0.0253091385746057,"hetero_ar1",0.5
397,"linear","FD spline, fixed K",0.000492907811592757,NA,NA,NA,NA,NA,NA,0.0222015272355925,"hetero_ar1",0.5
397,"linear","mgcv::bam FE",0.000153552620230142,20,1.8061988519573,19,0.0950630974714368,0,0,0.0123916350910662,"hetero_ar1",0.5
397,"linear","mgcv::bam RE",0.000122980529712976,20,1.77012862119193,19,0.0931646642732595,0,0,0.0110896586833399,"hetero_ar1",0.5
397,"linear","mgcv::bam FD",5.5333781814542e-05,20,0.99917047339543,20,0.0499585236697715,0,0,0.00743866801346464,"hetero_ar1",0.5
398,"linear","linear FE",4.07873153330169e-05,NA,NA,NA,NA,NA,NA,0.00638649476105766,"hetero_ar1",0.5
398,"linear","linear FD",1.38798666190708e-05,NA,NA,NA,NA,NA,NA,0.00372556930133783,"hetero_ar1",0.5
398,"linear","spline FE, fixed K",0.000289112812795761,NA,NA,NA,NA,NA,NA,0.0170033176996656,"hetero_ar1",0.5
398,"linear","FD spline, fixed K",0.000214334510459182,NA,NA,NA,NA,NA,NA,0.0146401677059787,"hetero_ar1",0.5
398,"linear","mgcv::bam FE",4.65019874684973e-05,20,0.999592478525697,19,0.0526101304487209,0,0,0.00681923657519647,"hetero_ar1",0.5
398,"linear","mgcv::bam RE",7.43312527489138e-06,20,0.999285764131162,19,0.0525939875858506,0,0,0.00272637584989513,"hetero_ar1",0.5
398,"linear","mgcv::bam FD",1.87677032704974e-05,20,1.18137537906658,20,0.0590687689533289,0,0,0.00433217073422752,"hetero_ar1",0.5
399,"linear","linear FE",0.000398427027162544,NA,NA,NA,NA,NA,NA,0.0199606369428068,"hetero_ar1",0.5
399,"linear","linear FD",0.00129641106958749,NA,NA,NA,NA,NA,NA,0.0360057088471744,"hetero_ar1",0.5
399,"linear","spline FE, fixed K",0.00117435696110988,NA,NA,NA,NA,NA,NA,0.0342688920321314,"hetero_ar1",0.5
399,"linear","FD spline, fixed K",0.00165488471399027,NA,NA,NA,NA,NA,NA,0.0406802742614927,"hetero_ar1",0.5
399,"linear","mgcv::bam FE",0.00041747947069701,20,0.998728924050941,19,0.0525646802132074,0,0,0.020432314374466,"hetero_ar1",0.5
399,"linear","mgcv::bam RE",0.000253217790295965,20,0.998801897365733,19,0.0525685209139859,0,0,0.0159128184271663,"hetero_ar1",0.5
399,"linear","mgcv::bam FD",0.00132193681389184,20,0.999082930094632,20,0.0499541465047316,0,0,0.0363584490028362,"hetero_ar1",0.5
400,"linear","linear FE",0.000267484778738686,NA,NA,NA,NA,NA,NA,0.0163549618996403,"hetero_ar1",0.5
400,"linear","linear FD",4.1568602051049e-05,NA,NA,NA,NA,NA,NA,0.0064473717165252,"hetero_ar1",0.5
400,"linear","spline FE, fixed K",0.000529857900999979,NA,NA,NA,NA,NA,NA,0.0230186424664874,"hetero_ar1",0.5
400,"linear","FD spline, fixed K",0.00042360737396138,NA,NA,NA,NA,NA,NA,0.020581724270852,"hetero_ar1",0.5
400,"linear","mgcv::bam FE",0.000251894327799401,20,0.998885640271385,19,0.0525729284353361,0,0,0.0158711791559229,"hetero_ar1",0.5
400,"linear","mgcv::bam RE",0.000468438056501249,20,0.998929658872548,19,0.0525752452038183,0,0,0.02164342986916,"hetero_ar1",0.5
400,"linear","mgcv::bam FD",0.000104215401861761,20,1.89241783875361,20,0.0946208919376804,0,0,0.0102085945096159,"hetero_ar1",0.5
401,"linear","linear FE",4.37281756897749e-05,NA,NA,NA,NA,NA,NA,0.00661272830908505,"hetero_ar1",0.5
401,"linear","linear FD",6.38256680700294e-06,NA,NA,NA,NA,NA,NA,0.00252637424127997,"hetero_ar1",0.5
401,"linear","spline FE, fixed K",0.000362267065085311,NA,NA,NA,NA,NA,NA,0.0190333146111052,"hetero_ar1",0.5
401,"linear","FD spline, fixed K",0.000490669848567248,NA,NA,NA,NA,NA,NA,0.0221510687906306,"hetero_ar1",0.5
401,"linear","mgcv::bam FE",3.80166310199017e-05,20,0.998872414317921,19,0.0525722323325222,0,0,0.00616576280924767,"hetero_ar1",0.5
401,"linear","mgcv::bam RE",7.1941746900616e-05,20,0.998900506663794,19,0.0525737108770418,0,0,0.00848184808285411,"hetero_ar1",0.5
401,"linear","mgcv::bam FD",1.10678679808298e-05,20,1.42887055928639,20,0.0714435279643196,0,0,0.00332684054033701,"hetero_ar1",0.5
402,"linear","linear FE",2.21623095848505e-05,NA,NA,NA,NA,NA,NA,0.00470768622412864,"hetero_ar1",0.5
402,"linear","linear FD",3.64816530492157e-06,NA,NA,NA,NA,NA,NA,0.0019100170954527,"hetero_ar1",0.5
402,"linear","spline FE, fixed K",0.000215639456011077,NA,NA,NA,NA,NA,NA,0.0146846673782921,"hetero_ar1",0.5
402,"linear","FD spline, fixed K",0.000494501410473563,NA,NA,NA,NA,NA,NA,0.0222373876719718,"hetero_ar1",0.5
402,"linear","mgcv::bam FE",2.68018189340192e-05,20,0.998741771485,19,0.0525653563939474,0,0,0.00517704731811669,"hetero_ar1",0.5
402,"linear","mgcv::bam RE",8.16520434770925e-10,20,0.998816952465823,19,0.0525693132876749,0,0,2.85748216927232e-05,"hetero_ar1",0.5
402,"linear","mgcv::bam FD",0.000129858353178057,20,3.06492121532707,20,0.153246060766353,0,0,0.0113955409339819,"hetero_ar1",0.5
403,"linear","linear FE",0.000347172439575073,NA,NA,NA,NA,NA,NA,0.0186325639560172,"hetero_ar1",0.5
403,"linear","linear FD",0.000261236754356569,NA,NA,NA,NA,NA,NA,0.0161628201238697,"hetero_ar1",0.5
403,"linear","spline FE, fixed K",0.000894535526865656,NA,NA,NA,NA,NA,NA,0.0299087867835801,"hetero_ar1",0.5
403,"linear","FD spline, fixed K",0.000501209475694401,NA,NA,NA,NA,NA,NA,0.0223877081384942,"hetero_ar1",0.5
403,"linear","mgcv::bam FE",0.000363005632991018,20,0.998845958265213,19,0.0525708399086954,0,0,0.0190527067103605,"hetero_ar1",0.5
403,"linear","mgcv::bam RE",0.000190915283577408,20,0.998946295690166,19,0.0525761208257982,0,0,0.0138172096885517,"hetero_ar1",0.5
403,"linear","mgcv::bam FD",0.000271997083297354,20,0.999059199126949,20,0.0499529599563475,0,0,0.0164923340766962,"hetero_ar1",0.5
404,"linear","linear FE",4.27176224385543e-06,NA,NA,NA,NA,NA,NA,0.00206682419277873,"hetero_ar1",0.5
404,"linear","linear FD",2.07060506475289e-07,NA,NA,NA,NA,NA,NA,0.000455039016431876,"hetero_ar1",0.5
404,"linear","spline FE, fixed K",0.00022104861712215,NA,NA,NA,NA,NA,NA,0.014867703828169,"hetero_ar1",0.5
404,"linear","FD spline, fixed K",0.000227923978831931,NA,NA,NA,NA,NA,NA,0.0150971513482488,"hetero_ar1",0.5
404,"linear","mgcv::bam FE",2.77066595854436e-06,20,0.999253841319409,19,0.0525923074378636,0,0,0.00166453175354043,"hetero_ar1",0.5
404,"linear","mgcv::bam RE",1.73230099316299e-05,20,0.999370678398979,19,0.052598456757841,0,0,0.00416209201383509,"hetero_ar1",0.5
404,"linear","mgcv::bam FD",1.67317632208391e-08,20,0.999207209199187,20,0.0499603604599594,0,0,0.000129351317043311,"hetero_ar1",0.5
405,"linear","linear FE",9.08677214418371e-07,NA,NA,NA,NA,NA,NA,0.000953245621242695,"hetero_ar1",0.5
405,"linear","linear FD",3.98280490838349e-05,NA,NA,NA,NA,NA,NA,0.0063109467660435,"hetero_ar1",0.5
405,"linear","spline FE, fixed K",0.000759926341484049,NA,NA,NA,NA,NA,NA,0.0275667615342109,"hetero_ar1",0.5
405,"linear","FD spline, fixed K",0.000942835967488067,NA,NA,NA,NA,NA,NA,0.0307056341326485,"hetero_ar1",0.5
405,"linear","mgcv::bam FE",7.8711111004779e-05,20,2.13725773089192,19,0.112487248994312,0,0,0.00887192825741839,"hetero_ar1",0.5
405,"linear","mgcv::bam RE",0.000131945782147099,20,2.2760628396714,19,0.119792781035337,0,0,0.0114867655215513,"hetero_ar1",0.5
405,"linear","mgcv::bam FD",0.000314055330222393,20,3.17046481551071,20,0.158523240775536,0,0,0.0177216063104447,"hetero_ar1",0.5
406,"linear","linear FE",8.59524968204956e-06,NA,NA,NA,NA,NA,NA,0.0029317656253612,"hetero_ar1",0.5
406,"linear","linear FD",3.66716725112693e-05,NA,NA,NA,NA,NA,NA,0.00605571403810231,"hetero_ar1",0.5
406,"linear","spline FE, fixed K",0.000258928157989539,NA,NA,NA,NA,NA,NA,0.0160912447619673,"hetero_ar1",0.5
406,"linear","FD spline, fixed K",0.000249858013002702,NA,NA,NA,NA,NA,NA,0.01580689764004,"hetero_ar1",0.5
406,"linear","mgcv::bam FE",6.13610551022741e-06,20,0.998841864601276,19,0.0525706244526987,0,0,0.00247711636994054,"hetero_ar1",0.5
406,"linear","mgcv::bam RE",2.34459097345925e-05,20,0.998901058210543,19,0.0525737399058181,0,0,0.00484209765851459,"hetero_ar1",0.5
406,"linear","mgcv::bam FD",3.17959973594354e-05,20,0.999113529407961,20,0.0499556764703981,0,0,0.0056387939632013,"hetero_ar1",0.5
407,"linear","linear FE",0.000254505840853079,NA,NA,NA,NA,NA,NA,0.0159532391962598,"hetero_ar1",0.5
407,"linear","linear FD",5.93946424065099e-05,NA,NA,NA,NA,NA,NA,0.00770679196595509,"hetero_ar1",0.5
407,"linear","spline FE, fixed K",0.000402311515566945,NA,NA,NA,NA,NA,NA,0.0200577046435265,"hetero_ar1",0.5
407,"linear","FD spline, fixed K",0.000321417907317325,NA,NA,NA,NA,NA,NA,0.0179281317296958,"hetero_ar1",0.5
407,"linear","mgcv::bam FE",0.000242437355227743,20,0.999232359252782,19,0.052591176802778,0,0,0.0155703999700632,"hetero_ar1",0.5
407,"linear","mgcv::bam RE",0.000345198441964601,20,0.99927872656652,19,0.0525936171877116,0,0,0.0185795167311909,"hetero_ar1",0.5
407,"linear","mgcv::bam FD",6.64023945849813e-05,20,1.53246681995795,20,0.0766233409978974,0,0,0.00814876644560275,"hetero_ar1",0.5
408,"linear","linear FE",3.14820447410512e-05,NA,NA,NA,NA,NA,NA,0.00561088627055042,"hetero_ar1",0.5
408,"linear","linear FD",1.16809259652195e-05,NA,NA,NA,NA,NA,NA,0.00341773696548162,"hetero_ar1",0.5
408,"linear","spline FE, fixed K",0.000151649781152801,NA,NA,NA,NA,NA,NA,0.0123146165653991,"hetero_ar1",0.5
408,"linear","FD spline, fixed K",0.000198025765873266,NA,NA,NA,NA,NA,NA,0.0140721628001266,"hetero_ar1",0.5
408,"linear","mgcv::bam FE",2.73542777126265e-05,20,0.999079028255058,19,0.0525831067502662,0,0,0.00523013171082971,"hetero_ar1",0.5
408,"linear","mgcv::bam RE",0.000102227433381982,20,0.999113571737548,19,0.052584924828292,0,0,0.0101107582990586,"hetero_ar1",0.5
408,"linear","mgcv::bam FD",1.74989783587729e-05,20,0.999227832912829,20,0.0499613916456414,0,0,0.00418317802140584,"hetero_ar1",0.5
409,"linear","linear FE",7.57799530094159e-06,NA,NA,NA,NA,NA,NA,0.0027528158857689,"hetero_ar1",0.5
409,"linear","linear FD",2.77924107400733e-05,NA,NA,NA,NA,NA,NA,0.00527185078886659,"hetero_ar1",0.5
409,"linear","spline FE, fixed K",0.0003479365666339,NA,NA,NA,NA,NA,NA,0.0186530578360198,"hetero_ar1",0.5
409,"linear","FD spline, fixed K",0.000193697661745903,NA,NA,NA,NA,NA,NA,0.0139175307345054,"hetero_ar1",0.5
409,"linear","mgcv::bam FE",1.0180105708243e-05,20,0.998997457760184,19,0.0525788135663255,0,0,0.00319062779218182,"hetero_ar1",0.5
409,"linear","mgcv::bam RE",1.87843892827298e-06,20,0.999262743261469,19,0.0525927759611299,0,0,0.00137056153757246,"hetero_ar1",0.5
409,"linear","mgcv::bam FD",2.84655202173683e-05,20,0.999156307290475,20,0.0499578153645237,0,0,0.00533530882118067,"hetero_ar1",0.5
410,"linear","linear FE",7.77820324119856e-05,NA,NA,NA,NA,NA,NA,0.00881941224866973,"hetero_ar1",0.5
410,"linear","linear FD",9.79820725545933e-07,NA,NA,NA,NA,NA,NA,0.000989858942246789,"hetero_ar1",0.5
410,"linear","spline FE, fixed K",0.000941312615701152,NA,NA,NA,NA,NA,NA,0.0306808183675265,"hetero_ar1",0.5
410,"linear","FD spline, fixed K",0.00129820356874015,NA,NA,NA,NA,NA,NA,0.0360305921230855,"hetero_ar1",0.5
410,"linear","mgcv::bam FE",0.000504981175458783,20,2.56839838286313,19,0.135178862255954,0,0,0.0224717862097961,"hetero_ar1",0.5
410,"linear","mgcv::bam RE",0.000573965984897158,20,2.55326828599849,19,0.134382541368342,0,0,0.023957587209424,"hetero_ar1",0.5
410,"linear","mgcv::bam FD",0.000510825412961667,20,2.84090847824455,20,0.142045423912228,0,0,0.022601447143085,"hetero_ar1",0.5
411,"linear","linear FE",3.57950257483816e-06,NA,NA,NA,NA,NA,NA,0.00189195733959256,"hetero_ar1",0.5
411,"linear","linear FD",0.00018809360695334,NA,NA,NA,NA,NA,NA,0.0137147222703684,"hetero_ar1",0.5
411,"linear","spline FE, fixed K",0.000226638288199608,NA,NA,NA,NA,NA,NA,0.0150545105599487,"hetero_ar1",0.5
411,"linear","FD spline, fixed K",0.000380661065191386,NA,NA,NA,NA,NA,NA,0.0195105372860766,"hetero_ar1",0.5
411,"linear","mgcv::bam FE",5.67918349155131e-06,20,0.998754555675512,19,0.0525660292460796,0,0,0.00238310375173875,"hetero_ar1",0.5
411,"linear","mgcv::bam RE",1.19447667555705e-05,20,0.999006625568411,19,0.0525792960825479,0,0,0.0034561201882415,"hetero_ar1",0.5
411,"linear","mgcv::bam FD",0.000197986154635646,20,1.00067593365055,20,0.0500337966825273,0,0,0.0140707552972698,"hetero_ar1",0.5
412,"linear","linear FE",0.00010810643838151,NA,NA,NA,NA,NA,NA,0.0103974246033097,"hetero_ar1",0.5
412,"linear","linear FD",0.000328139833609253,NA,NA,NA,NA,NA,NA,0.0181146303746241,"hetero_ar1",0.5
412,"linear","spline FE, fixed K",0.000608504027769857,NA,NA,NA,NA,NA,NA,0.0246678744072094,"hetero_ar1",0.5
412,"linear","FD spline, fixed K",0.00072113164370847,NA,NA,NA,NA,NA,NA,0.0268538943862612,"hetero_ar1",0.5
412,"linear","mgcv::bam FE",0.000117489837002961,20,0.998886793577065,19,0.052572989135635,0,0,0.0108392729001055,"hetero_ar1",0.5
412,"linear","mgcv::bam RE",2.87197737131851e-05,20,0.99895947288235,19,0.0525768143622289,0,0,0.0053590832903758,"hetero_ar1",0.5
412,"linear","mgcv::bam FD",0.000341729972319645,20,0.999072694199553,20,0.0499536347099776,0,0,0.018485939854918,"hetero_ar1",0.5
413,"linear","linear FE",1.66785779822629e-05,NA,NA,NA,NA,NA,NA,0.00408394147635135,"hetero_ar1",0.5
413,"linear","linear FD",0.000105597831144323,NA,NA,NA,NA,NA,NA,0.0102760805341493,"hetero_ar1",0.5
413,"linear","spline FE, fixed K",0.000389664274285176,NA,NA,NA,NA,NA,NA,0.0197399157618561,"hetero_ar1",0.5
413,"linear","FD spline, fixed K",0.000415829006758588,NA,NA,NA,NA,NA,NA,0.0203918858068249,"hetero_ar1",0.5
413,"linear","mgcv::bam FE",7.20909720387238e-05,20,1.70204434506142,19,0.0895812813190222,0,0,0.0084906402608239,"hetero_ar1",0.5
413,"linear","mgcv::bam RE",0.00012075591642388,20,1.7778452305243,19,0.093570801606542,0,0,0.0109888996912284,"hetero_ar1",0.5
413,"linear","mgcv::bam FD",0.000142057039694324,20,1.68093574343231,20,0.0840467871716153,0,0,0.011918768379926,"hetero_ar1",0.5
414,"linear","linear FE",0.000515048961491993,NA,NA,NA,NA,NA,NA,0.0226946901607401,"hetero_ar1",0.5
414,"linear","linear FD",0.000559842041638924,NA,NA,NA,NA,NA,NA,0.0236609814174925,"hetero_ar1",0.5
414,"linear","spline FE, fixed K",0.00105058947201772,NA,NA,NA,NA,NA,NA,0.0324127979665089,"hetero_ar1",0.5
414,"linear","FD spline, fixed K",0.000769219203977271,NA,NA,NA,NA,NA,NA,0.0277348013149053,"hetero_ar1",0.5
414,"linear","mgcv::bam FE",0.000540988395669183,20,0.998454164129446,19,0.0525502191647077,0,0,0.0232591572433135,"hetero_ar1",0.5
414,"linear","mgcv::bam RE",0.000331686630067744,20,0.998537480225946,19,0.0525546042224182,0,0,0.0182122659234853,"hetero_ar1",0.5
414,"linear","mgcv::bam FD",0.000580903767696723,20,0.999012796308043,20,0.0499506398154021,0,0,0.0241019453093879,"hetero_ar1",0.5
415,"linear","linear FE",0.000143288626847306,NA,NA,NA,NA,NA,NA,0.0119703227545169,"hetero_ar1",0.5
415,"linear","linear FD",0.000218120043274384,NA,NA,NA,NA,NA,NA,0.0147688876789819,"hetero_ar1",0.5
415,"linear","spline FE, fixed K",0.000621721392668768,NA,NA,NA,NA,NA,NA,0.0249343416329521,"hetero_ar1",0.5
415,"linear","FD spline, fixed K",0.000593151273572289,NA,NA,NA,NA,NA,NA,0.0243546971562425,"hetero_ar1",0.5
415,"linear","mgcv::bam FE",0.000160024360221663,20,1.59855324488437,19,0.0841343813097035,0,0,0.0126500735263343,"hetero_ar1",0.5
415,"linear","mgcv::bam RE",6.4877302954533e-05,20,1.57097504070773,19,0.0826828968793542,0,0,0.00805464480623031,"hetero_ar1",0.5
415,"linear","mgcv::bam FD",0.000225729658003242,20,1.48115720006848,20,0.0740578600034241,0,0,0.0150243022468014,"hetero_ar1",0.5
416,"linear","linear FE",0.000311249830690821,NA,NA,NA,NA,NA,NA,0.0176422739659836,"hetero_ar1",0.5
416,"linear","linear FD",0.000334133793467471,NA,NA,NA,NA,NA,NA,0.0182793269424088,"hetero_ar1",0.5
416,"linear","spline FE, fixed K",0.000700176582227153,NA,NA,NA,NA,NA,NA,0.02646084999064,"hetero_ar1",0.5
416,"linear","FD spline, fixed K",0.000702727284347857,NA,NA,NA,NA,NA,NA,0.0265090038354491,"hetero_ar1",0.5
416,"linear","mgcv::bam FE",0.000328477738177688,20,0.998673544015175,19,0.0525617654744829,0,0,0.0181239548161456,"hetero_ar1",0.5
416,"linear","mgcv::bam RE",0.00026359074794475,20,0.998723989337916,19,0.0525644204914693,0,0,0.0162354780633263,"hetero_ar1",0.5
416,"linear","mgcv::bam FD",0.000339007790443772,20,0.99894880523245,20,0.0499474402616225,0,0,0.0184121641977192,"hetero_ar1",0.5
417,"linear","linear FE",6.53893468361314e-05,NA,NA,NA,NA,NA,NA,0.0080863679631916,"hetero_ar1",0.5
417,"linear","linear FD",0.00023685557970395,NA,NA,NA,NA,NA,NA,0.0153901130503954,"hetero_ar1",0.5
417,"linear","spline FE, fixed K",0.000483895322959106,NA,NA,NA,NA,NA,NA,0.0219976208476986,"hetero_ar1",0.5
417,"linear","FD spline, fixed K",0.000503833887531775,NA,NA,NA,NA,NA,NA,0.0224462443970428,"hetero_ar1",0.5
417,"linear","mgcv::bam FE",8.13151268766428e-05,20,1.36582068863003,19,0.0718852994015803,0,0,0.00901749005414715,"hetero_ar1",0.5
417,"linear","mgcv::bam RE",5.42633120384135e-05,20,1.25260208225876,19,0.0659264253820398,0,0,0.00736636355594899,"hetero_ar1",0.5
417,"linear","mgcv::bam FD",0.000245917744719837,20,0.999059333843958,20,0.0499529666921979,0,0,0.0156817647195664,"hetero_ar1",0.5
418,"linear","linear FE",7.75111161901495e-05,NA,NA,NA,NA,NA,NA,0.00880403976536621,"hetero_ar1",0.5
418,"linear","linear FD",0.000106461474295965,NA,NA,NA,NA,NA,NA,0.0103180169749795,"hetero_ar1",0.5
418,"linear","spline FE, fixed K",0.000230882981895982,NA,NA,NA,NA,NA,NA,0.0151948340529267,"hetero_ar1",0.5
418,"linear","FD spline, fixed K",0.000133820750997814,NA,NA,NA,NA,NA,NA,0.0115680919341875,"hetero_ar1",0.5
418,"linear","mgcv::bam FE",8.50238977089752e-05,20,0.998861620503393,19,0.0525716642370207,0,0,0.00922084040144797,"hetero_ar1",0.5
418,"linear","mgcv::bam RE",3.36698422144228e-05,20,0.99890135660606,19,0.0525737556108453,0,0,0.00580257203440188,"hetero_ar1",0.5
418,"linear","mgcv::bam FD",0.000112973557294882,20,0.999256070296162,20,0.0499628035148081,0,0,0.0106289019797381,"hetero_ar1",0.5
419,"linear","linear FE",4.60728189442004e-06,NA,NA,NA,NA,NA,NA,0.00214645798803984,"hetero_ar1",0.5
419,"linear","linear FD",0.000121503649377648,NA,NA,NA,NA,NA,NA,0.0110228693804131,"hetero_ar1",0.5
419,"linear","spline FE, fixed K",0.00092818014475329,NA,NA,NA,NA,NA,NA,0.0304660490505955,"hetero_ar1",0.5
419,"linear","FD spline, fixed K",0.000352707800296227,NA,NA,NA,NA,NA,NA,0.0187805165077063,"hetero_ar1",0.5
419,"linear","mgcv::bam FE",1.61678750234144e-05,20,1.32674552621714,19,0.0698287119061653,0,0,0.00402092962179325,"hetero_ar1",0.5
419,"linear","mgcv::bam RE",1.07097652655947e-05,20,1.1209638363326,19,0.0589980966490842,0,0,0.00327257777074811,"hetero_ar1",0.5
419,"linear","mgcv::bam FD",0.000112389046830495,20,0.999109075802808,20,0.0499554537901404,0,0,0.0106013700449751,"hetero_ar1",0.5
420,"linear","linear FE",9.69091048174812e-05,NA,NA,NA,NA,NA,NA,0.0098442422165183,"hetero_ar1",0.5
420,"linear","linear FD",3.43697395300969e-05,NA,NA,NA,NA,NA,NA,0.00586257106823421,"hetero_ar1",0.5
420,"linear","spline FE, fixed K",0.000147238634173086,NA,NA,NA,NA,NA,NA,0.0121341927697349,"hetero_ar1",0.5
420,"linear","FD spline, fixed K",0.000118346107848141,NA,NA,NA,NA,NA,NA,0.0108786997315001,"hetero_ar1",0.5
420,"linear","mgcv::bam FE",8.84388699260564e-05,20,0.999356882391157,19,0.0525977306521662,0,0,0.009404194273092,"hetero_ar1",0.5
420,"linear","mgcv::bam RE",0.000138290018260879,20,0.999819454939107,19,0.0526220765757425,0,0,0.0117596776427281,"hetero_ar1",0.5
420,"linear","mgcv::bam FD",3.00774137760015e-05,20,0.999260056000542,20,0.0499630028000271,0,0,0.00548428790053927,"hetero_ar1",0.5
421,"linear","linear FE",6.15431496779015e-05,NA,NA,NA,NA,NA,NA,0.00784494421126763,"hetero_ar1",0.5
421,"linear","linear FD",6.53843619171944e-05,NA,NA,NA,NA,NA,NA,0.00808605972753073,"hetero_ar1",0.5
421,"linear","spline FE, fixed K",0.000627178638292335,NA,NA,NA,NA,NA,NA,0.0250435348601657,"hetero_ar1",0.5
421,"linear","FD spline, fixed K",0.000932197110198746,NA,NA,NA,NA,NA,NA,0.0305319031538937,"hetero_ar1",0.5
421,"linear","mgcv::bam FE",0.000145018953263078,20,1.75255689418753,19,0.0922398365361856,0,0,0.0120423815444902,"hetero_ar1",0.5
421,"linear","mgcv::bam RE",5.20935787388796e-05,20,1.69582103304183,19,0.0892537385811491,0,0,0.00721758815248415,"hetero_ar1",0.5
421,"linear","mgcv::bam FD",0.000182160276980563,20,2.06487485498272,20,0.103243742749136,0,0,0.0134966765161118,"hetero_ar1",0.5
422,"linear","linear FE",1.07152234874616e-05,NA,NA,NA,NA,NA,NA,0.00327341159762436,"hetero_ar1",0.5
422,"linear","linear FD",3.16141234719193e-06,NA,NA,NA,NA,NA,NA,0.00177803609276975,"hetero_ar1",0.5
422,"linear","spline FE, fixed K",0.000147584661473972,NA,NA,NA,NA,NA,NA,0.012148442759217,"hetero_ar1",0.5
422,"linear","FD spline, fixed K",0.000236892366355577,NA,NA,NA,NA,NA,NA,0.0153913081430909,"hetero_ar1",0.5
