"sim","dgp","method","mse","rmse","error_design","rho"
850,"linear","linear FE",0.000201889354441326,0.0142087773732058,"hetero_ar1",0.5
850,"linear","linear FD",0.0001096024281828,0.0104691178321194,"hetero_ar1",0.5
850,"linear","spline FE, fixed K",0.000649769530132399,0.02549057728127,"hetero_ar1",0.5
850,"linear","FD spline, fixed K",0.000318050392255602,0.0178339673728422,"hetero_ar1",0.5
850,"linear","mgcv::bam FE",0.000215775735223302,0.0146893068326352,"hetero_ar1",0.5
850,"linear","mgcv::bam RE",0.000180918438865429,0.0134505925098275,"hetero_ar1",0.5
850,"linear","mgcv::bam FD",0.000117297678166485,0.0108304052632616,"hetero_ar1",0.5
851,"linear","linear FE",7.29690727104881e-05,0.00854219367086044,"hetero_ar1",0.5
851,"linear","linear FD",4.30665490314174e-06,0.00207524815459302,"hetero_ar1",0.5
851,"linear","spline FE, fixed K",0.000488689545515811,0.0221063236544616,"hetero_ar1",0.5
851,"linear","FD spline, fixed K",0.000335286213112245,0.0183108222948137,"hetero_ar1",0.5
851,"linear","mgcv::bam FE",0.000138016796923045,0.0117480550272394,"hetero_ar1",0.5
851,"linear","mgcv::bam RE",0.000209015360964489,0.0144573635551054,"hetero_ar1",0.5
851,"linear","mgcv::bam FD",0.000101299054240587,0.0100647431283956,"hetero_ar1",0.5
852,"linear","linear FE",0.000864487402006674,0.0294021666209597,"hetero_ar1",0.5
852,"linear","linear FD",0.000204480385997258,0.0142996638421068,"hetero_ar1",0.5
852,"linear","spline FE, fixed K",0.00107143696416923,0.032732811736379,"hetero_ar1",0.5
852,"linear","FD spline, fixed K",0.00053399314231547,0.0231082916355898,"hetero_ar1",0.5
852,"linear","mgcv::bam FE",0.000847530993430134,0.0291123855674889,"hetero_ar1",0.5
852,"linear","mgcv::bam RE",0.000865496189854143,0.02941931661093,"hetero_ar1",0.5
852,"linear","mgcv::bam FD",0.00021243295213734,0.0145750798329663,"hetero_ar1",0.5
853,"linear","linear FE",0.000212953326979603,0.0145929204403917,"hetero_ar1",0.5
853,"linear","linear FD",0.000336236694877874,0.0183367580252856,"hetero_ar1",0.5
853,"linear","spline FE, fixed K",0.00139801271456385,0.0373900082182908,"hetero_ar1",0.5
853,"linear","FD spline, fixed K",0.00093231796569416,0.0305338822571608,"hetero_ar1",0.5
853,"linear","mgcv::bam FE",0.000599447699245248,0.0244836210403046,"hetero_ar1",0.5
853,"linear","mgcv::bam RE",0.000468846109449675,0.0216528545335176,"hetero_ar1",0.5
853,"linear","mgcv::bam FD",0.000348315396815492,0.018663209713645,"hetero_ar1",0.5
854,"linear","linear FE",7.64529467079031e-05,0.00874373757085053,"hetero_ar1",0.5
854,"linear","linear FD",0.000213632437942967,0.0146161704267215,"hetero_ar1",0.5
854,"linear","spline FE, fixed K",0.000191499766698495,0.0138383440735695,"hetero_ar1",0.5
854,"linear","FD spline, fixed K",0.00027607364704271,0.0166154640935097,"hetero_ar1",0.5
854,"linear","mgcv::bam FE",8.40315170632798e-05,0.009166870625425,"hetero_ar1",0.5
854,"linear","mgcv::bam RE",1.78786147546868e-05,0.0042283110995629,"hetero_ar1",0.5
854,"linear","mgcv::bam FD",0.000218378264113538,0.0147776271476018,"hetero_ar1",0.5
855,"linear","linear FE",0.000405001509990936,0.0201246493134896,"hetero_ar1",0.5
855,"linear","linear FD",0.000257488435958923,0.0160464462096417,"hetero_ar1",0.5
855,"linear","spline FE, fixed K",0.00118714752964293,0.0344550073232169,"hetero_ar1",0.5
855,"linear","FD spline, fixed K",0.000621684849871358,0.0249336088417092,"hetero_ar1",0.5
855,"linear","mgcv::bam FE",0.000707256376403321,0.0265942921771443,"hetero_ar1",0.5
855,"linear","mgcv::bam RE",0.000568289553416133,0.0238388244973642,"hetero_ar1",0.5
855,"linear","mgcv::bam FD",0.000271776735320844,0.0164856524081046,"hetero_ar1",0.5
856,"linear","linear FE",1.63852077071034e-05,0.00404786458606305,"hetero_ar1",0.5
856,"linear","linear FD",2.56600528607823e-06,0.00160187555261894,"hetero_ar1",0.5
856,"linear","spline FE, fixed K",0.000825382399174864,0.0287294691766984,"hetero_ar1",0.5
856,"linear","FD spline, fixed K",0.00078655196282566,0.0280455337411442,"hetero_ar1",0.5
856,"linear","mgcv::bam FE",0.000309589790281916,0.0175951638321988,"hetero_ar1",0.5
856,"linear","mgcv::bam RE",0.000388095754099799,0.0197001460426008,"hetero_ar1",0.5
856,"linear","mgcv::bam FD",0.000317337758880778,0.0178139765038797,"hetero_ar1",0.5
857,"linear","linear FE",1.94378040510258e-05,0.00440883250430607,"hetero_ar1",0.5
857,"linear","linear FD",0.000115760208753854,0.0107591918262411,"hetero_ar1",0.5
857,"linear","spline FE, fixed K",0.001071957974694,0.0327407693051645,"hetero_ar1",0.5
857,"linear","FD spline, fixed K",0.000843069811966944,0.0290356644829586,"hetero_ar1",0.5
857,"linear","mgcv::bam FE",0.000342173242526304,0.0184979253573557,"hetero_ar1",0.5
857,"linear","mgcv::bam RE",0.000323813536359254,0.0179948197089955,"hetero_ar1",0.5
857,"linear","mgcv::bam FD",0.000390775748565865,0.019768048678761,"hetero_ar1",0.5
858,"linear","linear FE",7.13307648100455e-05,0.00844575424755217,"hetero_ar1",0.5
858,"linear","linear FD",0.000152336766177507,0.0123424781214109,"hetero_ar1",0.5
858,"linear","spline FE, fixed K",0.000182328993684157,0.0135029253750495,"hetero_ar1",0.5
858,"linear","FD spline, fixed K",0.000424440258614501,0.0206019479325257,"hetero_ar1",0.5
858,"linear","mgcv::bam FE",7.92359200308982e-05,0.0089014560624034,"hetero_ar1",0.5
858,"linear","mgcv::bam RE",4.91385154278741e-05,0.00700988697682595,"hetero_ar1",0.5
858,"linear","mgcv::bam FD",0.000164530139065274,0.0128269302276606,"hetero_ar1",0.5
859,"linear","linear FE",0.000210935126721353,0.0145236058443264,"hetero_ar1",0.5
859,"linear","linear FD",0.00037659507430538,0.0194060576703611,"hetero_ar1",0.5
859,"linear","spline FE, fixed K",0.000501519959379186,0.0223946413094558,"hetero_ar1",0.5
859,"linear","FD spline, fixed K",0.000581695738632197,0.0241183693195083,"hetero_ar1",0.5
859,"linear","mgcv::bam FE",0.000199783627622873,0.0141344836348157,"hetero_ar1",0.5
859,"linear","mgcv::bam RE",0.000267603421032342,0.016358588601476,"hetero_ar1",0.5
859,"linear","mgcv::bam FD",0.000368444702464712,0.0191949134529102,"hetero_ar1",0.5
860,"linear","linear FE",0.000333481427575265,0.0182614738609802,"hetero_ar1",0.5
860,"linear","linear FD",0.000102989626831783,0.010148380502907,"hetero_ar1",0.5
860,"linear","spline FE, fixed K",0.000745212034148464,0.0272985720166544,"hetero_ar1",0.5
860,"linear","FD spline, fixed K",0.000450062151110371,0.0212146683007388,"hetero_ar1",0.5
860,"linear","mgcv::bam FE",0.000355217874527971,0.0188472245842185,"hetero_ar1",0.5
860,"linear","mgcv::bam RE",0.000544869310127372,0.0233424358224966,"hetero_ar1",0.5
860,"linear","mgcv::bam FD",9.6770797943709e-05,0.00983721494853645,"hetero_ar1",0.5
861,"linear","linear FE",0.000205696811045259,0.0143421341175314,"hetero_ar1",0.5
861,"linear","linear FD",0.000298900432516771,0.0172887371579526,"hetero_ar1",0.5
861,"linear","spline FE, fixed K",0.000553832664253885,0.0235336496161111,"hetero_ar1",0.5
861,"linear","FD spline, fixed K",0.000657406035172598,0.0256399304829908,"hetero_ar1",0.5
861,"linear","mgcv::bam FE",0.000292243676543625,0.0170951360492868,"hetero_ar1",0.5
861,"linear","mgcv::bam RE",0.000173041167040853,0.0131545112809581,"hetero_ar1",0.5
861,"linear","mgcv::bam FD",0.000415063083453802,0.0203730970511064,"hetero_ar1",0.5
862,"linear","linear FE",2.85808362706598e-05,0.00534610477550336,"hetero_ar1",0.5
862,"linear","linear FD",0.00027597622315835,0.0166125321115822,"hetero_ar1",0.5
862,"linear","spline FE, fixed K",0.000413051452672497,0.0203236673037249,"hetero_ar1",0.5
862,"linear","FD spline, fixed K",0.000464483923280586,0.0215518890884439,"hetero_ar1",0.5
862,"linear","mgcv::bam FE",9.57254905350168e-05,0.00978394044007918,"hetero_ar1",0.5
862,"linear","mgcv::bam RE",0.000143318204262101,0.0119715581384422,"hetero_ar1",0.5
862,"linear","mgcv::bam FD",0.000272658268435982,0.0165123671360584,"hetero_ar1",0.5
863,"linear","linear FE",3.37195861088134e-06,0.00183628935924634,"hetero_ar1",0.5
863,"linear","linear FD",2.5050738705317e-05,0.00500507129872462,"hetero_ar1",0.5
863,"linear","spline FE, fixed K",0.00068898909170285,0.0262486017094787,"hetero_ar1",0.5
863,"linear","FD spline, fixed K",0.000774028661400477,0.0278213705881015,"hetero_ar1",0.5
863,"linear","mgcv::bam FE",8.04321113801525e-05,0.00896839513960845,"hetero_ar1",0.5
863,"linear","mgcv::bam RE",8.46589346517973e-05,0.00920102899961723,"hetero_ar1",0.5
863,"linear","mgcv::bam FD",0.000283939560944067,0.0168505062518628,"hetero_ar1",0.5
864,"linear","linear FE",2.22121963511758e-05,0.00471298168373014,"hetero_ar1",0.5
864,"linear","linear FD",5.65439708076696e-06,0.0023778976178059,"hetero_ar1",0.5
864,"linear","spline FE, fixed K",0.000760906053381775,0.0275845256145864,"hetero_ar1",0.5
864,"linear","FD spline, fixed K",0.000738317963223797,0.0271720069782082,"hetero_ar1",0.5
864,"linear","mgcv::bam FE",1.83270861528977e-05,0.00428101461722542,"hetero_ar1",0.5
864,"linear","mgcv::bam RE",9.57121625975847e-05,0.00978325930340113,"hetero_ar1",0.5
864,"linear","mgcv::bam FD",0.000119156586268582,0.0109158868750359,"hetero_ar1",0.5
865,"linear","linear FE",3.06022877114435e-06,0.00174935095711077,"hetero_ar1",0.5
865,"linear","linear FD",1.4950016773385e-07,0.000386652515488844,"hetero_ar1",0.5
865,"linear","spline FE, fixed K",0.000216814515299795,0.0147246227557719,"hetero_ar1",0.5
865,"linear","FD spline, fixed K",0.000252790406718566,0.0158993838471359,"hetero_ar1",0.5
865,"linear","mgcv::bam FE",4.94292418476394e-06,0.00222326880623193,"hetero_ar1",0.5
865,"linear","mgcv::bam RE",6.2982570142159e-06,0.00250963284450453,"hetero_ar1",0.5
865,"linear","mgcv::bam FD",1.18219802958888e-08,0.000108728930353834,"hetero_ar1",0.5
866,"linear","linear FE",3.5542195930122e-05,0.00596172759610182,"hetero_ar1",0.5
866,"linear","linear FD",2.4878201825355e-05,0.00498780531149273,"hetero_ar1",0.5
866,"linear","spline FE, fixed K",0.000702264869690582,0.0265002805587145,"hetero_ar1",0.5
866,"linear","FD spline, fixed K",0.000554164327962815,0.0235406951461255,"hetero_ar1",0.5
866,"linear","mgcv::bam FE",3.10505656809237e-05,0.00557230344479944,"hetero_ar1",0.5
866,"linear","mgcv::bam RE",8.34783110217453e-05,0.00913664659608465,"hetero_ar1",0.5
866,"linear","mgcv::bam FD",0.000115689668494274,0.0107559131873716,"hetero_ar1",0.5
867,"linear","linear FE",3.53668046781362e-05,0.00594699963663495,"hetero_ar1",0.5
867,"linear","linear FD",9.24810724659768e-05,0.00961670798485515,"hetero_ar1",0.5
867,"linear","spline FE, fixed K",0.000377092448941365,0.0194188683743766,"hetero_ar1",0.5
867,"linear","FD spline, fixed K",0.000614805281047539,0.0247952673114758,"hetero_ar1",0.5
867,"linear","mgcv::bam FE",3.03549011656785e-05,0.00550952821625214,"hetero_ar1",0.5
867,"linear","mgcv::bam RE",7.75102848269474e-05,0.00880399255036869,"hetero_ar1",0.5
867,"linear","mgcv::bam FD",8.55378378718433e-05,0.00924866681591694,"hetero_ar1",0.5
868,"linear","linear FE",6.58105231766313e-06,0.00256535617754399,"hetero_ar1",0.5
868,"linear","linear FD",1.85660590922165e-05,0.00430883500406044,"hetero_ar1",0.5
868,"linear","spline FE, fixed K",0.000183554979249051,0.0135482463532758,"hetero_ar1",0.5
868,"linear","FD spline, fixed K",0.000386237809579151,0.0196529338669612,"hetero_ar1",0.5
868,"linear","mgcv::bam FE",9.42620056899833e-06,0.00307021181174823,"hetero_ar1",0.5
868,"linear","mgcv::bam RE",6.85175742716521e-06,0.00261758618333097,"hetero_ar1",0.5
868,"linear","mgcv::bam FD",1.5299386234439e-05,0.00391144298621864,"hetero_ar1",0.5
869,"linear","linear FE",0.000202522044142522,0.0142310240018954,"hetero_ar1",0.5
869,"linear","linear FD",0.000282148168809553,0.0167972667065077,"hetero_ar1",0.5
869,"linear","spline FE, fixed K",0.000754964659535005,0.027476620234938,"hetero_ar1",0.5
869,"linear","FD spline, fixed K",0.000882356654101932,0.0297044887870829,"hetero_ar1",0.5
869,"linear","mgcv::bam FE",0.000190274943199524,0.0137940183847755,"hetero_ar1",0.5
869,"linear","mgcv::bam RE",0.000252927524830881,0.015903695319984,"hetero_ar1",0.5
869,"linear","mgcv::bam FD",0.000286348548854377,0.0169218364504086,"hetero_ar1",0.5
870,"linear","linear FE",0.000157374196725187,0.0125448872743117,"hetero_ar1",0.5
870,"linear","linear FD",6.07835223785899e-06,0.00246543145065098,"hetero_ar1",0.5
870,"linear","spline FE, fixed K",0.000556491678127655,0.0235900758398029,"hetero_ar1",0.5
870,"linear","FD spline, fixed K",0.00059395531056775,0.0243711983818554,"hetero_ar1",0.5
870,"linear","mgcv::bam FE",0.000169736653589841,0.0130283020225139,"hetero_ar1",0.5
870,"linear","mgcv::bam RE",7.57918219467992e-05,0.00870584986930048,"hetero_ar1",0.5
870,"linear","mgcv::bam FD",2.9374351165078e-05,0.00541981098979273,"hetero_ar1",0.5
871,"linear","linear FE",3.63399495319261e-06,0.00190630400335115,"hetero_ar1",0.5
871,"linear","linear FD",3.44733669615482e-06,0.00185670048638837,"hetero_ar1",0.5
871,"linear","spline FE, fixed K",0.000474028294327565,0.0217721908481339,"hetero_ar1",0.5
871,"linear","FD spline, fixed K",0.000430974015841074,0.020759913676147,"hetero_ar1",0.5
871,"linear","mgcv::bam FE",5.56947861166864e-06,0.00235997428199306,"hetero_ar1",0.5
871,"linear","mgcv::bam RE",1.206240157258e-05,0.0034730968274121,"hetero_ar1",0.5
871,"linear","mgcv::bam FD",4.38460010690163e-05,0.00662163129968864,"hetero_ar1",0.5
872,"linear","linear FE",0.000100411427117736,0.0100205502402681,"hetero_ar1",0.5
872,"linear","linear FD",1.72108481547804e-05,0.00414859592570551,"hetero_ar1",0.5
872,"linear","spline FE, fixed K",0.000257570405939033,0.0160490001538736,"hetero_ar1",0.5
872,"linear","FD spline, fixed K",0.000354322975610603,0.0188234687454412,"hetero_ar1",0.5
872,"linear","mgcv::bam FE",9.26592057747569e-05,0.00962596518665826,"hetero_ar1",0.5
872,"linear","mgcv::bam RE",0.000113412387987654,0.0106495252470546,"hetero_ar1",0.5
872,"linear","mgcv::bam FD",1.30036844366502e-05,0.00360606217869995,"hetero_ar1",0.5
873,"linear","linear FE",0.000107568830576044,0.0103715394506334,"hetero_ar1",0.5
873,"linear","linear FD",0.000288428152222747,0.0169831726194709,"hetero_ar1",0.5
873,"linear","spline FE, fixed K",0.00169202159433367,0.0411341900896769,"hetero_ar1",0.5
873,"linear","FD spline, fixed K",0.00149988064028717,0.0387282925041522,"hetero_ar1",0.5
873,"linear","mgcv::bam FE",0.000892141168318248,0.0298687322850878,"hetero_ar1",0.5
873,"linear","mgcv::bam RE",0.000756450979070689,0.0275036539221735,"hetero_ar1",0.5
873,"linear","mgcv::bam FD",0.00072592627741135,0.0269430190849383,"hetero_ar1",0.5
874,"linear","linear FE",4.23135136168202e-05,0.00650488382808027,"hetero_ar1",0.5
874,"linear","linear FD",1.31741404769754e-05,0.00362961988050751,"hetero_ar1",0.5
874,"linear","spline FE, fixed K",0.000714471133872334,0.0267295928489817,"hetero_ar1",0.5
874,"linear","FD spline, fixed K",0.000765000053716648,0.0276586343429434,"hetero_ar1",0.5
874,"linear","mgcv::bam FE",0.000230826476761587,0.0151929745856954,"hetero_ar1",0.5
874,"linear","mgcv::bam RE",0.000228365938658402,0.0151117814521784,"hetero_ar1",0.5
874,"linear","mgcv::bam FD",0.000389425817282817,0.0197338748674156,"hetero_ar1",0.5
875,"linear","linear FE",0.000506687134559855,0.0225097120052624,"hetero_ar1",0.5
875,"linear","linear FD",0.000140337333614447,0.0118464059365888,"hetero_ar1",0.5
875,"linear","spline FE, fixed K",0.000617004478912543,0.0248395748536995,"hetero_ar1",0.5
875,"linear","FD spline, fixed K",0.000248151642351067,0.0157528296617169,"hetero_ar1",0.5
875,"linear","mgcv::bam FE",0.000528692647469195,0.0229933174524512,"hetero_ar1",0.5
875,"linear","mgcv::bam RE",0.000548342535959642,0.0234167148840234,"hetero_ar1",0.5
875,"linear","mgcv::bam FD",0.0001407231741964,0.0118626798910027,"hetero_ar1",0.5
876,"linear","linear FE",8.18758595158763e-05,0.00904852803034152,"hetero_ar1",0.5
876,"linear","linear FD",0.00010024234634652,0.0100121099847395,"hetero_ar1",0.5
876,"linear","spline FE, fixed K",0.000398109910619827,0.0199526918138838,"hetero_ar1",0.5
876,"linear","FD spline, fixed K",0.000424642891275934,0.0206068651491665,"hetero_ar1",0.5
876,"linear","mgcv::bam FE",9.40808840506765e-05,0.00969953009432295,"hetero_ar1",0.5
876,"linear","mgcv::bam RE",0.000154990302704265,0.0124495101391286,"hetero_ar1",0.5
876,"linear","mgcv::bam FD",9.32346199705792e-05,0.00965580757733806,"hetero_ar1",0.5
877,"linear","linear FE",7.80911161760019e-06,0.00279447877386825,"hetero_ar1",0.5
877,"linear","linear FD",8.50767501490286e-05,0.00922370587936479,"hetero_ar1",0.5
877,"linear","spline FE, fixed K",0.000930238059246499,0.0304998042493144,"hetero_ar1",0.5
877,"linear","FD spline, fixed K",0.000778832639719836,0.0279075731607002,"hetero_ar1",0.5
877,"linear","mgcv::bam FE",5.23025880384544e-06,0.00228697590801596,"hetero_ar1",0.5
877,"linear","mgcv::bam RE",0.000111669793086685,0.0105673929181556,"hetero_ar1",0.5
877,"linear","mgcv::bam FD",0.000114352696461431,0.0106935820220089,"hetero_ar1",0.5
878,"linear","linear FE",0.000477786777259177,0.0218583342745777,"hetero_ar1",0.5
878,"linear","linear FD",0.000251923878619882,0.0158721100871901,"hetero_ar1",0.5
878,"linear","spline FE, fixed K",0.000973341430278247,0.0311984203170328,"hetero_ar1",0.5
878,"linear","FD spline, fixed K",0.000666232802348023,0.0258114858609113,"hetero_ar1",0.5
878,"linear","mgcv::bam FE",0.000501399577136791,0.0223919534015412,"hetero_ar1",0.5
878,"linear","mgcv::bam RE",0.00027959341621654,0.0167210471028743,"hetero_ar1",0.5
878,"linear","mgcv::bam FD",0.000285690651007531,0.0169023859560575,"hetero_ar1",0.5
879,"linear","linear FE",0.000458929845130128,0.021422647948611,"hetero_ar1",0.5
879,"linear","linear FD",0.000103984695103134,0.0101972886152709,"hetero_ar1",0.5
879,"linear","spline FE, fixed K",0.000958472483079562,0.0309592067579188,"hetero_ar1",0.5
879,"linear","FD spline, fixed K",0.000699228083121301,0.026442921228966,"hetero_ar1",0.5
879,"linear","mgcv::bam FE",0.000446731315654476,0.0211360193900005,"hetero_ar1",0.5
879,"linear","mgcv::bam RE",0.000713608884049599,0.0267134588559699,"hetero_ar1",0.5
879,"linear","mgcv::bam FD",0.000305851193874918,0.0174886018273308,"hetero_ar1",0.5
880,"linear","linear FE",5.68023632314765e-05,0.00753673425506542,"hetero_ar1",0.5
880,"linear","linear FD",1.14837432321478e-05,0.00338876721421637,"hetero_ar1",0.5
880,"linear","spline FE, fixed K",0.000502450120629913,0.0224153991851565,"hetero_ar1",0.5
880,"linear","FD spline, fixed K",0.00032402048623538,0.0180005690530988,"hetero_ar1",0.5
880,"linear","mgcv::bam FE",0.000158110455297149,0.0125741979981687,"hetero_ar1",0.5
880,"linear","mgcv::bam RE",0.000209046345491033,0.0144584350982751,"hetero_ar1",0.5
880,"linear","mgcv::bam FD",2.83176423574094e-05,0.00532143235956348,"hetero_ar1",0.5
881,"linear","linear FE",0.000193207847763093,0.0138999225811906,"hetero_ar1",0.5
881,"linear","linear FD",3.69281411336121e-05,0.00607685289715097,"hetero_ar1",0.5
881,"linear","spline FE, fixed K",0.00125900759656781,0.0354824970452731,"hetero_ar1",0.5
881,"linear","FD spline, fixed K",0.00100157205638571,0.031647623234387,"hetero_ar1",0.5
881,"linear","mgcv::bam FE",0.000647098051755649,0.025438122017076,"hetero_ar1",0.5
