"sim","dgp","method","mse","rmse","error_design","rho"
923,"linear","FD spline, fixed K",0.000141024822536669,0.0118753872583874,"hetero_ar1",0.5
923,"linear","mgcv::bam FE",0.00027821029838885,0.0166796372379273,"hetero_ar1",0.5
923,"linear","mgcv::bam RE",0.000142853961085198,0.0119521529895328,"hetero_ar1",0.5
923,"linear","mgcv::bam FD",5.00668498358653e-05,0.00707579323015203,"hetero_ar1",0.5
924,"linear","linear FE",4.01809381752638e-05,0.00633884359921144,"hetero_ar1",0.5
924,"linear","linear FD",3.45232192214598e-05,0.0058756462811728,"hetero_ar1",0.5
924,"linear","spline FE, fixed K",0.000101236785732123,0.0100616492550736,"hetero_ar1",0.5
924,"linear","FD spline, fixed K",0.000124651228286685,0.0111647314471368,"hetero_ar1",0.5
924,"linear","mgcv::bam FE",4.27560484881249e-05,0.00653881093839888,"hetero_ar1",0.5
924,"linear","mgcv::bam RE",7.60916001270136e-06,0.00275847059304633,"hetero_ar1",0.5
924,"linear","mgcv::bam FD",3.6393283938013e-05,0.00603268463770592,"hetero_ar1",0.5
925,"linear","linear FE",2.92521472993936e-05,0.00540852542745188,"hetero_ar1",0.5
925,"linear","linear FD",1.88261288930673e-05,0.00433890872144913,"hetero_ar1",0.5
925,"linear","spline FE, fixed K",0.000279361261173133,0.0167141036604759,"hetero_ar1",0.5
925,"linear","FD spline, fixed K",0.000285419183655113,0.0168943536027607,"hetero_ar1",0.5
925,"linear","mgcv::bam FE",3.67184279008447e-05,0.00605957324411915,"hetero_ar1",0.5
925,"linear","mgcv::bam RE",8.2751556521951e-05,0.0090967882531117,"hetero_ar1",0.5
925,"linear","mgcv::bam FD",1.63536207488649e-05,0.00404396102217429,"hetero_ar1",0.5
926,"linear","linear FE",7.08950847431457e-05,0.00841992189649914,"hetero_ar1",0.5
926,"linear","linear FD",0.000122022315011006,0.0110463711240844,"hetero_ar1",0.5
926,"linear","spline FE, fixed K",0.000392146898323965,0.0198026992686342,"hetero_ar1",0.5
926,"linear","FD spline, fixed K",0.000404583937463626,0.02011427198443,"hetero_ar1",0.5
926,"linear","mgcv::bam FE",0.000237186336906418,0.0154008550706257,"hetero_ar1",0.5
926,"linear","mgcv::bam RE",0.000159246396074179,0.0126192866705761,"hetero_ar1",0.5
926,"linear","mgcv::bam FD",0.000284369694470438,0.0168632646444998,"hetero_ar1",0.5
927,"linear","linear FE",3.53771360857281e-05,0.0059478681967347,"hetero_ar1",0.5
927,"linear","linear FD",3.49424678269901e-05,0.00591121542721885,"hetero_ar1",0.5
927,"linear","spline FE, fixed K",0.000265545248220929,0.0162955591564367,"hetero_ar1",0.5
927,"linear","FD spline, fixed K",0.000245693829225592,0.0156746237347374,"hetero_ar1",0.5
927,"linear","mgcv::bam FE",3.78366812122115e-05,0.00615115283603094,"hetero_ar1",0.5
927,"linear","mgcv::bam RE",8.32794394889736e-06,0.00288581772620818,"hetero_ar1",0.5
927,"linear","mgcv::bam FD",3.73947191436217e-05,0.00611512216914934,"hetero_ar1",0.5
928,"linear","linear FE",0.000122231072206443,0.0110558162162024,"hetero_ar1",0.5
928,"linear","linear FD",7.8212253357171e-05,0.00884376918271678,"hetero_ar1",0.5
928,"linear","spline FE, fixed K",0.000225128234814255,0.0150042738849388,"hetero_ar1",0.5
928,"linear","FD spline, fixed K",0.000146683438685374,0.0121112938485272,"hetero_ar1",0.5
928,"linear","mgcv::bam FE",0.000134615411750144,0.0116023881916675,"hetero_ar1",0.5
928,"linear","mgcv::bam RE",5.38921128098791e-05,0.00734112476463104,"hetero_ar1",0.5
928,"linear","mgcv::bam FD",8.20384932937115e-05,0.00905751032534391,"hetero_ar1",0.5
929,"linear","linear FE",5.35245265138528e-05,0.00731604582502412,"hetero_ar1",0.5
929,"linear","linear FD",3.49966169865822e-06,0.0018707382763653,"hetero_ar1",0.5
929,"linear","spline FE, fixed K",0.00021070082788619,0.0145155374645994,"hetero_ar1",0.5
929,"linear","FD spline, fixed K",0.000173133025436564,0.0131580023345706,"hetero_ar1",0.5
929,"linear","mgcv::bam FE",5.63032021403782e-05,0.00750354597109781,"hetero_ar1",0.5
929,"linear","mgcv::bam RE",8.52906057712586e-06,0.00292045554274087,"hetero_ar1",0.5
929,"linear","mgcv::bam FD",2.05534097162102e-05,0.00453358684886594,"hetero_ar1",0.5
930,"linear","linear FE",6.77383812323822e-05,0.00823033299644566,"hetero_ar1",0.5
930,"linear","linear FD",6.99561349503782e-05,0.00836397841642231,"hetero_ar1",0.5
930,"linear","spline FE, fixed K",7.54165557567341e-05,0.00868427059439848,"hetero_ar1",0.5
930,"linear","FD spline, fixed K",0.000173152275000843,0.0131587337917006,"hetero_ar1",0.5
930,"linear","mgcv::bam FE",7.06329848664311e-05,0.00840434321445948,"hetero_ar1",0.5
930,"linear","mgcv::bam RE",1.71179069564724e-05,0.00413737923769049,"hetero_ar1",0.5
930,"linear","mgcv::bam FD",7.0471145720139e-05,0.00839470938866492,"hetero_ar1",0.5
931,"linear","linear FE",4.27963794715421e-07,0.000654189418070501,"hetero_ar1",0.5
931,"linear","linear FD",2.49065081836142e-06,0.00157817959002181,"hetero_ar1",0.5
931,"linear","spline FE, fixed K",0.000195041632375243,0.0139657306423704,"hetero_ar1",0.5
931,"linear","FD spline, fixed K",0.00019548234744878,0.0139815001859164,"hetero_ar1",0.5
931,"linear","mgcv::bam FE",1.51070944132698e-05,0.00388678458539572,"hetero_ar1",0.5
931,"linear","mgcv::bam RE",2.32129509143897e-05,0.00481798203757442,"hetero_ar1",0.5
931,"linear","mgcv::bam FD",3.77279135275488e-05,0.00614230522910974,"hetero_ar1",0.5
932,"linear","linear FE",9.65734850968186e-05,0.00982718093335106,"hetero_ar1",0.5
932,"linear","linear FD",1.77294175694527e-06,0.00133151859053686,"hetero_ar1",0.5
932,"linear","spline FE, fixed K",0.000197004289081929,0.0140358216390039,"hetero_ar1",0.5
932,"linear","FD spline, fixed K",9.80469019663749e-05,0.00990186356027869,"hetero_ar1",0.5
932,"linear","mgcv::bam FE",9.29583349926656e-05,0.00964149028898881,"hetero_ar1",0.5
932,"linear","mgcv::bam RE",0.000191603862937078,0.0138421047148574,"hetero_ar1",0.5
932,"linear","mgcv::bam FD",2.17947356589298e-06,0.00147630402217598,"hetero_ar1",0.5
933,"linear","linear FE",0.000120688268300378,0.0109858212392328,"hetero_ar1",0.5
933,"linear","linear FD",0.000241903558059902,0.0155532491158569,"hetero_ar1",0.5
933,"linear","spline FE, fixed K",0.000380025591803967,0.0194942450944879,"hetero_ar1",0.5
933,"linear","FD spline, fixed K",0.000314008797919752,0.017720293392598,"hetero_ar1",0.5
933,"linear","mgcv::bam FE",0.000124693243256279,0.0111666128819924,"hetero_ar1",0.5
933,"linear","mgcv::bam RE",4.27729278735139e-05,0.00654010151859387,"hetero_ar1",0.5
933,"linear","mgcv::bam FD",0.000250374342799947,0.0158232216315119,"hetero_ar1",0.5
934,"linear","linear FE",3.64219433064858e-05,0.00603505951142868,"hetero_ar1",0.5
934,"linear","linear FD",0.00021917627429895,0.0148046031456081,"hetero_ar1",0.5
934,"linear","spline FE, fixed K",0.000244629331994031,0.0156406308055024,"hetero_ar1",0.5
934,"linear","FD spline, fixed K",0.000300879256335996,0.0173458714493102,"hetero_ar1",0.5
934,"linear","mgcv::bam FE",4.23422744555422e-05,0.00650709416372179,"hetero_ar1",0.5
934,"linear","mgcv::bam RE",5.63750155275505e-06,0.00237434234110312,"hetero_ar1",0.5
934,"linear","mgcv::bam FD",0.00022721813798828,0.0150737565984157,"hetero_ar1",0.5
935,"linear","linear FE",0.000201048716684375,0.0141791648796526,"hetero_ar1",0.5
935,"linear","linear FD",0.000171323952941991,0.013089077619985,"hetero_ar1",0.5
935,"linear","spline FE, fixed K",0.000215630965430537,0.0146843782786517,"hetero_ar1",0.5
935,"linear","FD spline, fixed K",0.000232668526218797,0.0152534758733476,"hetero_ar1",0.5
935,"linear","mgcv::bam FE",0.000196280803961092,0.0140100251234997,"hetero_ar1",0.5
935,"linear","mgcv::bam RE",0.00036933411314987,0.0192180673625074,"hetero_ar1",0.5
935,"linear","mgcv::bam FD",0.000165796714851084,0.0128762073162513,"hetero_ar1",0.5
936,"linear","linear FE",4.34903602542816e-05,0.00659472215140878,"hetero_ar1",0.5
936,"linear","linear FD",2.58435674366537e-05,0.00508365689603987,"hetero_ar1",0.5
936,"linear","spline FE, fixed K",0.000136214200107307,0.0116710839302657,"hetero_ar1",0.5
936,"linear","FD spline, fixed K",0.000168742502977524,0.0129900924930319,"hetero_ar1",0.5
936,"linear","mgcv::bam FE",4.11656918191511e-05,0.00641604954930611,"hetero_ar1",0.5
936,"linear","mgcv::bam RE",0.000129651303932819,0.0113864526492151,"hetero_ar1",0.5
936,"linear","mgcv::bam FD",3.46791495727483e-05,0.0058889005402323,"hetero_ar1",0.5
937,"linear","linear FE",6.11296353709039e-05,0.00781854432557007,"hetero_ar1",0.5
937,"linear","linear FD",7.96644978813118e-07,0.00089254970663438,"hetero_ar1",0.5
937,"linear","spline FE, fixed K",0.000442575035384205,0.0210374674184942,"hetero_ar1",0.5
937,"linear","FD spline, fixed K",0.000313943840399044,0.0177184604409933,"hetero_ar1",0.5
937,"linear","mgcv::bam FE",5.75095229688949e-05,0.00758350334402873,"hetero_ar1",0.5
937,"linear","mgcv::bam RE",0.000128671217581174,0.0113433336185256,"hetero_ar1",0.5
937,"linear","mgcv::bam FD",4.90169494407213e-07,0.000700121056966017,"hetero_ar1",0.5
938,"linear","linear FE",2.51008344600601e-06,0.00158432428688258,"hetero_ar1",0.5
938,"linear","linear FD",1.51708452495387e-05,0.003894976925418,"hetero_ar1",0.5
938,"linear","spline FE, fixed K",0.000155717644957755,0.012478687629625,"hetero_ar1",0.5
938,"linear","FD spline, fixed K",0.000147435193251939,0.012142289456768,"hetero_ar1",0.5
938,"linear","mgcv::bam FE",4.85094277637252e-06,0.00220248559050281,"hetero_ar1",0.5
938,"linear","mgcv::bam RE",6.89755990314351e-06,0.00262632060174372,"hetero_ar1",0.5
938,"linear","mgcv::bam FD",1.38119368018363e-05,0.00371644141644077,"hetero_ar1",0.5
939,"linear","linear FE",3.04671506595635e-06,0.00174548419241091,"hetero_ar1",0.5
939,"linear","linear FD",1.27027036607481e-05,0.00356408524880481,"hetero_ar1",0.5
939,"linear","spline FE, fixed K",0.000113419503290215,0.0106498593084704,"hetero_ar1",0.5
939,"linear","FD spline, fixed K",0.000125102593680837,0.0111849270753473,"hetero_ar1",0.5
939,"linear","mgcv::bam FE",3.85536846873534e-06,0.00196350922298199,"hetero_ar1",0.5
939,"linear","mgcv::bam RE",1.03407901760317e-05,0.00321570990234375,"hetero_ar1",0.5
939,"linear","mgcv::bam FD",1.48464867342849e-05,0.00385311390102667,"hetero_ar1",0.5
940,"linear","linear FE",2.02434276417951e-05,0.00449926967871399,"hetero_ar1",0.5
940,"linear","linear FD",2.69485068439236e-05,0.00519119512674333,"hetero_ar1",0.5
940,"linear","spline FE, fixed K",9.10682619823578e-05,0.00954296924349847,"hetero_ar1",0.5
940,"linear","FD spline, fixed K",0.000154223416789022,0.0124186721024843,"hetero_ar1",0.5
940,"linear","mgcv::bam FE",2.17854606368822e-05,0.00466748975755515,"hetero_ar1",0.5
940,"linear","mgcv::bam RE",1.05996561202926e-06,0.00102954631368834,"hetero_ar1",0.5
940,"linear","mgcv::bam FD",2.67411157056126e-05,0.00517118126791284,"hetero_ar1",0.5
941,"linear","linear FE",8.53099669382086e-05,0.00923633947720679,"hetero_ar1",0.5
941,"linear","linear FD",2.74044261978355e-05,0.00523492370506347,"hetero_ar1",0.5
941,"linear","spline FE, fixed K",0.000318309241866415,0.0178412231045524,"hetero_ar1",0.5
941,"linear","FD spline, fixed K",0.000412499231038982,0.0203100770810694,"hetero_ar1",0.5
941,"linear","mgcv::bam FE",8.10245369696865e-05,0.00900136306176384,"hetero_ar1",0.5
941,"linear","mgcv::bam RE",0.000168117103658505,0.0129659979815865,"hetero_ar1",0.5
941,"linear","mgcv::bam FD",0.000198756276301753,0.0140980947755983,"hetero_ar1",0.5
942,"linear","linear FE",6.58474968379925e-07,0.000811464705566376,"hetero_ar1",0.5
942,"linear","linear FD",4.36416140187785e-05,0.00660617998685916,"hetero_ar1",0.5
942,"linear","spline FE, fixed K",0.000124515594913489,0.0111586556051116,"hetero_ar1",0.5
942,"linear","FD spline, fixed K",0.000238535535078777,0.0154445956592841,"hetero_ar1",0.5
942,"linear","mgcv::bam FE",9.28782883795736e-07,0.000963733824142193,"hetero_ar1",0.5
942,"linear","mgcv::bam RE",1.66949355942443e-05,0.00408594366018969,"hetero_ar1",0.5
942,"linear","mgcv::bam FD",4.41954841720098e-05,0.00664796842441432,"hetero_ar1",0.5
943,"linear","linear FE",1.13090473862571e-05,0.00336289271108328,"hetero_ar1",0.5
943,"linear","linear FD",5.82276140674598e-06,0.00241303986845348,"hetero_ar1",0.5
943,"linear","spline FE, fixed K",0.000239530469995515,0.0154767719501036,"hetero_ar1",0.5
943,"linear","FD spline, fixed K",0.000156508856161795,0.0125103499616036,"hetero_ar1",0.5
943,"linear","mgcv::bam FE",1.25842881946705e-05,0.00354743402964318,"hetero_ar1",0.5
943,"linear","mgcv::bam RE",4.63957265415528e-07,0.000681144085649672,"hetero_ar1",0.5
943,"linear","mgcv::bam FD",5.26316105459642e-06,0.00229415802738094,"hetero_ar1",0.5
944,"linear","linear FE",0.000299818060828244,0.0173152551476507,"hetero_ar1",0.5
944,"linear","linear FD",0.000146323401414112,0.0120964210167352,"hetero_ar1",0.5
944,"linear","spline FE, fixed K",0.000900690443282041,0.0300115051818805,"hetero_ar1",0.5
944,"linear","FD spline, fixed K",0.000571467933153596,0.0239053954820579,"hetero_ar1",0.5
944,"linear","mgcv::bam FE",0.000651322511749626,0.0255210209778062,"hetero_ar1",0.5
944,"linear","mgcv::bam RE",0.000552377518323083,0.0235027129992068,"hetero_ar1",0.5
944,"linear","mgcv::bam FD",0.00037540869060205,0.0193754662034762,"hetero_ar1",0.5
945,"linear","linear FE",1.07303973042579e-05,0.00327572851504179,"hetero_ar1",0.5
945,"linear","linear FD",4.33422982188975e-05,0.00658348678276926,"hetero_ar1",0.5
945,"linear","spline FE, fixed K",0.000124911638049928,0.0111763875223584,"hetero_ar1",0.5
945,"linear","FD spline, fixed K",0.000116966053171627,0.0108150845198559,"hetero_ar1",0.5
945,"linear","mgcv::bam FE",1.18001846606424e-05,0.00343513968575405,"hetero_ar1",0.5
945,"linear","mgcv::bam RE",1.41845093095212e-06,0.00119098737648731,"hetero_ar1",0.5
945,"linear","mgcv::bam FD",5.00161019485603e-05,0.0070722062999152,"hetero_ar1",0.5
946,"linear","linear FE",1.90468004771148e-05,0.00436426402467985,"hetero_ar1",0.5
946,"linear","linear FD",4.78757028898424e-06,0.00218805171076559,"hetero_ar1",0.5
946,"linear","spline FE, fixed K",6.24055899605089e-05,0.00789972087864558,"hetero_ar1",0.5
946,"linear","FD spline, fixed K",0.000110186437987348,0.010496972801115,"hetero_ar1",0.5
946,"linear","mgcv::bam FE",1.7516531794969e-05,0.0041852755936699,"hetero_ar1",0.5
946,"linear","mgcv::bam RE",6.44044549559426e-05,0.00802523862299076,"hetero_ar1",0.5
946,"linear","mgcv::bam FD",7.01053223630238e-06,0.00264774096850549,"hetero_ar1",0.5
947,"linear","linear FE",1.44206700024197e-05,0.00379745572751279,"hetero_ar1",0.5
947,"linear","linear FD",8.83430342009104e-06,0.00297225561149963,"hetero_ar1",0.5
947,"linear","spline FE, fixed K",0.000248495155995815,0.0157637291272026,"hetero_ar1",0.5
947,"linear","FD spline, fixed K",0.000148415280301916,0.0121825810197148,"hetero_ar1",0.5
947,"linear","mgcv::bam FE",8.99968421167878e-05,0.00948666654398624,"hetero_ar1",0.5
947,"linear","mgcv::bam RE",6.09033254102963e-05,0.00780405826543448,"hetero_ar1",0.5
947,"linear","mgcv::bam FD",3.01965336668698e-05,0.0054951372746156,"hetero_ar1",0.5
948,"linear","linear FE",7.81508584692053e-06,0.00279554750396421,"hetero_ar1",0.5
948,"linear","linear FD",1.17895896102023e-05,0.003433597182286,"hetero_ar1",0.5
948,"linear","spline FE, fixed K",0.000110237669586767,0.010499412821047,"hetero_ar1",0.5
948,"linear","FD spline, fixed K",0.000102653111615941,0.0101317871876555,"hetero_ar1",0.5
948,"linear","mgcv::bam FE",8.76803346128793e-06,0.00296108653390743,"hetero_ar1",0.5
948,"linear","mgcv::bam RE",3.14536365117397e-06,0.00177351731064965,"hetero_ar1",0.5
948,"linear","mgcv::bam FD",1.1559998750196e-05,0.00339999981620529,"hetero_ar1",0.5
949,"linear","linear FE",1.71949802267022e-06,0.00131129631383232,"hetero_ar1",0.5
949,"linear","linear FD",2.61495588138434e-05,0.00511366393243078,"hetero_ar1",0.5
949,"linear","spline FE, fixed K",0.000292660949845118,0.0171073361411155,"hetero_ar1",0.5
949,"linear","FD spline, fixed K",0.000229022669397259,0.0151334949498541,"hetero_ar1",0.5
949,"linear","mgcv::bam FE",2.45515690244053e-05,0.00495495398812191,"hetero_ar1",0.5
949,"linear","mgcv::bam RE",4.42193839199867e-05,0.00664976570414227,"hetero_ar1",0.5
949,"linear","mgcv::bam FD",4.38034581506354e-05,0.00661841810031939,"hetero_ar1",0.5
950,"linear","linear FE",4.59427523945424e-06,0.00214342605178118,"hetero_ar1",0.5
950,"linear","linear FD",3.75690808119472e-05,0.00612936218638997,"hetero_ar1",0.5
950,"linear","spline FE, fixed K",0.000138300713261091,0.0117601323657981,"hetero_ar1",0.5
950,"linear","FD spline, fixed K",0.000226050209758458,0.0150349662373568,"hetero_ar1",0.5
950,"linear","mgcv::bam FE",5.30414938504097e-06,0.00230307389917062,"hetero_ar1",0.5
950,"linear","mgcv::bam RE",7.37879874633412e-06,0.00271639443865101,"hetero_ar1",0.5
950,"linear","mgcv::bam FD",3.99486847107989e-05,0.00632049718857614,"hetero_ar1",0.5
951,"linear","linear FE",5.20386169914828e-06,0.00228119742660478,"hetero_ar1",0.5
951,"linear","linear FD",0.000142066219085324,0.0119191534550623,"hetero_ar1",0.5
951,"linear","spline FE, fixed K",4.76949852672047e-05,0.00690615560693536,"hetero_ar1",0.5
951,"linear","FD spline, fixed K",0.000217359176957639,0.0147431060824251,"hetero_ar1",0.5
951,"linear","mgcv::bam FE",4.22528531293935e-06,0.00205554988091735,"hetero_ar1",0.5
951,"linear","mgcv::bam RE",4.17867417821451e-05,0.00646426653087147,"hetero_ar1",0.5
951,"linear","mgcv::bam FD",0.000136103369317024,0.0116663348707734,"hetero_ar1",0.5
952,"linear","linear FE",2.82293343580641e-06,0.00168015875315591,"hetero_ar1",0.5
952,"linear","linear FD",1.70135307571264e-05,0.00412474614456773,"hetero_ar1",0.5
952,"linear","spline FE, fixed K",0.00021332573506465,0.0146056747555411,"hetero_ar1",0.5
952,"linear","FD spline, fixed K",0.000106340705243271,0.0103121629759848,"hetero_ar1",0.5
952,"linear","mgcv::bam FE",6.33744861393023e-06,0.00251742896899401,"hetero_ar1",0.5
952,"linear","mgcv::bam RE",1.72312697734887e-05,0.00415105646474348,"hetero_ar1",0.5
952,"linear","mgcv::bam FD",1.83833014254411e-05,0.00428757523845834,"hetero_ar1",0.5
953,"linear","linear FE",0.000136984288569425,0.0117040287324248,"hetero_ar1",0.5
953,"linear","linear FD",6.18416668435881e-05,0.00786394728133322,"hetero_ar1",0.5
953,"linear","spline FE, fixed K",0.000297112823874197,0.0172369609813968,"hetero_ar1",0.5
953,"linear","FD spline, fixed K",0.000195678577275015,0.0139885159068078,"hetero_ar1",0.5
953,"linear","mgcv::bam FE",0.000133914796399784,0.0115721560825882,"hetero_ar1",0.5
953,"linear","mgcv::bam RE",0.000211138412936896,0.0145306026350216,"hetero_ar1",0.5
953,"linear","mgcv::bam FD",6.29875159451222e-05,0.00793646747269352,"hetero_ar1",0.5
954,"linear","linear FE",8.95498833864674e-05,0.00946308001585464,"hetero_ar1",0.5
954,"linear","linear FD",4.27826317052284e-05,0.00654084334816455,"hetero_ar1",0.5
954,"linear","spline FE, fixed K",0.000215879515487724,0.0146928389185931,"hetero_ar1",0.5
954,"linear","FD spline, fixed K",0.000240546200153574,0.0155095519004765,"hetero_ar1",0.5
954,"linear","mgcv::bam FE",9.30833400423023e-05,0.00964797077329229,"hetero_ar1",0.5
954,"linear","mgcv::bam RE",3.19290074806142e-05,0.00565057585389438,"hetero_ar1",0.5
954,"linear","mgcv::bam FD",4.49162371703396e-05,0.00670195771176897,"hetero_ar1",0.5
955,"linear","linear FE",4.07296244751512e-06,0.00201815818198553,"hetero_ar1",0.5
955,"linear","linear FD",6.27325541011449e-05,0.00792038850695752,"hetero_ar1",0.5
