"sim","dgp","method","mse","rmse","error_design","rho"
426,"linear","linear FD",6.71554942151193e-05,0.00819484558824139,"hetero_ar1",0.5
426,"linear","spline FE, fixed K",0.000403978089228409,0.0200992061840364,"hetero_ar1",0.5
426,"linear","FD spline, fixed K",0.000387536201311545,0.0196859391777874,"hetero_ar1",0.5
426,"linear","mgcv::bam FE",0.000169157138934431,0.0130060424009162,"hetero_ar1",0.5
426,"linear","mgcv::bam RE",0.000189374254689024,0.0137613318646497,"hetero_ar1",0.5
426,"linear","mgcv::bam FD",0.000194711868865022,0.0139539194803833,"hetero_ar1",0.5
427,"linear","linear FE",1.40856931417125e-08,0.000118683162840027,"hetero_ar1",0.5
427,"linear","linear FD",3.5873907449171e-05,0.00598948307028003,"hetero_ar1",0.5
427,"linear","spline FE, fixed K",0.000248896747440629,0.0157764618162828,"hetero_ar1",0.5
427,"linear","FD spline, fixed K",5.7973271965731e-05,0.00761401812223552,"hetero_ar1",0.5
427,"linear","mgcv::bam FE",2.43549922139343e-05,0.00493507773129606,"hetero_ar1",0.5
427,"linear","mgcv::bam RE",2.99691467084436e-05,0.00547440834323159,"hetero_ar1",0.5
427,"linear","mgcv::bam FD",3.4261710000388e-05,0.0058533503227116,"hetero_ar1",0.5
428,"linear","linear FE",3.05487665214159e-06,0.00174782054346022,"hetero_ar1",0.5
428,"linear","linear FD",6.08485409596433e-07,0.000780054747819942,"hetero_ar1",0.5
428,"linear","spline FE, fixed K",0.000245587577173436,0.0156712340667044,"hetero_ar1",0.5
428,"linear","FD spline, fixed K",0.000121895130089975,0.011040612758809,"hetero_ar1",0.5
428,"linear","mgcv::bam FE",3.92780184422775e-06,0.00198186827115925,"hetero_ar1",0.5
428,"linear","mgcv::bam RE",2.16204735966797e-07,0.000464978210206453,"hetero_ar1",0.5
428,"linear","mgcv::bam FD",3.77332639800919e-07,0.000614274075475206,"hetero_ar1",0.5
429,"linear","linear FE",0.000111694339966213,0.0105685542987777,"hetero_ar1",0.5
429,"linear","linear FD",5.08200590445975e-05,0.00712881890951071,"hetero_ar1",0.5
429,"linear","spline FE, fixed K",0.000466542526477123,0.0215995955165166,"hetero_ar1",0.5
429,"linear","FD spline, fixed K",0.000344310117712116,0.018555595320876,"hetero_ar1",0.5
429,"linear","mgcv::bam FE",0.00020055062437554,0.0141615897545276,"hetero_ar1",0.5
429,"linear","mgcv::bam RE",0.000257383830331191,0.0160431864145247,"hetero_ar1",0.5
429,"linear","mgcv::bam FD",0.000115624240515261,0.0107528712684223,"hetero_ar1",0.5
430,"linear","linear FE",0.000152150198058713,0.0123349178375339,"hetero_ar1",0.5
430,"linear","linear FD",5.07504900560355e-05,0.0071239378194953,"hetero_ar1",0.5
430,"linear","spline FE, fixed K",0.000319452898973837,0.0178732453397204,"hetero_ar1",0.5
430,"linear","FD spline, fixed K",0.000544606647478412,0.0233368088537917,"hetero_ar1",0.5
430,"linear","mgcv::bam FE",0.000148296730799007,0.0121777145145962,"hetero_ar1",0.5
430,"linear","mgcv::bam RE",0.000176352463989162,0.0132797765037354,"hetero_ar1",0.5
430,"linear","mgcv::bam FD",0.000297736286565168,0.0172550365564715,"hetero_ar1",0.5
431,"linear","linear FE",6.26263012896701e-07,0.000791367811385263,"hetero_ar1",0.5
431,"linear","linear FD",2.59049667997933e-07,0.000508969221071307,"hetero_ar1",0.5
431,"linear","spline FE, fixed K",0.000588569940289234,0.0242604604302811,"hetero_ar1",0.5
431,"linear","FD spline, fixed K",0.000407911849328872,0.0201968277045894,"hetero_ar1",0.5
431,"linear","mgcv::bam FE",2.69219301461762e-07,0.000518863470926372,"hetero_ar1",0.5
431,"linear","mgcv::bam RE",3.78059776490687e-06,0.00194437593199126,"hetero_ar1",0.5
431,"linear","mgcv::bam FD",4.76021727452139e-05,0.00689943278431016,"hetero_ar1",0.5
432,"linear","linear FE",4.76951321415814e-06,0.00218392152197787,"hetero_ar1",0.5
432,"linear","linear FD",7.29106137235175e-06,0.00270019654328194,"hetero_ar1",0.5
432,"linear","spline FE, fixed K",0.000224211647741467,0.0149736985324758,"hetero_ar1",0.5
432,"linear","FD spline, fixed K",0.000219403973496252,0.0148122912979813,"hetero_ar1",0.5
432,"linear","mgcv::bam FE",4.43736881278396e-06,0.00210650630494759,"hetero_ar1",0.5
432,"linear","mgcv::bam RE",8.21646476098611e-06,0.0028664376429614,"hetero_ar1",0.5
432,"linear","mgcv::bam FD",5.18491800004665e-05,0.00720063747181224,"hetero_ar1",0.5
433,"linear","linear FE",4.06632677432975e-07,0.000637677565414509,"hetero_ar1",0.5
433,"linear","linear FD",0.000124566611611944,0.0111609413407626,"hetero_ar1",0.5
433,"linear","spline FE, fixed K",0.000360637292202564,0.0189904526592329,"hetero_ar1",0.5
433,"linear","FD spline, fixed K",0.000377530827768015,0.0194301525410382,"hetero_ar1",0.5
433,"linear","mgcv::bam FE",1.60268712377596e-07,0.000400335749562284,"hetero_ar1",0.5
433,"linear","mgcv::bam RE",1.2804318169749e-06,0.00113156167175055,"hetero_ar1",0.5
433,"linear","mgcv::bam FD",0.000126009940722014,0.0112254149465405,"hetero_ar1",0.5
434,"linear","linear FE",0.000400641460409769,0.0200160300861527,"hetero_ar1",0.5
434,"linear","linear FD",0.000274093610760762,0.0165557727322152,"hetero_ar1",0.5
434,"linear","spline FE, fixed K",0.000481722771575137,0.0219481837876198,"hetero_ar1",0.5
434,"linear","FD spline, fixed K",0.000414456054851486,0.0203581938013048,"hetero_ar1",0.5
434,"linear","mgcv::bam FE",0.000412232803681848,0.0203035170273982,"hetero_ar1",0.5
434,"linear","mgcv::bam RE",0.00027845374209323,0.016686933274069,"hetero_ar1",0.5
434,"linear","mgcv::bam FD",0.00028258118671485,0.0168101512995823,"hetero_ar1",0.5
435,"linear","linear FE",7.13712415055918e-07,0.000844815018247141,"hetero_ar1",0.5
435,"linear","linear FD",2.0077012375659e-05,0.00448073792758056,"hetero_ar1",0.5
435,"linear","spline FE, fixed K",0.000140790790249699,0.0118655294972327,"hetero_ar1",0.5
435,"linear","FD spline, fixed K",0.000181401136541667,0.0134685239184428,"hetero_ar1",0.5
435,"linear","mgcv::bam FE",4.29787039330759e-07,0.000655581451332143,"hetero_ar1",0.5
435,"linear","mgcv::bam RE",3.33484588578206e-06,0.00182615604091821,"hetero_ar1",0.5
435,"linear","mgcv::bam FD",4.14194631062775e-05,0.00643579545248895,"hetero_ar1",0.5
436,"linear","linear FE",1.716235155151e-05,0.00414274686066021,"hetero_ar1",0.5
436,"linear","linear FD",0.000198792297525678,0.014099372238709,"hetero_ar1",0.5
436,"linear","spline FE, fixed K",0.000625143196247144,0.0250028637609203,"hetero_ar1",0.5
436,"linear","FD spline, fixed K",0.000589528053500382,0.0242801987944988,"hetero_ar1",0.5
436,"linear","mgcv::bam FE",0.000125260443697428,0.0111919812230645,"hetero_ar1",0.5
436,"linear","mgcv::bam RE",0.000141619396865753,0.0119003948197424,"hetero_ar1",0.5
436,"linear","mgcv::bam FD",0.00019352031540819,0.0139111579463462,"hetero_ar1",0.5
437,"linear","linear FE",0.000441344033565817,0.021008189678452,"hetero_ar1",0.5
437,"linear","linear FD",0.000137655845147891,0.0117326827770928,"hetero_ar1",0.5
437,"linear","spline FE, fixed K",0.000773009348962441,0.0278030456778109,"hetero_ar1",0.5
437,"linear","FD spline, fixed K",0.000296351322580098,0.0172148576113803,"hetero_ar1",0.5
437,"linear","mgcv::bam FE",0.000431738679990797,0.0207783223574666,"hetero_ar1",0.5
437,"linear","mgcv::bam RE",0.0005212468958287,0.0228308321317621,"hetero_ar1",0.5
437,"linear","mgcv::bam FD",0.000133476571751104,0.0115532061243234,"hetero_ar1",0.5
438,"linear","linear FE",2.48419905272172e-07,0.000498417400651474,"hetero_ar1",0.5
438,"linear","linear FD",2.56224928856053e-05,0.0050618665416628,"hetero_ar1",0.5
438,"linear","spline FE, fixed K",0.00024521901421673,0.0156594704321931,"hetero_ar1",0.5
438,"linear","FD spline, fixed K",0.000145811117123007,0.0120752274149602,"hetero_ar1",0.5
438,"linear","mgcv::bam FE",6.21162738488754e-05,0.00788138781236372,"hetero_ar1",0.5
438,"linear","mgcv::bam RE",7.47904401971439e-05,0.00864814663365185,"hetero_ar1",0.5
438,"linear","mgcv::bam FD",4.29831017951928e-05,0.00655614992165316,"hetero_ar1",0.5
439,"linear","linear FE",4.02412961729292e-06,0.00200602333418455,"hetero_ar1",0.5
439,"linear","linear FD",2.41776796181665e-05,0.00491708039573958,"hetero_ar1",0.5
439,"linear","spline FE, fixed K",0.000349626736632279,0.0186983083895918,"hetero_ar1",0.5
439,"linear","FD spline, fixed K",9.57465820079243e-05,0.00978501824259538,"hetero_ar1",0.5
439,"linear","mgcv::bam FE",2.32074136948382e-05,0.00481740736235147,"hetero_ar1",0.5
439,"linear","mgcv::bam RE",2.70827421934646e-05,0.00520410820347393,"hetero_ar1",0.5
439,"linear","mgcv::bam FD",2.28669669259538e-05,0.00478194175267263,"hetero_ar1",0.5
440,"linear","linear FE",0.000300631226024183,0.0173387204263804,"hetero_ar1",0.5
440,"linear","linear FD",0.000238181228768479,0.0154331211609473,"hetero_ar1",0.5
440,"linear","spline FE, fixed K",0.00042858175332905,0.0207022161453563,"hetero_ar1",0.5
440,"linear","FD spline, fixed K",0.000273818799027721,0.0165474710765035,"hetero_ar1",0.5
440,"linear","mgcv::bam FE",0.000310079411118984,0.0176090718414965,"hetero_ar1",0.5
440,"linear","mgcv::bam RE",0.0002304718605999,0.0151812997006152,"hetero_ar1",0.5
440,"linear","mgcv::bam FD",0.000242667228636447,0.0155777799649516,"hetero_ar1",0.5
441,"linear","linear FE",1.2653967532843e-06,0.0011248985524412,"hetero_ar1",0.5
441,"linear","linear FD",1.63450170396382e-05,0.00404289710970218,"hetero_ar1",0.5
441,"linear","spline FE, fixed K",0.000175446614867175,0.0132456262542462,"hetero_ar1",0.5
441,"linear","FD spline, fixed K",6.91970314061528e-05,0.00831847530537615,"hetero_ar1",0.5
441,"linear","mgcv::bam FE",7.33285605454764e-07,0.000856320971046934,"hetero_ar1",0.5
441,"linear","mgcv::bam RE",5.8390032056236e-06,0.00241640294769387,"hetero_ar1",0.5
441,"linear","mgcv::bam FD",1.82289937728406e-05,0.00426954257185013,"hetero_ar1",0.5
442,"linear","linear FE",0.00014160703300237,0.011899875335581,"hetero_ar1",0.5
442,"linear","linear FD",3.64624408212315e-05,0.00603841376697817,"hetero_ar1",0.5
442,"linear","spline FE, fixed K",0.000284158978461036,0.0168570157044785,"hetero_ar1",0.5
442,"linear","FD spline, fixed K",0.000112512677124897,0.0106071993063625,"hetero_ar1",0.5
442,"linear","mgcv::bam FE",0.00014759916694605,0.0121490397540732,"hetero_ar1",0.5
442,"linear","mgcv::bam RE",9.50857931443865e-05,0.00975119444706065,"hetero_ar1",0.5
442,"linear","mgcv::bam FD",3.91601516645959e-05,0.00625780725690684,"hetero_ar1",0.5
443,"linear","linear FE",3.46008710720063e-05,0.00588225051081695,"hetero_ar1",0.5
443,"linear","linear FD",6.09967311781296e-05,0.00781004040822643,"hetero_ar1",0.5
443,"linear","spline FE, fixed K",0.000385173593607095,0.0196258399465372,"hetero_ar1",0.5
443,"linear","FD spline, fixed K",0.000287903700633958,0.0169677252639815,"hetero_ar1",0.5
443,"linear","mgcv::bam FE",8.85547422756096e-05,0.00941035293044898,"hetero_ar1",0.5
443,"linear","mgcv::bam RE",5.7293333361343e-05,0.00756923598266978,"hetero_ar1",0.5
443,"linear","mgcv::bam FD",0.000113150975016778,0.0106372447098287,"hetero_ar1",0.5
444,"linear","linear FE",7.5856211744511e-08,0.000275420064164743,"hetero_ar1",0.5
444,"linear","linear FD",2.74846768265264e-06,0.00165785031973717,"hetero_ar1",0.5
444,"linear","spline FE, fixed K",0.000122054214605141,0.0110478149244609,"hetero_ar1",0.5
444,"linear","FD spline, fixed K",0.000128059651513206,0.0113163444412587,"hetero_ar1",0.5
444,"linear","mgcv::bam FE",6.70312859849725e-09,8.18726364452571e-05,"hetero_ar1",0.5
444,"linear","mgcv::bam RE",3.8743231668627e-06,0.00196833004520652,"hetero_ar1",0.5
444,"linear","mgcv::bam FD",2.34025627344094e-06,0.00152978961737911,"hetero_ar1",0.5
445,"linear","linear FE",4.42826717600397e-05,0.00665452265455905,"hetero_ar1",0.5
445,"linear","linear FD",5.81750788403306e-05,0.0076272589336098,"hetero_ar1",0.5
445,"linear","spline FE, fixed K",0.000167579091621874,0.0129452343208562,"hetero_ar1",0.5
445,"linear","FD spline, fixed K",0.000113735701524172,0.0106646941598985,"hetero_ar1",0.5
445,"linear","mgcv::bam FE",5.48646789357727e-05,0.00740706952416222,"hetero_ar1",0.5
445,"linear","mgcv::bam RE",3.53383708172582e-05,0.0059446085503806,"hetero_ar1",0.5
445,"linear","mgcv::bam FD",6.05685114676933e-05,0.00778257743088325,"hetero_ar1",0.5
446,"linear","linear FE",4.99196098124247e-06,0.00223426967513827,"hetero_ar1",0.5
446,"linear","linear FD",1.51832281585957e-05,0.00389656620097692,"hetero_ar1",0.5
446,"linear","spline FE, fixed K",6.84828499547509e-05,0.00827543654164243,"hetero_ar1",0.5
446,"linear","FD spline, fixed K",4.5542166826416e-05,0.00674849367091768,"hetero_ar1",0.5
446,"linear","mgcv::bam FE",5.92941604262885e-06,0.0024350392281499,"hetero_ar1",0.5
446,"linear","mgcv::bam RE",1.80564078134643e-07,0.000424928321172693,"hetero_ar1",0.5
446,"linear","mgcv::bam FD",1.54751045471472e-05,0.00393384094075335,"hetero_ar1",0.5
447,"linear","linear FE",2.69462287980384e-05,0.00519097570771029,"hetero_ar1",0.5
447,"linear","linear FD",8.93235110176604e-06,0.0029887039167114,"hetero_ar1",0.5
447,"linear","spline FE, fixed K",0.000239796657962301,0.0154853691580892,"hetero_ar1",0.5
447,"linear","FD spline, fixed K",0.000172042029498358,0.0131164793103316,"hetero_ar1",0.5
447,"linear","mgcv::bam FE",2.985341686095e-05,0.00546382804093888,"hetero_ar1",0.5
447,"linear","mgcv::bam RE",1.6533274221707e-05,0.0040661129130543,"hetero_ar1",0.5
447,"linear","mgcv::bam FD",4.68615991674045e-05,0.00684555324041852,"hetero_ar1",0.5
448,"linear","linear FE",9.70168534408174e-07,0.000984971336845989,"hetero_ar1",0.5
448,"linear","linear FD",3.01689380987781e-05,0.00549262579271318,"hetero_ar1",0.5
448,"linear","spline FE, fixed K",0.000273849408111983,0.0165483959377332,"hetero_ar1",0.5
448,"linear","FD spline, fixed K",0.000207010052220257,0.0143878439045,"hetero_ar1",0.5
448,"linear","mgcv::bam FE",7.65729207091862e-05,0.00875059544883582,"hetero_ar1",0.5
448,"linear","mgcv::bam RE",8.98760161845063e-05,0.00948029620763541,"hetero_ar1",0.5
448,"linear","mgcv::bam FD",4.06187626024332e-05,0.00637328507148654,"hetero_ar1",0.5
449,"linear","linear FE",6.62931326890751e-07,0.000814205948695262,"hetero_ar1",0.5
449,"linear","linear FD",6.07829552683947e-07,0.000779634242888258,"hetero_ar1",0.5
449,"linear","spline FE, fixed K",0.000234390317050443,0.0153098111369946,"hetero_ar1",0.5
449,"linear","FD spline, fixed K",4.63414826244959e-05,0.00680745786799271,"hetero_ar1",0.5
449,"linear","mgcv::bam FE",1.19375616930558e-06,0.00109259149241864,"hetero_ar1",0.5
449,"linear","mgcv::bam RE",2.0415595367676e-08,0.000142883152847619,"hetero_ar1",0.5
449,"linear","mgcv::bam FD",8.52219424323466e-07,0.000923157312879807,"hetero_ar1",0.5
450,"linear","linear FE",0.000156791047872869,0.0125216232123822,"hetero_ar1",0.5
450,"linear","linear FD",9.86237442276415e-05,0.00993094880802643,"hetero_ar1",0.5
450,"linear","spline FE, fixed K",0.000238184245851553,0.0154332189076535,"hetero_ar1",0.5
450,"linear","FD spline, fixed K",0.000225063541317733,0.0150021178944085,"hetero_ar1",0.5
450,"linear","mgcv::bam FE",0.000162157388331146,0.0127341033579575,"hetero_ar1",0.5
450,"linear","mgcv::bam RE",8.07687440898305e-05,0.00898714326634612,"hetero_ar1",0.5
450,"linear","mgcv::bam FD",0.000102040275714074,0.0101014986865353,"hetero_ar1",0.5
451,"linear","linear FE",3.1270636121061e-05,0.00559201538991632,"hetero_ar1",0.5
451,"linear","linear FD",3.19625157892878e-05,0.00565354011123011,"hetero_ar1",0.5
451,"linear","spline FE, fixed K",0.000175888318710497,0.0132622893465079,"hetero_ar1",0.5
451,"linear","FD spline, fixed K",0.000146005049605174,0.0120832549259367,"hetero_ar1",0.5
451,"linear","mgcv::bam FE",3.44463447708473e-05,0.00586910084858382,"hetero_ar1",0.5
451,"linear","mgcv::bam RE",2.23201359642552e-05,0.0047244191139499,"hetero_ar1",0.5
451,"linear","mgcv::bam FD",3.34058794224441e-05,0.00577978195284598,"hetero_ar1",0.5
452,"linear","linear FE",2.03695891329284e-05,0.00451326812109899,"hetero_ar1",0.5
452,"linear","linear FD",5.28937134399609e-05,0.00727280643493011,"hetero_ar1",0.5
452,"linear","spline FE, fixed K",0.000216721829585058,0.014721475115798,"hetero_ar1",0.5
452,"linear","FD spline, fixed K",0.000240797587543609,0.0155176540605727,"hetero_ar1",0.5
452,"linear","mgcv::bam FE",1.82511674878205e-05,0.00427213851458734,"hetero_ar1",0.5
452,"linear","mgcv::bam RE",5.73192527307027e-05,0.00757094794135468,"hetero_ar1",0.5
452,"linear","mgcv::bam FD",6.30853740935924e-05,0.00794263017479678,"hetero_ar1",0.5
453,"linear","linear FE",3.45392889898019e-05,0.00587701361150388,"hetero_ar1",0.5
453,"linear","linear FD",4.55851436505433e-07,0.000675167709910236,"hetero_ar1",0.5
453,"linear","spline FE, fixed K",0.000134810068649094,0.0116107738178424,"hetero_ar1",0.5
453,"linear","FD spline, fixed K",0.000192808117452913,0.0138855362681069,"hetero_ar1",0.5
453,"linear","mgcv::bam FE",3.20454177211557e-05,0.0056608672234169,"hetero_ar1",0.5
453,"linear","mgcv::bam RE",3.6719476918094e-05,0.00605965980217487,"hetero_ar1",0.5
453,"linear","mgcv::bam FD",8.38806788624709e-05,0.00915863957487524,"hetero_ar1",0.5
454,"linear","linear FE",1.5989135071854e-06,0.00126448151713871,"hetero_ar1",0.5
454,"linear","linear FD",7.67786650901474e-06,0.00277089633675003,"hetero_ar1",0.5
454,"linear","spline FE, fixed K",9.58051969815355e-05,0.0097880129230368,"hetero_ar1",0.5
454,"linear","FD spline, fixed K",0.000180768707296851,0.0134450253736038,"hetero_ar1",0.5
454,"linear","mgcv::bam FE",1.02299586557083e-06,0.00101143258083316,"hetero_ar1",0.5
454,"linear","mgcv::bam RE",8.85340134119317e-06,0.00297546657537825,"hetero_ar1",0.5
454,"linear","mgcv::bam FD",5.52117518484568e-05,0.0074304610791294,"hetero_ar1",0.5
455,"linear","linear FE",5.80061250868614e-05,0.00761617522690106,"hetero_ar1",0.5
455,"linear","linear FD",0.000108419645360265,0.0104124754674508,"hetero_ar1",0.5
455,"linear","spline FE, fixed K",0.000371371479876644,0.0192710010086826,"hetero_ar1",0.5
455,"linear","FD spline, fixed K",0.000194666276419015,0.0139522857058983,"hetero_ar1",0.5
455,"linear","mgcv::bam FE",5.48380507881582e-05,0.00740527182405604,"hetero_ar1",0.5
455,"linear","mgcv::bam RE",8.99953911200787e-05,0.009486590068095,"hetero_ar1",0.5
455,"linear","mgcv::bam FD",0.000105620144380439,0.0102771661648744,"hetero_ar1",0.5
456,"linear","linear FE",0.000102225018009806,0.0101106388527039,"hetero_ar1",0.5
456,"linear","linear FD",2.00256226414103e-05,0.00447499973647042,"hetero_ar1",0.5
456,"linear","spline FE, fixed K",0.000467739641640423,0.021627289280916,"hetero_ar1",0.5
456,"linear","FD spline, fixed K",0.000159821150153141,0.0126420390029908,"hetero_ar1",0.5
456,"linear","mgcv::bam FE",0.000141427004509067,0.0118923086282297,"hetero_ar1",0.5
456,"linear","mgcv::bam RE",0.000166172407881917,0.0128907877137868,"hetero_ar1",0.5
456,"linear","mgcv::bam FD",1.96304886618247e-05,0.00443063072957165,"hetero_ar1",0.5
457,"linear","linear FE",4.96918993874473e-05,0.00704924814341553,"hetero_ar1",0.5
457,"linear","linear FD",8.02903668706167e-10,2.83355548508613e-05,"hetero_ar1",0.5
457,"linear","spline FE, fixed K",9.5330633557097e-05,0.00976374075634421,"hetero_ar1",0.5
457,"linear","FD spline, fixed K",2.61465288266813e-05,0.00511336766003397,"hetero_ar1",0.5
457,"linear","mgcv::bam FE",5.31346113037261e-05,0.00728934916873421,"hetero_ar1",0.5
457,"linear","mgcv::bam RE",3.88934131647692e-05,0.00623645838315059,"hetero_ar1",0.5
